dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation,attempts,cpu_avg_pct,cpu_peak_pct,rss_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_peak_mib,scenario
Panel_SE_148M,SE,opengene,1,1,50.815,0,0,N/A,CRASH,1,534.6,974.7,217,0.4,1.0,0,default
Panel_SE_148M,SE,d0bromir_cpu,1,1,7.734,1381894,1381299,N/A,SKIP,1,1012.0,1012.0,145,1.0,1.0,0,default
Panel_SE_148M,SE,d0bromir_gpu,1,1,9.831,1381894,1381299,N/A,SKIP,1,483.9,1071.2,2610,1.3,4.0,1360,default
Panel_SE_148M,SE,opengene,2,1,6.951,1381894,1381299,baseline,baseline,1,801.5,801.5,246,2.0,2.0,0,default
Panel_SE_148M,SE,d0bromir_cpu,2,1,4.691,1381894,1381299,-32.5%,PASS,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_gpu,2,1,6.692,1381894,1381299,-3.7%,PASS,1,693.6,1178.1,2551,2.8,6.0,1360,default
Panel_SE_148M,SE,opengene,4,1,4.173,1381894,1381299,baseline,baseline,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_cpu,4,1,4.093,1381894,1381299,-1.9%,PASS,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_gpu,4,1,6.999,1381894,1381299,+67.7%,PASS,1,694.8,1161.3,2566,9.0,12.0,1360,default
Panel_SE_148M,SE,opengene,8,1,2.869,1381894,1381299,baseline,baseline,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_cpu,8,1,3.887,1381894,1381299,+35.5%,PASS+FQ,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_gpu,8,1,6.084,1381894,1381299,+112.1%,PASS+FQ,1,271.2,316.2,2487,3.0,4.0,1360,default
Panel_SE_148M,SE,opengene,16,1,2.411,1381894,1381299,baseline,baseline,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_cpu,16,1,3.962,1381894,1381299,+64.3%,PASS,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_gpu,16,1,7.004,1381894,1381299,+190.5%,PASS,1,689.4,1153.2,2669,8.0,12.0,1360,default
Panel_SE_148M,SE,opengene,32,1,2.447,1381894,1381299,baseline,baseline,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_cpu,32,1,4.189,1381894,1381299,+71.2%,PASS,1,0,0,0,0,0,0,default
Panel_SE_148M,SE,d0bromir_gpu,32,1,8.980,1381894,1381299,+267.0%,PASS,1,673.2,1140.2,2799,2.0,4.0,1360,default
Panel_PE_304M,PE,opengene,1,1,10.367,2763788,2761244,baseline,baseline,1,497.5,497.5,707,1.0,1.0,0,default
Panel_PE_304M,PE,d0bromir_cpu,1,1,10.917,2763788,2761244,+5.3%,PASS,1,235.2,314.2,1830,0.5,1.0,0,default
Panel_PE_304M,PE,d0bromir_gpu,1,1,12.526,2763788,2761244,+20.8%,PASS,1,607.8,1157.3,2585,2.1,3.0,1360,default
Panel_PE_304M,PE,opengene,2,1,11.741,2763788,2761244,baseline,baseline,1,356.2,385.2,1184,0.0,0.0,0,default
Panel_PE_304M,PE,d0bromir_cpu,2,1,6.878,2763788,2761244,-41.4%,PASS,1,1050.2,1050.2,722,0.0,0.0,0,default
Panel_PE_304M,PE,d0bromir_gpu,2,1,11.365,2763788,2761244,-3.2%,PASS,1,423.8,1053.6,2906,2.3,5.0,1360,default
Panel_PE_304M,PE,opengene,4,1,50.907,0,0,N/A,CRASH,1,492.3,1213.7,89,0.5,1.0,0,default
Panel_PE_304M,PE,d0bromir_cpu,4,1,4.116,2763788,2761244,N/A,SKIP,1,0,0,0,0,0,0,default
Panel_PE_304M,PE,d0bromir_gpu,4,1,7.120,2763788,2761244,N/A,SKIP,1,857.9,1299.2,2966,4.5,8.0,1360,default
Panel_PE_304M,PE,opengene,8,1,3.843,2763788,2761244,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PE_304M,PE,d0bromir_cpu,8,1,3.297,2763788,2761244,-14.2%,PASS+FQ,1,0,0,0,0,0,0,default
Panel_PE_304M,PE,d0bromir_gpu,8,1,5.705,2763788,2761244,+48.5%,PASS+FQ,1,754.2,1549.2,2961,5.0,15.0,1360,default
