epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777879713,200.0,153,1,0,SRR5589994.fastq.gz
1777879719,241.0,1461,2,0,SRR5589994.fastq.gz
1777879725,792.0,1793,1,0,SRR5589994.fastq.gz
1777879731,972.0,1836,0,0,SRR5589994.fastq.gz
1777879736,1060.0,1864,2,0,SRR5589994.fastq.gz
1777879742,1113.1,1873,0,0,SRR5589994.fastq.gz
1777879748,1851.1,1878,1,0,SRR5589994.fastq.gz
1777879754,1169.1,1888,1,0,SRR5589994.fastq.gz
1777879760,1187.1,1893,2,0,SRR5589994.fastq.gz
1777879766,1205.1,1900,2,0,SRR5589994.fastq.gz
1777879771,1915.1,1910,1,0,SRR5589994.fastq.gz
1777879777,1224.1,1912,1,0,SRR5589994.fastq.gz
1777879783,1231.2,1912,1,0,SRR5589994.fastq.gz
1777879789,1238.2,1914,0,0,SRR5589994.fastq.gz
1777879795,1243.2,1916,0,0,SRR5589994.fastq.gz
1777879800,1246.2,1917,0,0,SRR5589994.fastq.gz
1777879806,1250.2,1920,1,0,SRR5589994.fastq.gz
1777879812,1255.2,1920,1,0,SRR5589994.fastq.gz
1777879818,1259.2,1921,0,0,SRR5589994.fastq.gz
1777879824,1261.2,1922,1,0,SRR5589994.fastq.gz
1777879829,1264.2,1922,0,0,SRR5589994.fastq.gz
1777879835,1266.2,1923,0,0,SRR5589994.fastq.gz
1777879841,1268.2,1923,2,0,SRR5589994.fastq.gz
1777879847,2069.2,1923,0,0,SRR5589994.fastq.gz
1777879853,1271.2,1924,1,0,SRR5589994.fastq.gz
1777879859,2073.2,1924,1,0,SRR5589994.fastq.gz
1777879864,1275.2,1924,0,0,SRR5589994.fastq.gz
1777879870,1976.2,1924,1,0,SRR5589994.fastq.gz
1777879876,1277.2,1928,0,0,SRR5589994.fastq.gz
1777879882,1278.2,1929,2,0,SRR5589994.fastq.gz
1777879888,2080.2,1933,1,0,SRR5589994.fastq.gz
1777879893,1280.2,1933,0,0,SRR5589994.fastq.gz
1777879899,1282.2,1933,1,0,SRR5589994.fastq.gz
1777879905,2082.2,1934,1,0,SRR5589994.fastq.gz
1777879911,1282.2,1934,1,0,SRR5589994.fastq.gz
1777879916,2081.2,1937,0,0,SRR5589994.fastq.gz
1777879922,1282.2,1938,1,0,SRR5589994.fastq.gz
1777879928,1283.2,1938,0,0,SRR5589994.fastq.gz
1777879934,1283.2,1938,1,0,SRR5589994.fastq.gz
1777879939,1284.2,1938,0,0,SRR5589994.fastq.gz
1777879945,2084.2,1933,1,0,SRR5589994.fastq.gz
1777879951,2084.2,1941,0,0,SRR5589994.fastq.gz
1777879957,1285.2,1941,1,0,SRR5589994.fastq.gz
1777879963,2186.2,1941,0,0,SRR5589994.fastq.gz
1777879969,2087.2,1942,1,0,SRR5589994.fastq.gz
1777879974,1286.2,1942,2,0,SRR5589994.fastq.gz
1777879980,2187.2,1942,1,0,SRR5589994.fastq.gz
1777879986,1287.2,1944,0,0,SRR5589994.fastq.gz
1777879992,1287.2,1945,0,0,SRR5589994.fastq.gz
1777879998,2187.2,1945,1,0,SRR5589994.fastq.gz
1777880003,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880009,2088.2,1945,0,0,SRR5589994.fastq.gz
1777880015,1287.2,1945,0,0,SRR5589994.fastq.gz
1777880021,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880026,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880032,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880038,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880044,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880050,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880056,2087.2,1945,0,0,SRR5589994.fastq.gz
1777880061,1287.2,1945,0,0,SRR5589994.fastq.gz
1777880067,1287.2,1945,0,0,SRR5589994.fastq.gz
1777880073,1287.2,1945,1,0,SRR5589994.fastq.gz
1777880079,2087.2,1945,1,0,SRR5589994.fastq.gz
1777880084,1287.2,1945,0,0,SRR5589994.fastq.gz
1777880090,2087.2,1945,1,0,SRR5589994.fastq.gz
1777880096,1287.2,1948,1,0,SRR5589994.fastq.gz
1777880102,1287.2,1948,1,0,SRR5589994.fastq.gz
1777880107,1288.2,1948,1,0,SRR5589994.fastq.gz
1777880113,1988.2,1948,0,0,SRR5589994.fastq.gz
1777880119,1288.2,1948,1,0,SRR5589994.fastq.gz
1777880125,1288.2,1948,2,0,SRR5589994.fastq.gz
1777880131,1989.2,1948,0,0,SRR5589994.fastq.gz
1777880136,1289.2,1948,0,0,SRR5589994.fastq.gz
1777880142,1289.2,1948,1,0,SRR5589994.fastq.gz
1777880148,1288.2,1948,1,0,SRR5589994.fastq.gz
1777880154,2088.2,1948,0,0,SRR5589994.fastq.gz
1777880160,2089.2,1948,1,0,SRR5589994.fastq.gz
1777880165,1288.2,1948,1,0,SRR5589994.fastq.gz
1777880171,2088.2,1948,1,0,SRR5589994.fastq.gz
1777880177,1288.2,1948,12,0,SRR5589994.fastq.gz
1777880183,2089.2,1948,0,0,SRR5589994.fastq.gz
1777880188,1289.2,1948,0,0,SRR5589994.fastq.gz
