epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777870009,892.0,151,0,0,SRR5589994.fastq.gz
1777870014,110.0,1484,12,0,SRR5589994.fastq.gz
1777870018,137.0,2259,5,1360,SRR5589994.fastq.gz
1777870019,874.0,2281,4,1360,SRR5589994.fastq.gz
1777870020,902.0,2295,4,1360,SRR5589994.fastq.gz
1777870021,225.0,2305,4,1360,SRR5589994.fastq.gz
1777870023,244.1,2313,4,1360,SRR5589994.fastq.gz
1777870024,260.1,2349,4,1360,SRR5589994.fastq.gz
1777870025,272.1,2353,4,1360,SRR5589994.fastq.gz
1777870026,983.1,2356,4,1360,SRR5589994.fastq.gz
1777870028,292.1,2359,4,1360,SRR5589994.fastq.gz
1777870029,300.1,2362,4,1360,SRR5589994.fastq.gz
1777870030,308.1,2364,4,1360,SRR5589994.fastq.gz
1777870031,1014.1,2366,4,1360,SRR5589994.fastq.gz
1777870033,320.1,2368,4,1360,SRR5589994.fastq.gz
1777870034,324.1,2370,4,1360,SRR5589994.fastq.gz
1777870035,328.1,2378,4,1360,SRR5589994.fastq.gz
1777870036,332.1,2387,4,1360,SRR5589994.fastq.gz
1777870038,1035.3,2393,4,1360,SRR5589994.fastq.gz
1777870039,1038.3,2401,4,1360,SRR5589994.fastq.gz
1777870040,341.3,2410,4,1360,SRR5589994.fastq.gz
1777870041,344.3,2413,4,1360,SRR5589994.fastq.gz
1777870043,1047.3,2414,4,1360,SRR5589994.fastq.gz
1777870044,1049.3,2415,4,1360,SRR5589994.fastq.gz
1777870045,1052.3,2416,4,1360,SRR5589994.fastq.gz
1777870046,354.3,2418,4,1360,SRR5589994.fastq.gz
1777870048,356.3,2419,4,1360,SRR5589994.fastq.gz
1777870049,358.3,2420,4,1360,SRR5589994.fastq.gz
1777870050,360.3,2421,4,1360,SRR5589994.fastq.gz
1777870051,362.3,2422,4,1360,SRR5589994.fastq.gz
1777870053,363.3,2423,4,1360,SRR5589994.fastq.gz
1777870054,1065.3,2424,4,1360,SRR5589994.fastq.gz
1777870055,366.3,2425,4,1360,SRR5589994.fastq.gz
1777870056,368.3,2425,4,1360,SRR5589994.fastq.gz
1777870058,369.3,2426,4,1360,SRR5589994.fastq.gz
1777870059,370.3,2428,4,1360,SRR5589994.fastq.gz
1777870060,372.3,2429,4,1360,SRR5589994.fastq.gz
1777870061,1073.3,2430,4,1360,SRR5589994.fastq.gz
1777870063,1074.3,2430,4,1360,SRR5589994.fastq.gz
1777870064,375.3,2431,4,1360,SRR5589994.fastq.gz
1777870065,376.3,2431,4,1360,SRR5589994.fastq.gz
1777870066,377.3,2432,4,1360,SRR5589994.fastq.gz
1777870068,378.3,2433,4,1360,SRR5589994.fastq.gz
1777870069,379.3,2423,4,1360,SRR5589994.fastq.gz
1777870070,379.3,2423,4,1360,SRR5589994.fastq.gz
1777870071,380.3,2425,4,1360,SRR5589994.fastq.gz
1777870072,381.3,2426,4,1360,SRR5589994.fastq.gz
1777870074,382.3,2426,4,1360,SRR5589994.fastq.gz
1777870075,382.3,2429,4,1360,SRR5589994.fastq.gz
1777870076,1083.3,2430,4,1360,SRR5589994.fastq.gz
1777870077,384.3,2431,4,1360,SRR5589994.fastq.gz
1777870079,1084.3,2431,4,1360,SRR5589994.fastq.gz
1777870080,385.3,2432,4,1360,SRR5589994.fastq.gz
1777870081,1085.3,2432,4,1360,SRR5589994.fastq.gz
1777870082,1086.3,2432,4,1360,SRR5589994.fastq.gz
1777870084,1087.3,2433,4,1360,SRR5589994.fastq.gz
1777870085,1087.3,2433,4,1360,SRR5589994.fastq.gz
1777870086,388.3,2433,4,1360,SRR5589994.fastq.gz
1777870087,1088.3,2434,4,1360,SRR5589994.fastq.gz
1777870089,1089.3,2434,4,1360,SRR5589994.fastq.gz
1777870090,389.3,2434,4,1360,SRR5589994.fastq.gz
1777870091,390.3,2434,4,1360,SRR5589994.fastq.gz
1777870092,1090.4,2435,4,1360,SRR5589994.fastq.gz
1777870094,1091.3,2435,4,1360,SRR5589994.fastq.gz
1777870095,391.3,2435,4,1360,SRR5589994.fastq.gz
1777870096,392.4,2436,4,1360,SRR5589994.fastq.gz
1777870097,1092.4,2438,4,1360,SRR5589994.fastq.gz
1777870099,392.3,2438,4,1360,SRR5589994.fastq.gz
1777870100,392.3,2438,4,1360,SRR5589994.fastq.gz
