epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777837652,161.2,49,2,0,ERR1305374_1.fastq.gz
1777837658,1019.2,1855,1,0,ERR1305374_1.fastq.gz
1777837664,1027.2,1913,1,0,ERR1305374_1.fastq.gz
1777837670,219.1,1933,1,0,ERR1305374_1.fastq.gz
1777837675,916.1,1948,1,0,ERR1305374_1.fastq.gz
1777837681,213.2,1951,1,0,ERR1305374_1.fastq.gz
1777837687,1011.2,1954,1,0,ERR1305374_1.fastq.gz
1777837693,210.2,1957,1,0,ERR1305374_1.fastq.gz
1777837699,908.2,1957,2,0,ERR1305374_1.fastq.gz
1777837704,207.2,1957,1,0,ERR1305374_1.fastq.gz
1777837710,207.3,1957,1,0,ERR1305374_1.fastq.gz
1777837716,207.3,1957,0,0,ERR1305374_1.fastq.gz
1777837722,206.3,1957,0,0,ERR1305374_1.fastq.gz
1777837728,206.3,1957,1,0,ERR1305374_1.fastq.gz
1777837733,1006.3,1957,1,0,ERR1305374_1.fastq.gz
1777837739,205.3,1957,2,0,ERR1305374_1.fastq.gz
1777837745,205.3,1958,0,0,ERR1305374_1.fastq.gz
1777837751,905.3,1958,0,0,ERR1305374_1.fastq.gz
1777837756,205.3,1958,0,0,ERR1305374_1.fastq.gz
1777837762,905.3,1958,1,0,ERR1305374_1.fastq.gz
1777837768,204.3,1958,0,0,ERR1305374_1.fastq.gz
1777837774,904.3,1958,1,0,ERR1305374_1.fastq.gz
1777837779,204.3,1958,1,0,ERR1305374_1.fastq.gz
1777837785,203.3,1958,1,0,ERR1305374_1.fastq.gz
1777837791,903.3,1958,2,0,ERR1305374_1.fastq.gz
1777837797,903.3,1958,0,0,ERR1305374_1.fastq.gz
1777837803,203.3,1958,0,0,ERR1305374_1.fastq.gz
1777837808,1002.3,1958,1,0,ERR1305374_1.fastq.gz
1777837814,203.3,1958,0,0,ERR1305374_1.fastq.gz
1777837820,203.3,1958,1,0,ERR1305374_1.fastq.gz
1777837826,203.3,1958,1,0,ERR1305374_1.fastq.gz
1777837832,1004.3,1958,0,0,ERR1305374_1.fastq.gz
1777837837,903.3,1958,1,0,ERR1305374_1.fastq.gz
1777837843,203.3,1958,0,0,ERR1305374_1.fastq.gz
1777837849,203.3,1958,0,0,ERR1305374_1.fastq.gz
1777837855,1003.3,1958,0,0,ERR1305374_1.fastq.gz
1777837861,203.3,1959,1,0,ERR1305374_1.fastq.gz
1777837866,203.3,1960,0,0,ERR1305374_1.fastq.gz
1777837872,1003.3,1959,1,0,ERR1305374_1.fastq.gz
1777837878,902.3,1959,1,0,ERR1305374_1.fastq.gz
1777837884,203.3,1959,0,0,ERR1305374_1.fastq.gz
1777837889,202.3,1959,1,0,ERR1305374_1.fastq.gz
1777837895,902.3,1959,1,0,ERR1305374_1.fastq.gz
1777837901,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837907,202.3,1960,0,0,ERR1305374_1.fastq.gz
1777837913,1002.3,1960,1,0,ERR1305374_1.fastq.gz
1777837919,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837924,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837930,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837936,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837942,202.3,1960,2,0,ERR1305374_1.fastq.gz
1777837948,202.3,1960,0,0,ERR1305374_1.fastq.gz
1777837953,902.3,1960,1,0,ERR1305374_1.fastq.gz
1777837959,902.3,1960,0,0,ERR1305374_1.fastq.gz
1777837965,902.3,1960,1,0,ERR1305374_1.fastq.gz
1777837971,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837976,202.3,1960,1,0,ERR1305374_1.fastq.gz
1777837982,1002.3,1960,2,0,ERR1305374_1.fastq.gz
1777837988,902.3,1960,2,0,ERR1305374_1.fastq.gz
1777837994,902.3,1960,0,0,ERR1305374_1.fastq.gz
1777837999,201.3,1960,0,0,ERR1305374_1.fastq.gz
1777838005,901.3,1960,0,0,ERR1305374_1.fastq.gz
1777838011,201.3,1959,1,0,ERR1305374_1.fastq.gz
1777838017,901.3,1959,0,0,ERR1305374_1.fastq.gz
1777838023,201.3,1959,1,0,ERR1305374_1.fastq.gz
1777838029,901.3,1959,1,0,ERR1305374_1.fastq.gz
1777838034,201.3,1959,1,0,ERR1305374_1.fastq.gz
1777838040,901.3,1959,0,0,ERR1305374_1.fastq.gz
1777838046,201.3,1959,1,0,ERR1305374_1.fastq.gz
1777838052,201.3,1959,1,0,ERR1305374_1.fastq.gz
1777838057,201.3,1960,0,0,ERR1305374_1.fastq.gz
1777838063,201.3,1960,1,0,ERR1305374_1.fastq.gz
1777838069,901.3,1960,0,0,ERR1305374_1.fastq.gz
1777838075,801.3,1960,1,0,ERR1305374_1.fastq.gz
