epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777838974,842.0,74,1,0,ERR1305374_1.fastq.gz
1777838977,896.0,2604,3,1360,ERR1305374_1.fastq.gz
1777838978,256.2,2620,3,1360,ERR1305374_1.fastq.gz
1777838979,987.1,2642,4,1360,ERR1305374_1.fastq.gz
1777838980,309.1,2675,3,1360,ERR1305374_1.fastq.gz
1777838982,322.2,2696,2,1360,ERR1305374_1.fastq.gz
1777838983,1031.2,2703,2,1360,ERR1305374_1.fastq.gz
1777838984,337.1,2721,2,1360,ERR1305374_1.fastq.gz
1777838985,341.1,2726,2,1360,ERR1305374_1.fastq.gz
1777838987,1146.2,2729,2,1360,ERR1305374_1.fastq.gz
1777838988,350.2,2730,2,1360,ERR1305374_1.fastq.gz
1777838989,1154.1,2732,3,1360,ERR1305374_1.fastq.gz
1777838990,357.2,2732,3,1360,ERR1305374_1.fastq.gz
1777838992,360.2,2733,4,1360,ERR1305374_1.fastq.gz
1777838993,362.2,2737,2,1360,ERR1305374_1.fastq.gz
1777838994,1064.2,2738,4,1360,ERR1305374_1.fastq.gz
1777838996,366.2,2741,3,1360,ERR1305374_1.fastq.gz
1777838997,368.2,2741,3,1360,ERR1305374_1.fastq.gz
1777838998,1068.2,2741,2,1360,ERR1305374_1.fastq.gz
1777838999,370.2,2744,2,1360,ERR1305374_1.fastq.gz
1777839001,1171.3,2744,3,1360,ERR1305374_1.fastq.gz
1777839002,1072.3,2744,2,1360,ERR1305374_1.fastq.gz
1777839003,373.3,2744,3,1360,ERR1305374_1.fastq.gz
1777839004,374.3,2745,3,1360,ERR1305374_1.fastq.gz
1777839006,375.3,2745,3,1360,ERR1305374_1.fastq.gz
1777839007,376.3,2745,3,1360,ERR1305374_1.fastq.gz
1777839008,1076.3,2746,4,1360,ERR1305374_1.fastq.gz
1777839009,377.3,2746,4,1360,ERR1305374_1.fastq.gz
1777839011,378.3,2746,4,1360,ERR1305374_1.fastq.gz
1777839012,1078.3,2747,3,1360,ERR1305374_1.fastq.gz
1777839013,379.3,2748,2,1360,ERR1305374_1.fastq.gz
1777839014,379.3,2748,2,1360,ERR1305374_1.fastq.gz
1777839016,1079.3,2750,3,1360,ERR1305374_1.fastq.gz
1777839017,380.3,2750,3,1360,ERR1305374_1.fastq.gz
1777839018,380.3,2750,2,1360,ERR1305374_1.fastq.gz
1777839019,381.3,2753,3,1360,ERR1305374_1.fastq.gz
1777839021,381.3,2753,3,1360,ERR1305374_1.fastq.gz
1777839022,381.3,2753,3,1360,ERR1305374_1.fastq.gz
1777839023,1182.3,2753,2,1360,ERR1305374_1.fastq.gz
1777839024,382.3,2753,2,1360,ERR1305374_1.fastq.gz
