epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839533,190.9,481,0,0,ERR1305374_1.fastq.gz
1777839539,859.0,1255,2,0,ERR1305374_1.fastq.gz
1777839545,877.0,1260,1,0,ERR1305374_1.fastq.gz
1777839550,893.0,1264,1,0,ERR1305374_1.fastq.gz
1777839556,1592.0,1270,10,0,ERR1305374_1.fastq.gz
1777839562,898.1,1275,0,0,ERR1305374_1.fastq.gz
1777839568,900.1,1281,9,0,ERR1305374_1.fastq.gz
1777839573,896.1,1283,1,0,ERR1305374_1.fastq.gz
1777839579,896.1,1287,1,0,ERR1305374_1.fastq.gz
1777839585,900.1,1287,1,0,ERR1305374_1.fastq.gz
1777839591,902.2,1287,1,0,ERR1305374_1.fastq.gz
1777839597,903.2,1288,1,0,ERR1305374_1.fastq.gz
1777839602,1605.2,1288,1,0,ERR1305374_1.fastq.gz
