epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777854640,154.2,77,12,0,ERR1044319_1.fastq.gz
1777854647,437.0,1856,0,0,ERR1044319_1.fastq.gz
1777854653,1240.0,1866,0,0,ERR1044319_1.fastq.gz
1777854659,443.0,1877,1,0,ERR1044319_1.fastq.gz
1777854665,446.1,1925,1,0,ERR1044319_1.fastq.gz
1777854670,447.1,1923,1,0,ERR1044319_1.fastq.gz
1777854676,1246.1,1948,1,0,ERR1044319_1.fastq.gz
1777854682,446.1,1964,1,0,ERR1044319_1.fastq.gz
1777854688,1247.1,1969,1,0,ERR1044319_1.fastq.gz
1777854694,1247.1,1984,1,0,ERR1044319_1.fastq.gz
1777854700,447.2,1984,1,0,ERR1044319_1.fastq.gz
1777854705,447.1,1998,0,0,ERR1044319_1.fastq.gz
1777854711,1248.2,1998,1,0,ERR1044319_1.fastq.gz
1777854717,1248.2,1992,2,0,ERR1044319_1.fastq.gz
1777854723,1248.2,2004,0,0,ERR1044319_1.fastq.gz
1777854729,448.2,2007,0,0,ERR1044319_1.fastq.gz
1777854734,449.2,2009,1,0,ERR1044319_1.fastq.gz
1777854740,1250.2,2015,1,0,ERR1044319_1.fastq.gz
1777854746,1349.2,2015,0,0,ERR1044319_1.fastq.gz
1777854752,1250.2,2015,0,0,ERR1044319_1.fastq.gz
1777854757,450.2,2019,1,0,ERR1044319_1.fastq.gz
1777854763,449.2,2021,1,0,ERR1044319_1.fastq.gz
1777854769,449.2,2009,2,0,ERR1044319_1.fastq.gz
1777854775,1249.2,2035,1,0,ERR1044319_1.fastq.gz
1777854781,1249.2,2039,1,0,ERR1044319_1.fastq.gz
1777854787,1349.2,2050,0,0,ERR1044319_1.fastq.gz
1777854793,1249.2,2054,1,0,ERR1044319_1.fastq.gz
1777854798,1349.2,2021,2,0,ERR1044319_1.fastq.gz
1777854804,1249.2,2046,0,0,ERR1044319_1.fastq.gz
1777854810,1249.2,2034,0,0,ERR1044319_1.fastq.gz
1777854816,1249.2,2040,1,0,ERR1044319_1.fastq.gz
1777854822,1349.2,2000,0,0,ERR1044319_1.fastq.gz
1777854828,1349.2,2013,0,0,ERR1044319_1.fastq.gz
1777854833,1249.2,2038,1,0,ERR1044319_1.fastq.gz
1777854839,1249.2,2038,0,0,ERR1044319_1.fastq.gz
1777854845,1349.2,2052,1,0,ERR1044319_1.fastq.gz
1777854851,449.2,2008,0,0,ERR1044319_1.fastq.gz
1777854856,449.2,2053,1,0,ERR1044319_1.fastq.gz
1777854862,449.2,2080,1,0,ERR1044319_1.fastq.gz
1777854868,1249.2,2071,0,0,ERR1044319_1.fastq.gz
1777854874,449.2,2086,0,0,ERR1044319_1.fastq.gz
1777854880,449.2,2058,0,0,ERR1044319_1.fastq.gz
1777854885,1249.2,2084,0,0,ERR1044319_1.fastq.gz
1777854891,449.2,2079,1,0,ERR1044319_1.fastq.gz
1777854897,448.2,2085,10,0,ERR1044319_1.fastq.gz
1777854903,448.2,2085,1,0,ERR1044319_1.fastq.gz
1777854909,449.2,2085,1,0,ERR1044319_1.fastq.gz
1777854914,449.2,2085,1,0,ERR1044319_1.fastq.gz
1777854920,449.2,2085,1,0,ERR1044319_1.fastq.gz
1777854926,449.2,2116,1,0,ERR1044319_1.fastq.gz
1777854932,449.2,2124,0,0,ERR1044319_1.fastq.gz
1777854938,449.2,2117,1,0,ERR1044319_1.fastq.gz
1777854943,449.2,2149,1,0,ERR1044319_1.fastq.gz
1777854949,1249.2,2154,0,0,ERR1044319_1.fastq.gz
1777854955,1249.2,2154,2,0,ERR1044319_1.fastq.gz
1777854961,449.2,2162,1,0,ERR1044319_1.fastq.gz
1777854966,449.2,2168,2,0,ERR1044319_1.fastq.gz
1777854972,449.2,2195,0,0,ERR1044319_1.fastq.gz
1777854978,449.2,2196,1,0,ERR1044319_1.fastq.gz
1777854984,1149.2,2198,1,0,ERR1044319_1.fastq.gz
1777854989,1149.2,2207,1,0,ERR1044319_1.fastq.gz
1777854995,1149.2,2203,0,0,ERR1044319_1.fastq.gz
1777855001,1149.2,2237,0,0,ERR1044319_1.fastq.gz
1777855007,1149.2,2237,1,0,ERR1044319_1.fastq.gz
1777855013,449.2,2203,1,0,ERR1044319_1.fastq.gz
1777855018,1149.2,2198,1,0,ERR1044319_1.fastq.gz
1777855024,1149.2,2211,0,0,ERR1044319_1.fastq.gz
1777855030,449.2,2219,0,0,ERR1044319_1.fastq.gz
1777855036,449.2,2241,0,0,ERR1044319_1.fastq.gz
1777855041,449.2,2242,0,0,ERR1044319_1.fastq.gz
1777855047,449.2,2242,2,0,ERR1044319_1.fastq.gz
1777855053,449.2,2243,0,0,ERR1044319_1.fastq.gz
1777855059,1249.2,2243,2,0,ERR1044319_1.fastq.gz
1777855065,449.2,2243,0,0,ERR1044319_1.fastq.gz
1777855070,1149.2,2243,1,0,ERR1044319_1.fastq.gz
1777855076,449.2,2244,1,0,ERR1044319_1.fastq.gz
