epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777856084,153.0,74,1,0,ERR1044319_1.fastq.gz
1777856087,311.0,2575,6,1360,ERR1044319_1.fastq.gz
1777856088,494.0,2654,5,1360,ERR1044319_1.fastq.gz
1777856089,1393.1,2686,6,1360,ERR1044319_1.fastq.gz
1777856090,1355.1,2701,6,1360,ERR1044319_1.fastq.gz
1777856092,698.1,2706,5,1360,ERR1044319_1.fastq.gz
1777856093,1429.2,2714,6,1360,ERR1044319_1.fastq.gz
1777856094,754.1,2735,5,1360,ERR1044319_1.fastq.gz
1777856095,1473.1,2753,5,1360,ERR1044319_1.fastq.gz
1777856097,1489.2,2773,6,1360,ERR1044319_1.fastq.gz
1777856098,802.2,2769,5,1360,ERR1044319_1.fastq.gz
1777856099,813.1,2794,6,1360,ERR1044319_1.fastq.gz
1777856100,1522.1,2791,5,1360,ERR1044319_1.fastq.gz
1777856102,830.2,2817,5,1360,ERR1044319_1.fastq.gz
1777856103,838.2,2841,5,1360,ERR1044319_1.fastq.gz
1777856104,1544.2,2846,5,1360,ERR1044319_1.fastq.gz
1777856105,850.2,2854,5,1360,ERR1044319_1.fastq.gz
1777856107,1554.2,2871,6,1360,ERR1044319_1.fastq.gz
1777856108,859.2,2898,6,1360,ERR1044319_1.fastq.gz
1777856109,1563.2,2900,6,1360,ERR1044319_1.fastq.gz
1777856110,1667.3,2903,6,1360,ERR1044319_1.fastq.gz
1777856112,870.3,2897,6,1360,ERR1044319_1.fastq.gz
1777856113,873.3,2903,5,1360,ERR1044319_1.fastq.gz
1777856114,1576.2,2933,6,1360,ERR1044319_1.fastq.gz
1777856115,879.2,2947,5,1360,ERR1044319_1.fastq.gz
1777856117,1681.3,2950,5,1360,ERR1044319_1.fastq.gz
1777856118,883.3,2950,6,1360,ERR1044319_1.fastq.gz
1777856119,885.3,2950,5,1360,ERR1044319_1.fastq.gz
1777856120,888.3,2977,6,1360,ERR1044319_1.fastq.gz
1777856122,889.3,2981,5,1360,ERR1044319_1.fastq.gz
1777856123,1691.3,2985,5,1360,ERR1044319_1.fastq.gz
1777856124,892.3,2985,5,1360,ERR1044319_1.fastq.gz
1777856125,894.3,2985,6,1360,ERR1044319_1.fastq.gz
1777856127,895.3,3016,5,1360,ERR1044319_1.fastq.gz
1777856128,896.3,3026,5,1360,ERR1044319_1.fastq.gz
1777856129,898.3,3034,6,1360,ERR1044319_1.fastq.gz
1777856130,899.3,3022,5,1360,ERR1044319_1.fastq.gz
1777856132,900.3,3023,5,1360,ERR1044319_1.fastq.gz
1777856133,1601.3,3023,4,1360,ERR1044319_1.fastq.gz
1777856134,902.3,3063,5,1360,ERR1044319_1.fastq.gz
1777856135,1603.3,3079,4,1360,ERR1044319_1.fastq.gz
1777856137,904.3,3070,5,1360,ERR1044319_1.fastq.gz
1777856138,1705.3,3071,6,1360,ERR1044319_1.fastq.gz
1777856139,1606.3,3088,5,1360,ERR1044319_1.fastq.gz
1777856141,907.3,3098,6,1360,ERR1044319_1.fastq.gz
1777856142,1707.3,3079,6,1360,ERR1044319_1.fastq.gz
1777856143,908.4,3079,5,1360,ERR1044319_1.fastq.gz
1777856144,908.3,3085,6,1360,ERR1044319_1.fastq.gz
1777856146,909.3,3098,6,1360,ERR1044319_1.fastq.gz
1777856147,1710.3,3102,5,1360,ERR1044319_1.fastq.gz
1777856148,1710.3,3082,6,1360,ERR1044319_1.fastq.gz
1777856149,911.3,3081,5,1360,ERR1044319_1.fastq.gz
1777856151,1611.3,3101,6,1360,ERR1044319_1.fastq.gz
1777856152,912.3,3114,6,1360,ERR1044319_1.fastq.gz
1777856153,1612.4,3088,6,1360,ERR1044319_1.fastq.gz
1777856154,1612.4,3088,6,1360,ERR1044319_1.fastq.gz
1777856156,913.4,3094,5,1360,ERR1044319_1.fastq.gz
1777856157,1613.4,3124,5,1360,ERR1044319_1.fastq.gz
1777856158,914.4,3150,5,1360,ERR1044319_1.fastq.gz
1777856159,914.4,3116,5,1360,ERR1044319_1.fastq.gz
1777856161,914.4,3109,6,1360,ERR1044319_1.fastq.gz
1777856162,915.4,3133,5,1360,ERR1044319_1.fastq.gz
1777856163,915.4,3162,6,1360,ERR1044319_1.fastq.gz
1777856164,915.4,3173,5,1360,ERR1044319_1.fastq.gz
1777856166,1615.4,3174,6,1360,ERR1044319_1.fastq.gz
1777856167,915.4,3153,5,1360,ERR1044319_1.fastq.gz
1777856168,915.4,3153,6,1360,ERR1044319_1.fastq.gz
1777856169,915.4,3163,6,1360,ERR1044319_1.fastq.gz
1777856171,1616.4,3167,5,1360,ERR1044319_1.fastq.gz
1777856172,915.4,3160,5,1360,ERR1044319_1.fastq.gz
1777856173,916.4,3130,6,1360,ERR1044319_1.fastq.gz
1777856174,1616.4,3141,6,1360,ERR1044319_1.fastq.gz
1777856176,916.4,3164,5,1360,ERR1044319_1.fastq.gz
1777856177,917.4,3172,6,1360,ERR1044319_1.fastq.gz
1777856178,917.4,3134,5,1360,ERR1044319_1.fastq.gz
1777856179,1617.4,3140,5,1360,ERR1044319_1.fastq.gz
1777856181,917.4,3140,5,1360,ERR1044319_1.fastq.gz
1777856182,918.4,3170,4,1360,ERR1044319_1.fastq.gz
1777856183,918.4,3173,5,1360,ERR1044319_1.fastq.gz
1777856184,1717.4,3171,5,1360,ERR1044319_1.fastq.gz
1777856186,918.4,3137,5,1360,ERR1044319_1.fastq.gz
1777856187,918.4,3164,5,1360,ERR1044319_1.fastq.gz
1777856188,919.4,3169,6,1360,ERR1044319_1.fastq.gz
1777856189,1619.4,3169,5,1360,ERR1044319_1.fastq.gz
1777856191,919.4,3141,5,1360,ERR1044319_1.fastq.gz
1777856192,919.4,3156,6,1360,ERR1044319_1.fastq.gz
1777856193,1719.4,3170,5,1360,ERR1044319_1.fastq.gz
1777856194,920.4,3175,6,1360,ERR1044319_1.fastq.gz
1777856196,919.4,3175,4,1360,ERR1044319_1.fastq.gz
1777856197,920.4,3171,5,1360,ERR1044319_1.fastq.gz
1777856198,1620.4,3171,5,1360,ERR1044319_1.fastq.gz
1777856199,920.4,3191,6,1360,ERR1044319_1.fastq.gz
1777856201,920.4,3195,6,1360,ERR1044319_1.fastq.gz
1777856202,1720.4,3176,5,1360,ERR1044319_1.fastq.gz
1777856203,921.4,3139,6,1360,ERR1044319_1.fastq.gz
1777856204,1621.4,3171,6,1360,ERR1044319_1.fastq.gz
1777856206,921.4,3183,5,1360,ERR1044319_1.fastq.gz
1777856207,1621.4,3183,5,1360,ERR1044319_1.fastq.gz
1777856208,921.4,3143,6,1360,ERR1044319_1.fastq.gz
