epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777904562,153.0,51,1,0,DRR216653_1.fastq.gz
1777904568,349.0,1961,0,0,DRR216653_1.fastq.gz
1777904574,1048.0,2013,1,0,DRR216653_1.fastq.gz
1777904580,347.0,2033,0,0,DRR216653_1.fastq.gz
1777904585,1047.0,2051,1,0,DRR216653_1.fastq.gz
1777904591,350.1,2063,1,0,DRR216653_1.fastq.gz
1777904597,349.1,2069,0,0,DRR216653_1.fastq.gz
1777904603,1049.1,2069,0,0,DRR216653_1.fastq.gz
1777904609,349.1,2078,0,0,DRR216653_1.fastq.gz
1777904614,349.1,2083,1,0,DRR216653_1.fastq.gz
1777904620,348.1,2086,0,0,DRR216653_1.fastq.gz
1777904626,1048.2,2119,1,0,DRR216653_1.fastq.gz
1777904632,1048.2,2125,0,0,DRR216653_1.fastq.gz
1777904637,1050.1,2131,1,0,DRR216653_1.fastq.gz
1777904643,349.2,2131,10,0,DRR216653_1.fastq.gz
1777904649,1049.2,2097,1,0,DRR216653_1.fastq.gz
1777904655,349.2,2097,1,0,DRR216653_1.fastq.gz
1777904660,1049.2,2100,0,0,DRR216653_1.fastq.gz
1777904666,1049.2,2125,0,0,DRR216653_1.fastq.gz
1777904672,349.2,2131,0,0,DRR216653_1.fastq.gz
1777904678,349.2,2131,0,0,DRR216653_1.fastq.gz
1777904684,349.2,2137,2,0,DRR216653_1.fastq.gz
1777904689,349.2,2140,0,0,DRR216653_1.fastq.gz
1777904695,349.2,2146,1,0,DRR216653_1.fastq.gz
1777904701,349.2,2143,1,0,DRR216653_1.fastq.gz
1777904707,349.2,2152,0,0,DRR216653_1.fastq.gz
1777904712,1149.2,2155,1,0,DRR216653_1.fastq.gz
1777904718,1049.2,2155,0,0,DRR216653_1.fastq.gz
1777904724,1049.2,2155,1,0,DRR216653_1.fastq.gz
1777904730,349.2,2157,1,0,DRR216653_1.fastq.gz
1777904735,1049.2,2163,1,0,DRR216653_1.fastq.gz
1777904741,1049.2,2168,1,0,DRR216653_1.fastq.gz
1777904747,1049.2,2143,0,0,DRR216653_1.fastq.gz
1777904753,1049.2,2166,1,0,DRR216653_1.fastq.gz
1777904759,349.2,2166,1,0,DRR216653_1.fastq.gz
1777904765,349.2,2169,1,0,DRR216653_1.fastq.gz
1777904770,349.2,2172,0,0,DRR216653_1.fastq.gz
1777904776,1049.2,2172,1,0,DRR216653_1.fastq.gz
1777904782,349.2,2177,0,0,DRR216653_1.fastq.gz
1777904787,1049.2,2180,1,0,DRR216653_1.fastq.gz
1777904793,349.2,2185,1,0,DRR216653_1.fastq.gz
1777904799,349.2,2186,1,0,DRR216653_1.fastq.gz
1777904805,349.2,2192,1,0,DRR216653_1.fastq.gz
1777904811,349.2,2192,1,0,DRR216653_1.fastq.gz
1777904817,1049.2,2194,0,0,DRR216653_1.fastq.gz
1777904823,349.2,2200,1,0,DRR216653_1.fastq.gz
1777904828,1049.2,2209,0,0,DRR216653_1.fastq.gz
1777904834,349.2,2202,1,0,DRR216653_1.fastq.gz
1777904840,349.2,2209,1,0,DRR216653_1.fastq.gz
1777904846,348.2,2209,0,0,DRR216653_1.fastq.gz
1777904851,348.2,2209,1,0,DRR216653_1.fastq.gz
1777904857,1048.2,2211,0,0,DRR216653_1.fastq.gz
1777904863,348.2,2211,1,0,DRR216653_1.fastq.gz
1777904869,348.2,2214,0,0,DRR216653_1.fastq.gz
1777904874,348.2,2217,0,0,DRR216653_1.fastq.gz
1777904880,1148.2,2217,1,0,DRR216653_1.fastq.gz
1777904886,1048.2,2220,0,0,DRR216653_1.fastq.gz
1777904892,348.2,2221,0,0,DRR216653_1.fastq.gz
1777904897,348.2,2219,12,0,DRR216653_1.fastq.gz
1777904903,1148.2,2228,1,0,DRR216653_1.fastq.gz
1777904909,348.2,2233,1,0,DRR216653_1.fastq.gz
1777904915,1148.2,2234,0,0,DRR216653_1.fastq.gz
1777904920,1048.2,2234,2,0,DRR216653_1.fastq.gz
1777904926,348.2,2234,1,0,DRR216653_1.fastq.gz
