epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777919714,163.4,146,12,0,DRR216653_1.fastq.gz
1777919718,580.0,3686,26,1360,DRR216653_1.fastq.gz
1777919719,1137.0,3787,29,1360,DRR216653_1.fastq.gz
1777919721,2390.1,3808,30,1360,DRR216653_1.fastq.gz
1777919722,1736.1,3818,28,1360,DRR216653_1.fastq.gz
1777919723,1922.1,3836,28,1360,DRR216653_1.fastq.gz
1777919724,2060.1,3852,26,1360,DRR216653_1.fastq.gz
1777919726,2175.1,3860,29,1360,DRR216653_1.fastq.gz
1777919727,3068.2,3869,28,1360,DRR216653_1.fastq.gz
1777919728,2343.2,3878,28,1360,DRR216653_1.fastq.gz
1777919730,2403.1,3889,26,1360,DRR216653_1.fastq.gz
1777919731,3256.2,3894,26,1360,DRR216653_1.fastq.gz
1777919732,2503.2,3906,27,1360,DRR216653_1.fastq.gz
1777919733,3442.2,3919,25,1360,DRR216653_1.fastq.gz
1777919735,2575.2,3925,28,1360,DRR216653_1.fastq.gz
1777919736,2608.2,3935,28,1360,DRR216653_1.fastq.gz
1777919737,3436.2,3941,28,1360,DRR216653_1.fastq.gz
1777919738,2662.2,3946,26,1360,DRR216653_1.fastq.gz
1777919740,2688.2,3951,26,1360,DRR216653_1.fastq.gz
1777919741,2708.3,3964,27,1360,DRR216653_1.fastq.gz
1777919742,3626.3,3978,28,1360,DRR216653_1.fastq.gz
1777919744,2743.3,3983,29,1360,DRR216653_1.fastq.gz
1777919745,2758.3,3987,28,1360,DRR216653_1.fastq.gz
1777919746,3572.3,3991,26,1360,DRR216653_1.fastq.gz
1777919747,2786.3,3992,28,1360,DRR216653_1.fastq.gz
1777919749,2799.3,3996,28,1360,DRR216653_1.fastq.gz
1777919750,2810.3,4001,26,1360,DRR216653_1.fastq.gz
1777919751,3620.3,4002,28,1360,DRR216653_1.fastq.gz
1777919752,3731.3,4012,30,1360,DRR216653_1.fastq.gz
1777919754,2840.3,4023,29,1360,DRR216653_1.fastq.gz
1777919755,3749.3,4026,28,1360,DRR216653_1.fastq.gz
1777919756,2857.3,4034,27,1360,DRR216653_1.fastq.gz
1777919758,2866.3,4037,28,1360,DRR216653_1.fastq.gz
1777919759,2873.3,4047,28,1360,DRR216653_1.fastq.gz
1777919760,2880.3,4050,28,1360,DRR216653_1.fastq.gz
1777919761,3687.3,4057,30,1360,DRR216653_1.fastq.gz
1777919763,2892.3,4060,25,1360,DRR216653_1.fastq.gz
1777919764,3798.3,4062,25,1360,DRR216653_1.fastq.gz
1777919765,2905.3,4071,28,1360,DRR216653_1.fastq.gz
1777919767,2910.3,4074,26,1360,DRR216653_1.fastq.gz
1777919768,3716.3,4081,26,1360,DRR216653_1.fastq.gz
1777919769,3821.3,4083,27,1360,DRR216653_1.fastq.gz
1777919770,2926.3,4089,26,1360,DRR216653_1.fastq.gz
1777919772,2930.3,4095,25,1360,DRR216653_1.fastq.gz
1777919773,2934.3,4100,28,1360,DRR216653_1.fastq.gz
1777919774,2936.3,4106,27,1360,DRR216653_1.fastq.gz
1777919775,2938.3,4107,26,1360,DRR216653_1.fastq.gz
1777919777,3740.4,4115,28,1360,DRR216653_1.fastq.gz
1777919778,3844.4,4118,28,1360,DRR216653_1.fastq.gz
1777919779,3748.4,4120,30,1360,DRR216653_1.fastq.gz
