epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777912122,154.1,513,12,0,DRR216653_1.fastq.gz
1777912129,876.0,1243,0,0,DRR216653_1.fastq.gz
1777912135,1567.0,1248,0,0,DRR216653_1.fastq.gz
1777912141,882.0,1254,0,0,DRR216653_1.fastq.gz
1777912147,887.1,1260,0,0,DRR216653_1.fastq.gz
1777912152,889.1,1266,1,0,DRR216653_1.fastq.gz
1777912158,893.1,1272,1,0,DRR216653_1.fastq.gz
1777912164,896.1,1279,0,0,DRR216653_1.fastq.gz
1777912170,899.1,1284,0,0,DRR216653_1.fastq.gz
1777912175,1700.2,1288,0,0,DRR216653_1.fastq.gz
1777912181,897.2,1288,1,0,DRR216653_1.fastq.gz
1777912187,899.2,1290,1,0,DRR216653_1.fastq.gz
1777912193,900.2,1290,1,0,DRR216653_1.fastq.gz
1777912198,1600.2,1292,2,0,DRR216653_1.fastq.gz
1777912204,1597.2,1291,2,0,DRR216653_1.fastq.gz
1777912210,1598.2,1292,0,0,DRR216653_1.fastq.gz
1777912216,1599.2,1285,2,0,DRR216653_1.fastq.gz
1777912222,1699.2,1292,0,0,DRR216653_1.fastq.gz
1777912227,1600.2,1292,0,0,DRR216653_1.fastq.gz
1777912233,1601.2,1292,0,0,DRR216653_1.fastq.gz
1777912239,901.2,1292,1,0,DRR216653_1.fastq.gz
1777912245,900.2,1292,1,0,DRR216653_1.fastq.gz
1777912251,1699.2,1292,1,0,DRR216653_1.fastq.gz
1777912257,1600.2,1293,1,0,DRR216653_1.fastq.gz
1777912262,901.2,1293,0,0,DRR216653_1.fastq.gz
1777912268,901.2,1293,0,0,DRR216653_1.fastq.gz
1777912274,902.2,1293,2,0,DRR216653_1.fastq.gz
1777912280,902.2,1293,0,0,DRR216653_1.fastq.gz
1777912286,1602.2,1293,0,0,DRR216653_1.fastq.gz
1777912291,902.2,1293,0,0,DRR216653_1.fastq.gz
1777912297,1702.2,1293,0,0,DRR216653_1.fastq.gz
1777912303,1703.2,1293,0,0,DRR216653_1.fastq.gz
1777912309,1703.2,1293,1,0,DRR216653_1.fastq.gz
1777912315,1703.2,1293,1,0,DRR216653_1.fastq.gz
1777912321,904.2,1293,1,0,DRR216653_1.fastq.gz
1777912326,903.2,1293,1,0,DRR216653_1.fastq.gz
1777912332,901.2,1293,1,0,DRR216653_1.fastq.gz
1777912338,901.2,1294,1,0,DRR216653_1.fastq.gz
1777912344,902.2,1294,1,0,DRR216653_1.fastq.gz
1777912350,1702.2,1294,1,0,DRR216653_1.fastq.gz
1777912356,903.2,1294,0,0,DRR216653_1.fastq.gz
1777912361,903.2,1294,1,0,DRR216653_1.fastq.gz
1777912367,1703.2,1288,12,0,DRR216653_1.fastq.gz
1777912373,1603.2,1294,1,0,DRR216653_1.fastq.gz
1777912379,903.2,1294,1,0,DRR216653_1.fastq.gz
1777912385,904.2,1295,1,0,DRR216653_1.fastq.gz
1777912391,904.2,1295,0,0,DRR216653_1.fastq.gz
1777912396,904.2,1295,0,0,DRR216653_1.fastq.gz
1777912402,904.2,1295,0,0,DRR216653_1.fastq.gz
1777912408,904.2,1295,2,0,DRR216653_1.fastq.gz
1777912414,905.2,1295,1,0,DRR216653_1.fastq.gz
1777912420,905.2,1295,2,0,DRR216653_1.fastq.gz
1777912425,1704.2,1295,1,0,DRR216653_1.fastq.gz
1777912431,905.2,1295,0,0,DRR216653_1.fastq.gz
1777912437,905.2,1295,0,0,DRR216653_1.fastq.gz
1777912443,905.2,1295,0,0,DRR216653_1.fastq.gz
1777912448,905.2,1296,1,0,DRR216653_1.fastq.gz
1777912454,905.2,1296,0,0,DRR216653_1.fastq.gz
1777912460,905.2,1296,1,0,DRR216653_1.fastq.gz
1777912466,905.2,1296,0,0,DRR216653_1.fastq.gz
1777912472,905.2,1296,1,0,DRR216653_1.fastq.gz
1777912477,905.2,1296,0,0,DRR216653_1.fastq.gz
