epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777843885,977.1,155,12,0,ERR1044780_1.fastq.gz
1777843890,902.0,202,0,0,ERR1044780_1.fastq.gz
1777843896,801.0,262,1,0,ERR1044780_1.fastq.gz
1777843902,943.0,1834,1,0,ERR1044780_1.fastq.gz
1777843908,158.0,1819,1,0,ERR1044780_1.fastq.gz
1777843914,169.1,1837,1,0,ERR1044780_1.fastq.gz
1777843920,972.1,1837,1,0,ERR1044780_1.fastq.gz
1777843925,977.1,1824,1,0,ERR1044780_1.fastq.gz
1777843931,981.1,1835,0,0,ERR1044780_1.fastq.gz
1777843937,182.1,1836,1,0,ERR1044780_1.fastq.gz
1777843943,883.1,1836,1,0,ERR1044780_1.fastq.gz
1777843949,984.1,1836,0,0,ERR1044780_1.fastq.gz
1777843955,186.1,1832,2,0,ERR1044780_1.fastq.gz
1777843960,987.1,1836,0,0,ERR1044780_1.fastq.gz
1777843966,987.1,1836,1,0,ERR1044780_1.fastq.gz
1777843972,888.1,1836,1,0,ERR1044780_1.fastq.gz
1777843978,189.2,1843,0,0,ERR1044780_1.fastq.gz
1777843984,190.2,1843,1,0,ERR1044780_1.fastq.gz
1777843989,190.2,1843,1,0,ERR1044780_1.fastq.gz
1777843995,1090.2,1843,1,0,ERR1044780_1.fastq.gz
1777844001,191.2,1820,1,0,ERR1044780_1.fastq.gz
1777844007,192.2,1840,1,0,ERR1044780_1.fastq.gz
1777844013,192.2,1840,2,0,ERR1044780_1.fastq.gz
1777844019,193.2,1840,1,0,ERR1044780_1.fastq.gz
1777844025,993.2,1840,1,0,ERR1044780_1.fastq.gz
1777844030,192.2,1840,1,0,ERR1044780_1.fastq.gz
1777844036,993.2,1841,1,0,ERR1044780_1.fastq.gz
1777844042,193.2,1841,1,0,ERR1044780_1.fastq.gz
1777844048,993.2,1841,1,0,ERR1044780_1.fastq.gz
1777844054,894.2,1841,1,0,ERR1044780_1.fastq.gz
1777844059,994.2,1841,1,0,ERR1044780_1.fastq.gz
1777844065,194.2,1841,0,0,ERR1044780_1.fastq.gz
1777844071,894.2,1841,1,0,ERR1044780_1.fastq.gz
1777844077,194.2,1841,0,0,ERR1044780_1.fastq.gz
1777844083,194.2,1841,1,0,ERR1044780_1.fastq.gz
1777844089,994.2,1841,1,0,ERR1044780_1.fastq.gz
1777844094,194.2,1841,1,0,ERR1044780_1.fastq.gz
1777844100,194.2,1841,2,0,ERR1044780_1.fastq.gz
1777844106,995.2,1846,1,0,ERR1044780_1.fastq.gz
1777844112,195.2,1816,0,0,ERR1044780_1.fastq.gz
1777844117,195.2,1816,0,0,ERR1044780_1.fastq.gz
1777844123,195.2,1836,1,0,ERR1044780_1.fastq.gz
1777844129,995.2,1836,1,0,ERR1044780_1.fastq.gz
1777844135,195.2,1842,0,0,ERR1044780_1.fastq.gz
1777844140,195.2,1817,1,0,ERR1044780_1.fastq.gz
1777844146,895.2,1836,0,0,ERR1044780_1.fastq.gz
1777844152,995.2,1817,1,0,ERR1044780_1.fastq.gz
1777844158,196.2,1817,1,0,ERR1044780_1.fastq.gz
