epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777846106,216.4,142,1,0,ERR1044780_1.fastq.gz
1777846112,802.0,208,1,0,ERR1044780_1.fastq.gz
1777846118,101.0,775,1,0,ERR1044780_1.fastq.gz
1777846121,150.0,2536,5,1360,ERR1044780_1.fastq.gz
1777846122,1005.0,2558,5,1360,ERR1044780_1.fastq.gz
1777846123,253.0,2559,6,1360,ERR1044780_1.fastq.gz
1777846124,995.0,2559,4,1360,ERR1044780_1.fastq.gz
1777846126,1131.1,2560,6,1360,ERR1044780_1.fastq.gz
1777846127,363.0,2561,6,1360,ERR1044780_1.fastq.gz
1777846128,392.0,2561,6,1360,ERR1044780_1.fastq.gz
1777846129,1216.1,2562,4,1360,ERR1044780_1.fastq.gz
1777846131,439.1,2562,6,1360,ERR1044780_1.fastq.gz
1777846132,459.1,2556,6,1360,ERR1044780_1.fastq.gz
1777846133,1178.1,2562,5,1360,ERR1044780_1.fastq.gz
1777846134,495.2,2563,4,1360,ERR1044780_1.fastq.gz
1777846136,1210.2,2563,5,1360,ERR1044780_1.fastq.gz
1777846137,1325.1,2563,6,1360,ERR1044780_1.fastq.gz
1777846138,539.2,2563,4,1360,ERR1044780_1.fastq.gz
1777846139,551.2,2564,6,1360,ERR1044780_1.fastq.gz
1777846141,1262.2,2564,5,1360,ERR1044780_1.fastq.gz
1777846142,1272.2,2564,4,1360,ERR1044780_1.fastq.gz
1777846143,582.2,2565,5,1360,ERR1044780_1.fastq.gz
1777846144,592.2,2565,5,1360,ERR1044780_1.fastq.gz
1777846146,600.2,2565,5,1360,ERR1044780_1.fastq.gz
1777846147,607.2,2565,5,1360,ERR1044780_1.fastq.gz
1777846148,615.2,2565,4,1360,ERR1044780_1.fastq.gz
1777846149,1422.3,2565,6,1360,ERR1044780_1.fastq.gz
1777846151,628.2,2565,4,1360,ERR1044780_1.fastq.gz
1777846152,1335.3,2565,6,1360,ERR1044780_1.fastq.gz
1777846153,1440.3,2566,4,1360,ERR1044780_1.fastq.gz
1777846155,1446.3,2566,5,1360,ERR1044780_1.fastq.gz
1777846156,1351.3,2566,6,1360,ERR1044780_1.fastq.gz
1777846157,1457.3,2566,4,1360,ERR1044780_1.fastq.gz
1777846158,1462.3,2566,6,1360,ERR1044780_1.fastq.gz
1777846160,667.3,2567,6,1360,ERR1044780_1.fastq.gz
1777846161,672.3,2567,6,1360,ERR1044780_1.fastq.gz
1777846162,677.3,2568,6,1360,ERR1044780_1.fastq.gz
1777846163,1381.3,2569,5,1360,ERR1044780_1.fastq.gz
1777846165,685.3,2569,5,1360,ERR1044780_1.fastq.gz
1777846166,1389.3,2569,6,1360,ERR1044780_1.fastq.gz
1777846167,693.3,2569,5,1360,ERR1044780_1.fastq.gz
1777846168,697.3,2569,6,1360,ERR1044780_1.fastq.gz
1777846170,1501.3,2570,6,1360,ERR1044780_1.fastq.gz
1777846171,1404.3,2570,4,1360,ERR1044780_1.fastq.gz
1777846172,708.3,2570,6,1360,ERR1044780_1.fastq.gz
1777846173,711.3,2570,4,1360,ERR1044780_1.fastq.gz
1777846175,714.3,2570,5,1360,ERR1044780_1.fastq.gz
1777846176,1417.3,2570,5,1360,ERR1044780_1.fastq.gz
1777846177,1520.3,2570,6,1360,ERR1044780_1.fastq.gz
1777846178,723.3,2570,6,1360,ERR1044780_1.fastq.gz
1777846180,1425.3,2571,6,1360,ERR1044780_1.fastq.gz
1777846181,728.3,2571,6,1360,ERR1044780_1.fastq.gz
1777846182,731.3,2571,5,1360,ERR1044780_1.fastq.gz
1777846183,1533.3,2571,6,1360,ERR1044780_1.fastq.gz
1777846185,735.3,2571,6,1360,ERR1044780_1.fastq.gz
1777846186,738.3,2341,6,832,ERR1044780_1.fastq.gz
