epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777845823,128.0,106,1,0,ERR1044780_1.fastq.gz
1777845829,101.0,187,1,0,ERR1044780_1.fastq.gz
1777845835,100.0,219,1,0,ERR1044780_1.fastq.gz
1777845841,1065.0,1278,1,0,ERR1044780_1.fastq.gz
1777845847,371.0,1281,1,0,ERR1044780_1.fastq.gz
1777845852,434.1,1284,1,0,ERR1044780_1.fastq.gz
1777845858,478.1,1287,0,0,ERR1044780_1.fastq.gz
1777845864,1311.1,1291,0,0,ERR1044780_1.fastq.gz
1777845870,1304.1,1291,1,0,ERR1044780_1.fastq.gz
1777845876,1199.1,1291,0,0,ERR1044780_1.fastq.gz
1777845881,1193.1,1291,0,0,ERR1044780_1.fastq.gz
1777845887,488.1,1291,1,0,ERR1044780_1.fastq.gz
1777845893,483.1,1291,2,0,ERR1044780_1.fastq.gz
1777845899,479.1,1291,10,0,ERR1044780_1.fastq.gz
1777845905,1277.1,1291,0,0,ERR1044780_1.fastq.gz
1777845910,475.2,1291,2,0,ERR1044780_1.fastq.gz
1777845916,474.2,1291,1,0,ERR1044780_1.fastq.gz
1777845922,472.2,1291,1,0,ERR1044780_1.fastq.gz
1777845928,1271.2,1291,1,0,ERR1044780_1.fastq.gz
1777845934,471.2,1291,1,0,ERR1044780_1.fastq.gz
1777845940,1270.2,1291,1,0,ERR1044780_1.fastq.gz
1777845945,469.2,1291,2,0,ERR1044780_1.fastq.gz
1777845951,467.2,1291,2,0,ERR1044780_1.fastq.gz
1777845957,1167.2,1291,1,0,ERR1044780_1.fastq.gz
1777845963,467.2,1291,1,0,ERR1044780_1.fastq.gz
1777845968,467.2,1291,0,0,ERR1044780_1.fastq.gz
1777845974,467.2,1291,2,0,ERR1044780_1.fastq.gz
1777845980,1167.2,1291,1,0,ERR1044780_1.fastq.gz
1777845986,466.2,1292,12,0,ERR1044780_1.fastq.gz
1777845992,466.2,1292,1,0,ERR1044780_1.fastq.gz
1777845997,1165.2,1292,0,0,ERR1044780_1.fastq.gz
1777846003,464.2,1292,10,0,ERR1044780_1.fastq.gz
1777846009,463.2,1292,1,0,ERR1044780_1.fastq.gz
1777846015,464.2,1292,0,0,ERR1044780_1.fastq.gz
1777846020,464.2,1292,0,0,ERR1044780_1.fastq.gz
