dataset,type,tool,threads,walltime_s,reads_in,reads_out,pct_vs_opengene,fastq_files
Panel_SE_148M,SE,opengene,1,7.589,1381894,1381299,baseline,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_cpu,1,7.646,1381894,1381299,+0.8%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_gpu,1,11.568,1381894,1381299,+52.4%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,opengene,2,7.549,1381894,1381299,baseline,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_cpu,2,4.631,1381894,1381299,-38.7%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_gpu,2,8.627,1381894,1381299,+14.3%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,opengene,4,7.548,1381894,1381299,baseline,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_cpu,4,3.792,1381894,1381299,-49.8%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_gpu,4,7.175,1381894,1381299,-4.9%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,opengene,8,7.557,1381894,1381299,baseline,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_cpu,8,3.905,1381894,1381299,-48.3%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_gpu,8,7.355,1381894,1381299,-2.7%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,opengene,16,7.554,1381894,1381299,baseline,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_cpu,16,3.956,1381894,1381299,-47.6%,S1A_S1_L001_R1_001.fastq.gz
Panel_SE_148M,SE,d0bromir_gpu,16,7.279,1381894,1381299,-3.6%,S1A_S1_L001_R1_001.fastq.gz
Panel_PE_304M,PE,opengene,1,13.731,2763788,2761244,baseline,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_cpu,1,11.283,2763788,2761244,-17.8%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_gpu,1,13.009,2763788,2761244,-5.3%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,opengene,2,7.350,2763788,2761244,baseline,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_cpu,2,6.288,2763788,2761244,-14.4%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_gpu,2,8.992,2763788,2761244,+22.3%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,opengene,4,6.571,2763788,2761244,baseline,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_cpu,4,3.867,2763788,2761244,-41.2%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_gpu,4,7.193,2763788,2761244,+9.5%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,opengene,8,6.667,2763788,2761244,baseline,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_cpu,8,3.379,2763788,2761244,-49.3%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
Panel_PE_304M,PE,d0bromir_gpu,8,6.875,2763788,2761244,+3.1%,S1A_S1_L001_R1_001.fastq.gz;S1A_S1_L001_R2_001.fastq.gz
