============================================================
 BENCHMARK STATUS — 2026-04-25 06:52:37
 Progress : 135 / 135 runs
 Datasets : Panel_SE_148M Panel_PE_304M WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G WGS_PE_40G WGS_PE_18G_ERR12107878 WGS_PE_34G_DRR357122 WGS_PE_40G_DRR635848
 Threads  : 1 2 4 8 16
 CSV      : /home/dobro/d0bromir/fastp/benchmark_results/full_benchmark_20260422_214912.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
----------------------  ----  ---------------  -----  ----------  ------------  ------------  ------------  ------
Panel_SE_148M           SE    opengene             1        23.0       1381894       1381299      baseline  OK
Panel_SE_148M           SE    d0bromir_cpu         1        14.1       1381894       1381299        -38.7%  PASS
Panel_SE_148M           SE    d0bromir_gpu         1        13.6       1381894       1381299        -41.0%  PASS
Panel_SE_148M           SE    opengene             2         9.9       1381894       1381299      baseline  OK
Panel_SE_148M           SE    d0bromir_cpu         2         7.2       1381894       1381299        -27.4%  PASS
Panel_SE_148M           SE    d0bromir_gpu         2         8.4       1381894       1381299        -15.3%  PASS
Panel_SE_148M           SE    opengene             4         4.5       1381894       1381299      baseline  OK
Panel_SE_148M           SE    d0bromir_cpu         4         4.3       1381894       1381299         -4.9%  PASS
Panel_SE_148M           SE    d0bromir_gpu         4         5.1       1381894       1381299        +15.0%  PASS
Panel_SE_148M           SE    opengene             8         6.2       1381894       1381299      baseline  OK
Panel_SE_148M           SE    d0bromir_cpu         8         4.6       1381894       1381299        -24.7%  PASS
Panel_SE_148M           SE    d0bromir_gpu         8         6.6       1381894       1381299         +7.1%  PASS
Panel_SE_148M           SE    opengene            16         6.0       1381894       1381299      baseline  OK
Panel_SE_148M           SE    d0bromir_cpu        16         6.0       1381894       1381299         +0.5%  PASS
Panel_SE_148M           SE    d0bromir_gpu        16         7.5       1381894       1381299        +24.1%  PASS
Panel_PE_304M           PE    opengene             1        15.0       2763788       2761244      baseline  OK
Panel_PE_304M           PE    d0bromir_cpu         1        14.3       2763788       2761244         -4.5%  PASS
Panel_PE_304M           PE    d0bromir_gpu         1        11.8       2763788       2761244        -21.4%  PASS
Panel_PE_304M           PE    opengene             2        13.8       2763788       2761244      baseline  OK
Panel_PE_304M           PE    d0bromir_cpu         2         9.4       2763788       2761244        -32.3%  PASS
Panel_PE_304M           PE    d0bromir_gpu         2         8.0       2763788       2761244        -42.1%  PASS
Panel_PE_304M           PE    opengene             4         9.8       2763788       2761244      baseline  OK
Panel_PE_304M           PE    d0bromir_cpu         4         7.7       2763788       2761244        -20.9%  PASS
Panel_PE_304M           PE    d0bromir_gpu         4         8.0       2763788       2761244        -18.1%  PASS
Panel_PE_304M           PE    opengene             8         8.8       2763788       2761244      baseline  OK
Panel_PE_304M           PE    d0bromir_cpu         8         7.1       2763788       2761244        -19.1%  PASS
Panel_PE_304M           PE    d0bromir_gpu         8         9.4       2763788       2761244         +7.5%  PASS
Panel_PE_304M           PE    opengene            16         9.8       2763788       2761244      baseline  OK
Panel_PE_304M           PE    d0bromir_cpu        16         7.6       2763788       2761244        -22.1%  PASS
Panel_PE_304M           PE    d0bromir_gpu        16         9.2       2763788       2761244         -5.8%  PASS
WGS_SE_6.3G             SE    opengene             1       259.9      80314764      77515798      baseline  OK
WGS_SE_6.3G             SE    d0bromir_cpu         1       238.5      80314764      77515798         -8.2%  PASS
WGS_SE_6.3G             SE    d0bromir_gpu         1       251.5      80314764      77515798         -3.3%  PASS
WGS_SE_6.3G             SE    opengene             2       270.6      80314764      77515798      baseline  OK
WGS_SE_6.3G             SE    d0bromir_cpu         2       178.1      80314764      77515798        -34.2%  PASS
WGS_SE_6.3G             SE    d0bromir_gpu         2       184.1      80314764      77515798        -32.0%  PASS
WGS_SE_6.3G             SE    opengene             4       205.8      80314764      77515798      baseline  OK
WGS_SE_6.3G             SE    d0bromir_cpu         4       185.5      80314764      77515798         -9.9%  PASS
WGS_SE_6.3G             SE    d0bromir_gpu         4       168.4      80314764      77515798        -18.2%  PASS
WGS_SE_6.3G             SE    opengene             8       193.2      80314764      77515798      baseline  OK
WGS_SE_6.3G             SE    d0bromir_cpu         8       165.7      80314764      77515798        -14.3%  PASS
WGS_SE_6.3G             SE    d0bromir_gpu         8       199.6      80314764      77515798         +3.3%  PASS
WGS_SE_6.3G             SE    opengene            16       254.9      80314764      77515798      baseline  OK
WGS_SE_6.3G             SE    d0bromir_cpu        16       236.0      80314764      77515798         -7.4%  PASS
WGS_SE_6.3G             SE    d0bromir_gpu        16       231.4      80314764      77515798         -9.2%  PASS
WGS_PE_12.8G            PE    opengene             1       904.5     160629528     147153690      baseline  OK
WGS_PE_12.8G            PE    d0bromir_cpu         1       937.8     160629528     147153690         +3.7%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu         1       967.1     160629528     147153690         +6.9%  PASS
WGS_PE_12.8G            PE    opengene             2       840.2     160629528     147153690      baseline  OK
WGS_PE_12.8G            PE    d0bromir_cpu         2       597.0     160629528     147153690        -28.9%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu         2       681.1     160629528     147153690        -18.9%  PASS
WGS_PE_12.8G            PE    opengene             4       585.5     160629528     147153690      baseline  OK
WGS_PE_12.8G            PE    d0bromir_cpu         4       496.0     160629528     147153690        -15.3%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu         4       515.6     160629528     147153690        -11.9%  PASS
WGS_PE_12.8G            PE    opengene             8       542.6     160629528     147153690      baseline  OK
WGS_PE_12.8G            PE    d0bromir_cpu         8       471.1     160629528     147153690        -13.2%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu         8       461.3     160629528     147153690        -15.0%  PASS
WGS_PE_12.8G            PE    opengene            16       590.8     160629528     147153690      baseline  OK
WGS_PE_12.8G            PE    d0bromir_cpu        16       520.3     160629528     147153690        -11.9%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu        16       553.6     160629528     147153690         -6.3%  PASS
WGS_PE_18.2G            PE    opengene             1      1243.4     234238034     217840930      baseline  OK
WGS_PE_18.2G            PE    d0bromir_cpu         1      1285.1     234238034     217840930         +3.4%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         1      1343.6     234238034     217840930         +8.1%  PASS
WGS_PE_18.2G            PE    opengene             2      1249.1     234238034     217840930      baseline  OK
WGS_PE_18.2G            PE    d0bromir_cpu         2       827.7     234238034     217840930        -33.7%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         2       961.9     234238034     217840930        -23.0%  PASS
WGS_PE_18.2G            PE    opengene             4       878.5     234238034     217840930      baseline  OK
WGS_PE_18.2G            PE    d0bromir_cpu         4       775.4     234238034     217840930        -11.7%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         4       735.3     234238034     217840930        -16.3%  PASS
WGS_PE_18.2G            PE    opengene             8       828.5     234238034     217840930      baseline  OK
WGS_PE_18.2G            PE    d0bromir_cpu         8       730.1     234238034     217840930        -11.9%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         8       784.8     234238034     217840930         -5.3%  PASS
WGS_PE_18.2G            PE    opengene            16       933.5     234238034     217840930      baseline  OK
WGS_PE_18.2G            PE    d0bromir_cpu        16       767.9     234238034     217840930        -17.7%  PASS
