dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation
Panel_SE_148M,SE,opengene,1,1,7.349,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,1,1,5.611,1381894,1381299,-23.6%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,1,1,8.660,1381894,1381299,+17.8%,SKIP
Panel_SE_148M,SE,opengene,2,1,6.608,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,2,1,4.612,1381894,1381299,-30.2%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,2,1,8.681,1381894,1381299,+31.4%,SKIP
Panel_SE_148M,SE,opengene,4,1,4.062,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,4,1,3.902,1381894,1381299,-3.9%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,4,1,7.230,1381894,1381299,+78.0%,SKIP
Panel_SE_148M,SE,opengene,8,1,2.818,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,8,1,3.831,1381894,1381299,+35.9%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,8,1,7.317,1381894,1381299,+159.7%,SKIP
Panel_SE_148M,SE,opengene,16,1,2.324,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,16,1,3.783,1381894,1381299,+62.8%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,16,1,7.349,1381894,1381299,+216.2%,SKIP
Panel_SE_148M,SE,opengene,32,1,2.317,1381894,1381299,baseline,baseline
Panel_SE_148M,SE,d0bromir_cpu,32,1,3.881,1381894,1381299,+67.5%,SKIP
Panel_SE_148M,SE,d0bromir_gpu,32,1,7.478,1381894,1381299,+222.7%,SKIP
Panel_PE_304M,PE,opengene,1,1,10.166,2763788,2761244,baseline,baseline
Panel_PE_304M,PE,d0bromir_cpu,1,1,10.733,2763788,2761244,+5.6%,SKIP
Panel_PE_304M,PE,d0bromir_gpu,1,1,12.458,2763788,2761244,+22.5%,SKIP
Panel_PE_304M,PE,opengene,2,1,11.507,2763788,2761244,baseline,baseline
Panel_PE_304M,PE,d0bromir_cpu,2,1,6.090,2763788,2761244,-47.1%,SKIP
Panel_PE_304M,PE,d0bromir_gpu,2,1,9.105,2763788,2761244,-20.9%,SKIP
Panel_PE_304M,PE,opengene,4,1,50.647,0,0,crashed,crashed
Panel_PE_304M,PE,d0bromir_cpu,4,1,3.688,2763788,2761244,N/A,SKIP
Panel_PE_304M,PE,d0bromir_gpu,4,1,7.106,2763788,2761244,N/A,SKIP
Panel_PE_304M,PE,opengene,8,1,50.639,0,0,crashed,crashed
Panel_PE_304M,PE,d0bromir_cpu,8,1,3.206,2763788,2761244,N/A,SKIP
Panel_PE_304M,PE,d0bromir_gpu,8,1,6.738,2763788,2761244,N/A,SKIP
Panel_PE_304M,PE,opengene,16,1,2.484,2763788,2761244,baseline,baseline
Panel_PE_304M,PE,d0bromir_cpu,16,1,3.242,2763788,2761244,+30.5%,SKIP
