============================================================
 BENCHMARK STATUS — 2026-04-26 21:42:54
 Progress : 144 / 144 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/full_benchmark_20260426_114535.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
----------------------  ----  ---------------  -----  ----------  ------------  ------------  ------------  ------
Panel_SE_148M           SE    opengene             1         7.3       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu         1         5.6       1381894       1381299        -23.6%  SKIP
Panel_SE_148M           SE    d0bromir_gpu         1         8.7       1381894       1381299        +17.8%  SKIP
Panel_SE_148M           SE    opengene             2         6.6       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu         2         4.6       1381894       1381299        -30.2%  SKIP
Panel_SE_148M           SE    d0bromir_gpu         2         8.7       1381894       1381299        +31.4%  SKIP
Panel_SE_148M           SE    opengene             4         4.1       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu         4         3.9       1381894       1381299         -3.9%  SKIP
Panel_SE_148M           SE    d0bromir_gpu         4         7.2       1381894       1381299        +78.0%  SKIP
Panel_SE_148M           SE    opengene             8         2.8       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu         8         3.8       1381894       1381299        +35.9%  SKIP
Panel_SE_148M           SE    d0bromir_gpu         8         7.3       1381894       1381299       +159.7%  SKIP
Panel_SE_148M           SE    opengene            16         2.3       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu        16         3.8       1381894       1381299        +62.8%  SKIP
Panel_SE_148M           SE    d0bromir_gpu        16         7.3       1381894       1381299       +216.2%  SKIP
Panel_SE_148M           SE    opengene            32         2.3       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu        32         3.9       1381894       1381299        +67.5%  SKIP
Panel_SE_148M           SE    d0bromir_gpu        32         7.5       1381894       1381299       +222.7%  SKIP
Panel_PE_304M           PE    opengene             1        10.2       2763788       2761244      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu         1        10.7       2763788       2761244         +5.6%  SKIP
Panel_PE_304M           PE    d0bromir_gpu         1        12.5       2763788       2761244        +22.5%  SKIP
Panel_PE_304M           PE    opengene             2        11.5       2763788       2761244      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu         2         6.1       2763788       2761244        -47.1%  SKIP
Panel_PE_304M           PE    d0bromir_gpu         2         9.1       2763788       2761244        -20.9%  SKIP
Panel_PE_304M           PE    opengene             4        50.6             0             0      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu         4         3.7       2763788       2761244        -92.7%  SKIP
Panel_PE_304M           PE    d0bromir_gpu         4         7.1       2763788       2761244        -86.0%  SKIP
Panel_PE_304M           PE    opengene             8        50.6             0             0      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu         8         3.2       2763788       2761244        -93.7%  SKIP
Panel_PE_304M           PE    d0bromir_gpu         8         6.7       2763788       2761244        -86.7%  SKIP
Panel_PE_304M           PE    opengene            16         2.5       2763788       2761244      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu        16         3.2       2763788       2761244        +30.5%  SKIP
Panel_PE_304M           PE    d0bromir_gpu        16         6.9       2763788       2761244       +177.9%  SKIP
Panel_PE_304M           PE    opengene            32        50.6             0             0      baseline  baseline
Panel_PE_304M           PE    d0bromir_cpu        32         3.7       2763788       2761244        -92.7%  SKIP
Panel_PE_304M           PE    d0bromir_gpu        32         7.4       2763788       2761244        -85.4%  SKIP
Panel_PDAC_PE_1M        PE    opengene             1         6.3       2072046       2051084      baseline  baseline
Panel_PDAC_PE_1M        PE    d0bromir_cpu         1         6.7       2072046       2051084         +5.8%  SKIP
Panel_PDAC_PE_1M        PE    d0bromir_gpu         1         9.3       2072046       2051084        +47.3%  SKIP
Panel_PDAC_PE_1M        PE    opengene             2         7.7       2072046       2051084      baseline  baseline
Panel_PDAC_PE_1M        PE    d0bromir_cpu         2         4.1       2072046       2051084        -46.1%  SKIP
Panel_PDAC_PE_1M        PE    d0bromir_gpu         2         7.4       2072046       2051084         -3.2%  SKIP
Panel_PDAC_PE_1M        PE    opengene             4         4.3       2072046       2051084      baseline  baseline
Panel_PDAC_PE_1M        PE    d0bromir_cpu         4         2.8       2072046       2051084        -34.7%  SKIP
Panel_PDAC_PE_1M        PE    d0bromir_gpu         4         6.3       2072046       2051084        +47.7%  SKIP
Panel_PDAC_PE_1M        PE    opengene             8         2.6       2072046       2051084      baseline  baseline
Panel_PDAC_PE_1M        PE    d0bromir_cpu         8         2.1       2072046       2051084        -17.6%  SKIP
Panel_PDAC_PE_1M        PE    d0bromir_gpu         8         5.9       2072046       2051084       +129.0%  SKIP
Panel_PDAC_PE_1M        PE    opengene            16         2.2       2072046       2051084      baseline  baseline
