============================================================
 BENCHMARK STATUS — 2026-05-16 14:14:37
 Progress : 275 / 168 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M RNA_NextSeq_PE_1.2G RNA_HiSeq2500_PE_3.1G WGS_HiSeqX_PE_5.4G WGS_HiSeqX_PE_5.7G RNA_HiSeqX_PE_6.1G WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G BS_HiSeq_SE_26.8G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/20260515_132505/full_benchmark_20260515_132505.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
----------------------  ----  ---------------  -----  ----------  ------------  ------------  ------------  ------
Panel_SE_148M           SE    opengene             1         7.6       1381894       1381299      baseline  CSV
Panel_SE_148M           SE    d0bromir_cpu         1         7.8       1381894       1381299         +2.4%  PASS
Panel_SE_148M           SE    d0bromir_gpu         1         9.7       1381894       1381299        +28.0%  PASS
Panel_SE_148M           SE    opengene             2         7.5       1381894       1381299      baseline  CSV
Panel_SE_148M           SE    d0bromir_cpu         2         4.7       1381894       1381299        -37.1%  PASS
Panel_SE_148M           SE    d0bromir_gpu         2         6.7       1381894       1381299        -10.8%  PASS
Panel_SE_148M           SE    opengene             4         7.5       1381894       1381299      baseline  CSV
Panel_SE_148M           SE    d0bromir_cpu         4         3.9       1381894       1381299        -48.3%  PASS
Panel_SE_148M           SE    d0bromir_gpu         4         6.5       1381894       1381299        -13.6%  PASS
Panel_SE_148M           SE    opengene             8         7.6       1381894       1381299      baseline  CSV
Panel_SE_148M           SE    d0bromir_cpu         8         4.0       1381894       1381299        -47.4%  PASS
Panel_SE_148M           SE    d0bromir_gpu         8         7.1       1381894       1381299         -5.8%  PASS
Panel_SE_148M           SE    opengene            16         7.6       1381894       1381299      baseline  CSV
Panel_SE_148M           SE    d0bromir_cpu        16         3.9       1381894       1381299        -48.4%  PASS
Panel_SE_148M           SE    d0bromir_gpu        16         6.8       1381894       1381299        -10.5%  PASS
Panel_SE_148M           SE    opengene            32         2.4       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    d0bromir_cpu        32         3.8       1381894       1381299        +56.4%  PASS
Panel_SE_148M           SE    d0bromir_gpu        32         7.0       1381894       1381299       +187.8%  PASS
Panel_PE_304M           PE    opengene             1        13.7       2763788       2761244      baseline  CSV
Panel_PE_304M           PE    d0bromir_cpu         1        11.1       2763788       2761244        -19.3%  PASS
Panel_PE_304M           PE    d0bromir_gpu         1        12.4       2763788       2761244         -9.7%  PASS
Panel_PE_304M           PE    opengene             2         7.3       2763788       2761244      baseline  CSV
Panel_PE_304M           PE    d0bromir_cpu         2         7.3       2763788       2761244         -1.2%  PASS
Panel_PE_304M           PE    d0bromir_gpu         2         8.0       2763788       2761244         +8.7%  PASS
Panel_PE_304M           PE    opengene             4         6.6       2763788       2761244      baseline  CSV
Panel_PE_304M           PE    d0bromir_cpu         4         4.0       2763788       2761244        -38.5%  PASS
Panel_PE_304M           PE    d0bromir_gpu         4         7.5       2763788       2761244        +14.7%  PASS
