epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778892344,146.0,149,2,0,SRR5589994.fastq.gz
1778892350,123.0,1227,1,0,SRR5589994.fastq.gz
1778892356,883.0,1230,1,0,SRR5589994.fastq.gz
1778892362,205.0,1232,1,0,SRR5589994.fastq.gz
1778892367,817.0,1234,1,0,SRR5589994.fastq.gz
1778892373,823.0,1234,10,0,SRR5589994.fastq.gz
1778892379,927.0,1234,2,0,SRR5589994.fastq.gz
1778892385,930.0,1235,1,0,SRR5589994.fastq.gz
1778892390,233.0,1235,0,0,SRR5589994.fastq.gz
1778892396,235.0,1236,0,0,SRR5589994.fastq.gz
1778892402,237.0,1236,1,0,SRR5589994.fastq.gz
1778892408,238.0,1237,0,0,SRR5589994.fastq.gz
1778892413,238.1,1237,1,0,SRR5589994.fastq.gz
1778892419,239.1,1237,2,0,SRR5589994.fastq.gz
1778892425,240.1,1237,2,0,SRR5589994.fastq.gz
1778892431,240.1,1238,1,0,SRR5589994.fastq.gz
1778892437,941.1,1240,0,0,SRR5589994.fastq.gz
1778892443,242.1,1240,2,0,SRR5589994.fastq.gz
1778892448,942.1,1241,0,0,SRR5589994.fastq.gz
1778892454,243.1,1241,0,0,SRR5589994.fastq.gz
1778892460,943.1,1243,1,0,SRR5589994.fastq.gz
1778892466,244.1,1245,1,0,SRR5589994.fastq.gz
1778892472,244.1,1245,1,0,SRR5589994.fastq.gz
1778892477,844.1,1245,2,0,SRR5589994.fastq.gz
1778892483,245.1,1245,0,0,SRR5589994.fastq.gz
1778892489,945.1,1245,1,0,SRR5589994.fastq.gz
1778892495,246.1,1245,1,0,SRR5589994.fastq.gz
1778892501,947.1,1246,2,0,SRR5589994.fastq.gz
1778892506,948.1,1246,1,0,SRR5589994.fastq.gz
1778892512,249.1,1246,0,0,SRR5589994.fastq.gz
1778892518,250.1,1246,0,0,SRR5589994.fastq.gz
1778892524,251.1,1246,0,0,SRR5589994.fastq.gz
1778892529,952.1,1246,2,0,SRR5589994.fastq.gz
1778892535,853.1,1246,1,0,SRR5589994.fastq.gz
1778892541,253.1,1246,2,0,SRR5589994.fastq.gz
1778892547,954.1,1246,0,0,SRR5589994.fastq.gz
1778892553,254.1,1246,0,0,SRR5589994.fastq.gz
1778892558,255.1,1246,1,0,SRR5589994.fastq.gz
1778892564,956.2,1246,1,0,SRR5589994.fastq.gz
1778892570,256.2,1246,2,0,SRR5589994.fastq.gz
1778892576,256.2,1246,0,0,SRR5589994.fastq.gz
1778892582,257.2,1246,1,0,SRR5589994.fastq.gz
1778892587,257.2,1246,1,0,SRR5589994.fastq.gz
1778892593,258.2,1246,1,0,SRR5589994.fastq.gz
1778892599,858.2,1246,1,0,SRR5589994.fastq.gz
1778892605,259.2,1246,1,0,SRR5589994.fastq.gz
1778892611,259.2,1246,0,0,SRR5589994.fastq.gz
1778892616,259.2,1246,1,0,SRR5589994.fastq.gz
1778892622,260.2,1246,2,0,SRR5589994.fastq.gz
1778892628,860.2,1246,0,0,SRR5589994.fastq.gz
1778892634,260.2,1246,1,0,SRR5589994.fastq.gz
1778892639,261.2,1246,1,0,SRR5589994.fastq.gz
1778892645,961.2,1246,1,0,SRR5589994.fastq.gz
1778892651,261.2,1246,0,0,SRR5589994.fastq.gz
1778892657,262.2,1246,1,0,SRR5589994.fastq.gz
1778892663,262.2,1246,1,0,SRR5589994.fastq.gz
1778892669,262.2,1246,1,0,SRR5589994.fastq.gz
1778892674,262.2,1246,1,0,SRR5589994.fastq.gz
1778892680,263.2,1246,1,0,SRR5589994.fastq.gz
1778892686,263.2,1246,2,0,SRR5589994.fastq.gz
1778892692,963.2,1246,0,0,SRR5589994.fastq.gz
1778892698,263.2,1246,0,0,SRR5589994.fastq.gz
1778892703,263.2,1246,0,0,SRR5589994.fastq.gz
1778892709,964.2,1246,0,0,SRR5589994.fastq.gz
1778892715,264.2,1246,0,0,SRR5589994.fastq.gz
1778892721,964.2,1239,1,0,SRR5589994.fastq.gz
1778892727,964.2,1246,2,0,SRR5589994.fastq.gz
1778892732,964.2,1246,2,0,SRR5589994.fastq.gz
1778892738,265.2,1246,0,0,SRR5589994.fastq.gz
1778892744,265.2,1246,0,0,SRR5589994.fastq.gz
1778892750,965.2,1246,1,0,SRR5589994.fastq.gz
1778892756,265.2,1246,0,0,SRR5589994.fastq.gz
1778892762,265.2,1246,0,0,SRR5589994.fastq.gz
1778892767,265.2,1246,1,0,SRR5589994.fastq.gz
1778892773,266.2,1246,0,0,SRR5589994.fastq.gz
1778892779,966.2,1246,1,0,SRR5589994.fastq.gz
1778892785,966.2,1246,0,0,SRR5589994.fastq.gz
1778892791,266.2,1246,1,0,SRR5589994.fastq.gz
1778892796,966.2,1246,1,0,SRR5589994.fastq.gz
1778892802,966.2,1246,1,0,SRR5589994.fastq.gz
1778892808,966.2,1246,0,0,SRR5589994.fastq.gz
1778892814,966.2,1246,1,0,SRR5589994.fastq.gz
1778892819,266.2,1246,0,0,SRR5589994.fastq.gz
1778892825,967.2,1246,2,0,SRR5589994.fastq.gz
1778892831,967.2,1246,1,0,SRR5589994.fastq.gz
1778892837,267.2,1246,1,0,SRR5589994.fastq.gz
1778892843,267.2,1246,2,0,SRR5589994.fastq.gz
1778892848,267.2,1246,0,0,SRR5589994.fastq.gz
1778892854,967.2,1246,0,0,SRR5589994.fastq.gz
1778892860,967.2,1246,0,0,SRR5589994.fastq.gz
1778892866,267.2,1246,0,0,SRR5589994.fastq.gz
1778892872,267.2,1246,1,0,SRR5589994.fastq.gz
1778892877,268.2,1246,1,0,SRR5589994.fastq.gz
1778892883,268.2,1246,1,0,SRR5589994.fastq.gz
1778892889,268.2,1246,0,0,SRR5589994.fastq.gz
1778892895,968.2,1246,0,0,SRR5589994.fastq.gz
1778892901,268.2,1246,1,0,SRR5589994.fastq.gz
1778892907,968.2,1246,0,0,SRR5589994.fastq.gz
1778892912,968.2,1246,2,0,SRR5589994.fastq.gz
1778892918,968.2,1246,1,0,SRR5589994.fastq.gz
1778892924,268.2,1246,0,0,SRR5589994.fastq.gz
1778892930,268.2,1246,2,0,SRR5589994.fastq.gz
1778892936,968.2,1246,1,0,SRR5589994.fastq.gz
1778892941,268.2,1246,0,0,SRR5589994.fastq.gz
1778892947,968.2,1246,1,0,SRR5589994.fastq.gz
1778892953,269.2,1246,0,0,SRR5589994.fastq.gz
1778892959,269.2,1246,0,0,SRR5589994.fastq.gz
1778892964,269.2,1246,2,0,SRR5589994.fastq.gz
1778892970,269.2,1246,0,0,SRR5589994.fastq.gz
1778892976,269.2,1239,1,0,SRR5589994.fastq.gz
1778892982,969.2,1246,0,0,SRR5589994.fastq.gz
1778892987,269.2,1246,1,0,SRR5589994.fastq.gz
1778892993,269.2,1246,1,0,SRR5589994.fastq.gz
1778892999,269.2,1246,1,0,SRR5589994.fastq.gz
1778893005,969.2,1246,1,0,SRR5589994.fastq.gz
1778893010,269.2,1246,1,0,SRR5589994.fastq.gz
1778893016,269.2,1246,1,0,SRR5589994.fastq.gz
1778893022,269.2,1246,2,0,SRR5589994.fastq.gz
1778893028,269.2,1246,1,0,SRR5589994.fastq.gz
1778893034,969.2,1246,0,0,SRR5589994.fastq.gz
1778893040,269.2,1246,2,0,SRR5589994.fastq.gz
1778893045,269.2,1246,1,0,SRR5589994.fastq.gz
1778893051,269.2,1246,1,0,SRR5589994.fastq.gz
1778893057,969.2,1246,2,0,SRR5589994.fastq.gz
1778893063,1069.2,1246,1,0,SRR5589994.fastq.gz
1778893068,969.2,1246,2,0,SRR5589994.fastq.gz
1778893074,969.2,1246,9,0,SRR5589994.fastq.gz
1778893080,269.2,1246,1,0,SRR5589994.fastq.gz
1778893086,269.2,1246,1,0,SRR5589994.fastq.gz
1778893092,269.2,1246,10,0,SRR5589994.fastq.gz
1778893097,969.2,1246,1,0,SRR5589994.fastq.gz
1778893103,969.2,1246,0,0,SRR5589994.fastq.gz
1778893109,269.2,1246,2,0,SRR5589994.fastq.gz
1778893115,269.2,1246,1,0,SRR5589994.fastq.gz
1778893121,269.2,1246,0,0,SRR5589994.fastq.gz
1778893127,269.2,1246,0,0,SRR5589994.fastq.gz
