epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853551,850.0,158,1,0,SRR5186485_1.fastq.gz
1778853557,425.0,1858,1,0,SRR5186485_1.fastq.gz
1778853563,1226.0,1865,2,0,SRR5186485_1.fastq.gz
1778853569,428.0,1867,1,0,SRR5186485_1.fastq.gz
1778853575,429.0,1871,1,0,SRR5186485_1.fastq.gz
1778853581,431.0,1882,1,0,SRR5186485_1.fastq.gz
1778853586,432.0,1900,2,0,SRR5186485_1.fastq.gz
1778853592,1133.0,1892,0,0,SRR5186485_1.fastq.gz
1778853598,433.0,1895,0,0,SRR5186485_1.fastq.gz
1778853604,432.0,1981,0,0,SRR5186485_1.fastq.gz
1778853609,434.0,1991,1,0,SRR5186485_1.fastq.gz
1778853615,1134.0,1997,1,0,SRR5186485_1.fastq.gz
1778853621,434.1,2005,2,0,SRR5186485_1.fastq.gz
1778853627,433.1,2013,1,0,SRR5186485_1.fastq.gz
1778853633,434.1,2014,0,0,SRR5186485_1.fastq.gz
