epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778854278,849.9,213,1,0,SRR5186485_1.fastq.gz
1778854280,1352.0,3113,16,1360,SRR5186485_1.fastq.gz
1778854281,1333.0,3388,14,1360,SRR5186485_1.fastq.gz
1778854282,2419.2,3426,14,1360,SRR5186485_1.fastq.gz
1778854284,2561.1,3465,14,1360,SRR5186485_1.fastq.gz
1778854285,1861.1,3506,14,1360,SRR5186485_1.fastq.gz
1778854286,2734.2,3530,15,1360,SRR5186485_1.fastq.gz
1778854287,1986.2,3563,15,1360,SRR5186485_1.fastq.gz
1778854289,2022.1,3618,16,1360,SRR5186485_1.fastq.gz
1778854290,2847.2,3668,15,1360,SRR5186485_1.fastq.gz
1778854291,2860.2,3689,12,1360,SRR5186485_1.fastq.gz
1778854292,2068.2,3700,14,1360,SRR5186485_1.fastq.gz
1778854294,2082.2,3708,14,1360,SRR5186485_1.fastq.gz
1778854295,2095.2,3724,15,1360,SRR5186485_1.fastq.gz
1778854296,2035.2,42,0,1360,SRR5186485_1.fastq.gz
