epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852954,969.1,508,1,0,SRR5186485_1.fastq.gz
1778852960,243.2,1171,1,0,SRR5186485_1.fastq.gz
1778852966,1060.2,1175,1,0,SRR5186485_1.fastq.gz
1778852971,1057.2,1175,0,0,SRR5186485_1.fastq.gz
1778852977,258.2,1171,1,0,SRR5186485_1.fastq.gz
1778852983,257.2,1174,1,0,SRR5186485_1.fastq.gz
1778852989,1060.2,1179,0,0,SRR5186485_1.fastq.gz
1778852995,1059.2,1179,2,0,SRR5186485_1.fastq.gz
1778853000,259.2,1180,0,0,SRR5186485_1.fastq.gz
1778853006,1060.2,1182,0,0,SRR5186485_1.fastq.gz
1778853012,1059.2,1182,1,0,SRR5186485_1.fastq.gz
1778853018,258.2,1183,0,0,SRR5186485_1.fastq.gz
1778853024,258.2,1182,1,0,SRR5186485_1.fastq.gz
1778853030,258.2,1182,0,0,SRR5186485_1.fastq.gz
1778853035,257.2,1187,0,0,SRR5186485_1.fastq.gz
1778853041,257.2,1187,1,0,SRR5186485_1.fastq.gz
1778853047,257.2,1187,1,0,SRR5186485_1.fastq.gz
1778853053,256.2,1188,0,0,SRR5186485_1.fastq.gz
1778853058,256.2,1188,1,0,SRR5186485_1.fastq.gz
1778853064,1057.2,1184,0,0,SRR5186485_1.fastq.gz
1778853070,257.2,1189,1,0,SRR5186485_1.fastq.gz
1778853076,257.2,1189,1,0,SRR5186485_1.fastq.gz
1778853082,257.2,1189,0,0,SRR5186485_1.fastq.gz
