epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874008,150.0,245,0,0,SRR13074117_1.fastq.gz
1778874014,1199.0,1698,1,0,SRR13074117_1.fastq.gz
1778874020,400.0,1709,2,0,SRR13074117_1.fastq.gz
1778874026,406.0,1745,0,0,SRR13074117_1.fastq.gz
1778874031,404.0,1745,0,0,SRR13074117_1.fastq.gz
1778874037,404.0,1745,1,0,SRR13074117_1.fastq.gz
1778874043,406.0,1828,1,0,SRR13074117_1.fastq.gz
1778874049,405.0,1833,0,0,SRR13074117_1.fastq.gz
1778874054,404.0,1839,1,0,SRR13074117_1.fastq.gz
1778874060,404.0,1846,2,0,SRR13074117_1.fastq.gz
1778874066,404.0,1848,0,0,SRR13074117_1.fastq.gz
1778874072,1204.0,1855,1,0,SRR13074117_1.fastq.gz
1778874078,403.1,1857,2,0,SRR13074117_1.fastq.gz
1778874083,404.1,1860,1,0,SRR13074117_1.fastq.gz
1778874089,404.1,1862,1,0,SRR13074117_1.fastq.gz
1778874095,404.1,1871,1,0,SRR13074117_1.fastq.gz
1778874101,1204.1,1877,2,0,SRR13074117_1.fastq.gz
1778874107,404.1,1883,2,0,SRR13074117_1.fastq.gz
1778874113,405.1,1887,1,0,SRR13074117_1.fastq.gz
1778874119,405.1,1912,0,0,SRR13074117_1.fastq.gz
1778874125,405.1,1920,1,0,SRR13074117_1.fastq.gz
1778874130,405.1,1911,1,0,SRR13074117_1.fastq.gz
1778874136,1205.1,1911,0,0,SRR13074117_1.fastq.gz
1778874142,1105.1,1911,1,0,SRR13074117_1.fastq.gz
1778874148,405.1,1911,1,0,SRR13074117_1.fastq.gz
1778874154,405.1,1911,1,0,SRR13074117_1.fastq.gz
1778874160,1105.1,1920,0,0,SRR13074117_1.fastq.gz
1778874165,1204.1,1926,1,0,SRR13074117_1.fastq.gz
1778874171,1204.2,1931,2,0,SRR13074117_1.fastq.gz
1778874177,405.2,1939,1,0,SRR13074117_1.fastq.gz
1778874183,405.2,1940,2,0,SRR13074117_1.fastq.gz
1778874189,405.2,1949,2,0,SRR13074117_1.fastq.gz
1778874195,1205.2,1955,2,0,SRR13074117_1.fastq.gz
1778874201,1105.2,1983,0,0,SRR13074117_1.fastq.gz
1778874206,405.2,1984,2,0,SRR13074117_1.fastq.gz
1778874212,404.2,1984,1,0,SRR13074117_1.fastq.gz
1778874218,405.2,1992,2,0,SRR13074117_1.fastq.gz
