epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778873310,117.9,78,1,0,SRR13074117_1.fastq.gz
1778873312,159.0,2127,2,1360,SRR13074117_1.fastq.gz
1778873313,911.0,2373,2,1360,SRR13074117_1.fastq.gz
1778873314,1016.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873315,219.1,2373,2,1360,SRR13074117_1.fastq.gz
1778873317,222.1,2373,2,1360,SRR13074117_1.fastq.gz
1778873318,223.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873319,924.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873320,1025.1,2373,2,1360,SRR13074117_1.fastq.gz
1778873322,926.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873323,226.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873324,226.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873325,926.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873327,227.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873328,227.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873329,227.2,2373,2,1360,SRR13074117_1.fastq.gz
1778873330,927.2,2375,2,1360,SRR13074117_1.fastq.gz
1778873332,228.2,2375,2,1360,SRR13074117_1.fastq.gz
1778873333,927.2,2375,2,1360,SRR13074117_1.fastq.gz
1778873334,227.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873335,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873337,228.3,2377,2,1360,SRR13074117_1.fastq.gz
1778873338,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873339,228.3,2377,2,1360,SRR13074117_1.fastq.gz
1778873340,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873342,928.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873343,227.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873344,228.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873345,227.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873347,927.3,2378,2,1360,SRR13074117_1.fastq.gz
1778873348,227.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873349,227.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873350,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873352,928.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873353,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873354,228.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873355,928.2,2377,2,1360,SRR13074117_1.fastq.gz
1778873357,228.3,2377,2,1360,SRR13074117_1.fastq.gz
1778873358,228.2,2378,2,1360,SRR13074117_1.fastq.gz
1778873359,928.3,2378,2,1360,SRR13074117_1.fastq.gz
1778873360,228.2,2409,2,1360,SRR13074117_1.fastq.gz
1778873362,228.2,2447,2,1360,SRR13074117_1.fastq.gz
1778873363,228.3,2459,2,1360,SRR13074117_1.fastq.gz
1778873364,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873365,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873367,228.3,2459,2,1360,SRR13074117_1.fastq.gz
1778873368,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873369,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873370,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873372,928.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873373,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873374,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873375,228.3,2459,2,1360,SRR13074117_1.fastq.gz
1778873377,228.3,2459,2,1360,SRR13074117_1.fastq.gz
1778873378,928.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873379,928.4,2459,2,1360,SRR13074117_1.fastq.gz
1778873380,228.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873382,828.2,2459,2,1360,SRR13074117_1.fastq.gz
1778873383,228.4,2459,2,1360,SRR13074117_1.fastq.gz
1778873384,928.3,2459,2,1360,SRR13074117_1.fastq.gz
1778873385,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873387,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873388,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873389,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873390,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873392,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873393,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873394,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873395,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873397,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873398,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873399,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873400,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873402,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873403,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873404,828.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873405,1028.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873407,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873408,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873409,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873410,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873412,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873413,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873414,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873415,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873417,228.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873418,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873419,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873420,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873422,228.3,2454,2,1360,SRR13074117_1.fastq.gz
1778873423,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873424,1028.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873425,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873427,228.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873428,928.3,2460,2,1360,SRR13074117_1.fastq.gz
1778873429,928.4,2460,2,1360,SRR13074117_1.fastq.gz
1778873430,228.3,2460,2,1360,SRR13074117_1.fastq.gz
