epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778873679,161.1,544,12,0,SRR13074117_1.fastq.gz
1778873686,236.0,1150,1,0,SRR13074117_1.fastq.gz
1778873692,1038.0,1151,10,0,SRR13074117_1.fastq.gz
1778873698,1041.0,1151,1,0,SRR13074117_1.fastq.gz
1778873703,240.0,1151,0,0,SRR13074117_1.fastq.gz
1778873709,1141.0,1151,2,0,SRR13074117_1.fastq.gz
1778873715,1142.0,1152,0,0,SRR13074117_1.fastq.gz
1778873721,241.0,1152,1,0,SRR13074117_1.fastq.gz
1778873727,241.0,1157,0,0,SRR13074117_1.fastq.gz
1778873733,1041.0,1158,1,0,SRR13074117_1.fastq.gz
1778873738,1041.0,1158,1,0,SRR13074117_1.fastq.gz
1778873744,241.0,1158,1,0,SRR13074117_1.fastq.gz
1778873750,241.0,1158,1,0,SRR13074117_1.fastq.gz
1778873756,941.1,1159,2,0,SRR13074117_1.fastq.gz
1778873761,242.1,1159,2,0,SRR13074117_1.fastq.gz
1778873767,1042.1,1159,1,0,SRR13074117_1.fastq.gz
1778873773,1042.1,1159,0,0,SRR13074117_1.fastq.gz
1778873779,1042.1,1159,1,0,SRR13074117_1.fastq.gz
1778873785,242.1,1159,0,0,SRR13074117_1.fastq.gz
1778873791,242.1,1159,2,0,SRR13074117_1.fastq.gz
1778873797,242.1,1160,0,0,SRR13074117_1.fastq.gz
1778873802,942.1,1160,0,0,SRR13074117_1.fastq.gz
1778873808,1042.1,1160,1,0,SRR13074117_1.fastq.gz
1778873814,242.1,1160,1,0,SRR13074117_1.fastq.gz
1778873820,1042.1,1160,2,0,SRR13074117_1.fastq.gz
1778873825,242.1,1161,0,0,SRR13074117_1.fastq.gz
1778873831,242.2,1160,1,0,SRR13074117_1.fastq.gz
1778873837,242.2,1154,0,0,SRR13074117_1.fastq.gz
1778873843,242.2,1161,1,0,SRR13074117_1.fastq.gz
1778873849,1042.2,1161,1,0,SRR13074117_1.fastq.gz
1778873854,242.2,1161,0,0,SRR13074117_1.fastq.gz
1778873860,1042.2,1161,0,0,SRR13074117_1.fastq.gz
1778873866,942.2,1161,1,0,SRR13074117_1.fastq.gz
1778873872,242.2,1162,0,0,SRR13074117_1.fastq.gz
1778873878,242.2,1162,1,0,SRR13074117_1.fastq.gz
1778873883,1042.2,1162,1,0,SRR13074117_1.fastq.gz
1778873889,242.2,1162,10,0,SRR13074117_1.fastq.gz
1778873895,1042.2,1162,0,0,SRR13074117_1.fastq.gz
1778873901,242.2,1162,1,0,SRR13074117_1.fastq.gz
1778873907,242.2,1163,0,0,SRR13074117_1.fastq.gz
1778873912,242.2,1163,1,0,SRR13074117_1.fastq.gz
1778873918,1042.2,1163,0,0,SRR13074117_1.fastq.gz
1778873924,242.2,1163,1,0,SRR13074117_1.fastq.gz
1778873930,242.2,1163,2,0,SRR13074117_1.fastq.gz
1778873936,243.2,1164,1,0,SRR13074117_1.fastq.gz
1778873942,1042.2,1163,0,0,SRR13074117_1.fastq.gz
1778873947,1042.2,1164,1,0,SRR13074117_1.fastq.gz
1778873953,243.2,1164,1,0,SRR13074117_1.fastq.gz
1778873959,243.2,1164,0,0,SRR13074117_1.fastq.gz
1778873965,1043.2,1164,1,0,SRR13074117_1.fastq.gz
1778873971,243.2,1164,2,0,SRR13074117_1.fastq.gz
1778873977,943.2,1164,1,0,SRR13074117_1.fastq.gz
1778873982,243.2,1164,0,0,SRR13074117_1.fastq.gz
1778873988,943.2,1164,0,0,SRR13074117_1.fastq.gz
1778873994,243.2,1164,0,0,SRR13074117_1.fastq.gz
1778874000,1043.2,1164,1,0,SRR13074117_1.fastq.gz
