epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852138,145.7,548,1,0,DRR346892_1.fastq.gz
1778852142,242.2,1146,0,0,DRR346892_1.fastq.gz
1778852148,249.3,1146,0,0,DRR346892_1.fastq.gz
1778852154,1248.2,1146,0,0,DRR346892_1.fastq.gz
1778852160,249.2,1146,1,0,DRR346892_1.fastq.gz
1778852166,250.2,1147,1,0,DRR346892_1.fastq.gz
1778852171,1151.2,1147,0,0,DRR346892_1.fastq.gz
1778852177,251.2,1147,1,0,DRR346892_1.fastq.gz
1778852183,251.2,1147,1,0,DRR346892_1.fastq.gz
1778852189,251.2,1147,1,0,DRR346892_1.fastq.gz
1778852195,251.2,1147,0,0,DRR346892_1.fastq.gz
1778852201,1151.2,1147,2,0,DRR346892_1.fastq.gz
