epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872531,133.6,85,0,0,ERR1305370_1.fastq.gz
1778872532,148.2,2481,0,1360,ERR1305370_1.fastq.gz
1778872534,1629.5,3510,15,1360,ERR1305370_1.fastq.gz
1778872535,2083.4,3619,15,1360,ERR1305370_1.fastq.gz
1778872536,1495.3,3645,14,1360,ERR1305370_1.fastq.gz
1778872537,1629.5,3661,14,1360,ERR1305370_1.fastq.gz
1778872539,2518.4,3678,14,1360,ERR1305370_1.fastq.gz
1778872540,1787.4,3687,16,1360,ERR1305370_1.fastq.gz
1778872541,2634.4,3696,14,1360,ERR1305370_1.fastq.gz
1778872542,1876.4,3702,16,1360,ERR1305370_1.fastq.gz
1778872544,1908.4,3706,15,1360,ERR1305370_1.fastq.gz
1778872545,1938.4,3711,16,1360,ERR1305370_1.fastq.gz
1778872546,1955.4,3714,14,1360,ERR1305370_1.fastq.gz
1778872548,2775.4,3722,15,1360,ERR1305370_1.fastq.gz
1778872549,1989.4,3729,17,1360,ERR1305370_1.fastq.gz
1778872550,2001.4,3734,14,1360,ERR1305370_1.fastq.gz
1778872551,2014.4,3741,16,1360,ERR1305370_1.fastq.gz
1778872553,2022.4,3746,14,1360,ERR1305370_1.fastq.gz
1778872554,2031.4,3753,14,1360,ERR1305370_1.fastq.gz
1778872555,2038.4,3759,16,1360,ERR1305370_1.fastq.gz
1778872556,2047.4,3765,15,1360,ERR1305370_1.fastq.gz
1778872558,2052.4,3767,14,1360,ERR1305370_1.fastq.gz
1778872559,2059.4,3774,14,1360,ERR1305370_1.fastq.gz
1778872560,2065.4,3775,15,1360,ERR1305370_1.fastq.gz
1778872561,2069.4,3776,14,1360,ERR1305370_1.fastq.gz
1778872563,2073.4,3777,16,1360,ERR1305370_1.fastq.gz
1778872564,2076.4,3779,14,1360,ERR1305370_1.fastq.gz
1778872565,2081.4,3784,14,1360,ERR1305370_1.fastq.gz
1778872567,2884.4,3786,15,1360,ERR1305370_1.fastq.gz
1778872568,2086.4,3790,14,1360,ERR1305370_1.fastq.gz
1778872569,2988.4,3793,17,1360,ERR1305370_1.fastq.gz
1778872570,2100.4,3822,16,1360,ERR1305370_1.fastq.gz
1778872572,2841.4,3954,0,1360,ERR1305370_1.fastq.gz
