epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778857324,157.6,522,2,0,ERR1305370_1.fastq.gz
1778857329,219.0,1178,1,0,ERR1305370_1.fastq.gz
1778857335,224.0,1180,1,0,ERR1305370_1.fastq.gz
1778857341,1026.0,1181,2,0,ERR1305370_1.fastq.gz
1778857346,232.0,1190,1,0,ERR1305370_1.fastq.gz
1778857352,232.0,1191,2,0,ERR1305370_1.fastq.gz
1778857358,1035.0,1184,0,0,ERR1305370_1.fastq.gz
1778857364,235.0,1188,1,0,ERR1305370_1.fastq.gz
1778857370,935.0,1188,1,0,ERR1305370_1.fastq.gz
1778857376,1035.0,1188,0,0,ERR1305370_1.fastq.gz
1778857381,235.0,1188,1,0,ERR1305370_1.fastq.gz
1778857387,235.0,1183,1,0,ERR1305370_1.fastq.gz
1778857393,234.1,1183,1,0,ERR1305370_1.fastq.gz
1778857399,234.1,1188,2,0,ERR1305370_1.fastq.gz
1778857405,1033.1,1188,0,0,ERR1305370_1.fastq.gz
1778857411,234.1,1190,2,0,ERR1305370_1.fastq.gz
1778857416,234.1,1190,1,0,ERR1305370_1.fastq.gz
1778857422,1034.1,1188,0,0,ERR1305370_1.fastq.gz
1778857428,1034.1,1190,1,0,ERR1305370_1.fastq.gz
1778857434,234.1,1190,0,0,ERR1305370_1.fastq.gz
1778857440,234.1,1190,1,0,ERR1305370_1.fastq.gz
1778857445,234.1,1190,1,0,ERR1305370_1.fastq.gz
1778857451,934.1,1190,0,0,ERR1305370_1.fastq.gz
1778857457,234.1,1190,0,0,ERR1305370_1.fastq.gz
1778857463,233.1,1190,1,0,ERR1305370_1.fastq.gz
1778857469,1033.1,1190,1,0,ERR1305370_1.fastq.gz
1778857475,233.1,1190,0,0,ERR1305370_1.fastq.gz
1778857480,933.1,1190,2,0,ERR1305370_1.fastq.gz
1778857486,933.1,1185,1,0,ERR1305370_1.fastq.gz
1778857492,233.2,1185,1,0,ERR1305370_1.fastq.gz
1778857498,233.2,1185,1,0,ERR1305370_1.fastq.gz
1778857504,233.2,1185,2,0,ERR1305370_1.fastq.gz
1778857510,1033.2,1179,1,0,ERR1305370_1.fastq.gz
1778857515,232.2,1185,1,0,ERR1305370_1.fastq.gz
1778857521,232.2,1185,0,0,ERR1305370_1.fastq.gz
1778857527,932.2,1185,0,0,ERR1305370_1.fastq.gz
1778857533,932.2,1185,1,0,ERR1305370_1.fastq.gz
1778857538,232.2,1186,0,0,ERR1305370_1.fastq.gz
1778857544,932.2,1191,2,0,ERR1305370_1.fastq.gz
1778857550,932.2,1183,1,0,ERR1305370_1.fastq.gz
1778857556,233.2,1185,2,0,ERR1305370_1.fastq.gz
1778857562,932.2,1186,1,0,ERR1305370_1.fastq.gz
1778857568,933.2,1188,1,0,ERR1305370_1.fastq.gz
1778857573,933.2,1188,0,0,ERR1305370_1.fastq.gz
1778857579,233.2,1190,1,0,ERR1305370_1.fastq.gz
1778857585,233.2,1191,1,0,ERR1305370_1.fastq.gz
1778857591,933.2,1191,1,0,ERR1305370_1.fastq.gz
1778857596,933.2,1191,1,0,ERR1305370_1.fastq.gz
1778857602,233.2,1191,0,0,ERR1305370_1.fastq.gz
1778857608,233.2,1191,2,0,ERR1305370_1.fastq.gz
1778857614,933.2,1191,12,0,ERR1305370_1.fastq.gz
1778857620,233.2,1191,0,0,ERR1305370_1.fastq.gz
1778857626,933.2,1191,2,0,ERR1305370_1.fastq.gz
1778857631,233.2,1183,1,0,ERR1305370_1.fastq.gz
1778857637,933.2,1186,1,0,ERR1305370_1.fastq.gz
