epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778879901,142.5,107,1,0,ERR1044780_1.fastq.gz
1778879906,1480.0,1920,0,0,ERR1044780_1.fastq.gz
1778879911,820.0,1964,1,0,ERR1044780_1.fastq.gz
1778879917,832.0,2007,1,0,ERR1044780_1.fastq.gz
1778879923,835.0,2067,0,0,ERR1044780_1.fastq.gz
1778879929,839.0,2097,1,0,ERR1044780_1.fastq.gz
1778879934,841.0,2098,2,0,ERR1044780_1.fastq.gz
1778879940,1543.0,2101,2,0,ERR1044780_1.fastq.gz
1778879946,1544.0,2101,1,0,ERR1044780_1.fastq.gz
1778879952,1546.0,2114,2,0,ERR1044780_1.fastq.gz
1778879958,847.0,2119,0,0,ERR1044780_1.fastq.gz
1778879963,846.0,2121,1,0,ERR1044780_1.fastq.gz
1778879969,1547.0,2121,1,0,ERR1044780_1.fastq.gz
1778879975,847.1,2123,0,0,ERR1044780_1.fastq.gz
1778879981,1546.1,2130,12,0,ERR1044780_1.fastq.gz
1778879986,1646.1,2131,2,0,ERR1044780_1.fastq.gz
1778879992,1546.1,2140,1,0,ERR1044780_1.fastq.gz
1778879998,846.1,2136,0,0,ERR1044780_1.fastq.gz
1778880004,845.1,2148,1,0,ERR1044780_1.fastq.gz
1778880010,1545.1,2154,1,0,ERR1044780_1.fastq.gz
1778880015,845.1,2240,1,0,ERR1044780_1.fastq.gz
1778880021,845.1,2256,1,0,ERR1044780_1.fastq.gz
1778880027,1545.1,2254,0,0,ERR1044780_1.fastq.gz
1778880033,845.1,2255,1,0,ERR1044780_1.fastq.gz
1778880039,845.1,2257,0,0,ERR1044780_1.fastq.gz
1778880044,845.1,2264,0,0,ERR1044780_1.fastq.gz
1778880050,845.1,2263,0,0,ERR1044780_1.fastq.gz
1778880056,845.2,2265,2,0,ERR1044780_1.fastq.gz
1778880062,1545.1,2252,1,0,ERR1044780_1.fastq.gz
