epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778878727,842.0,55,12,0,ERR1044780_1.fastq.gz
1778878731,816.0,2056,0,1360,ERR1044780_1.fastq.gz
1778878732,870.1,2439,1,1360,ERR1044780_1.fastq.gz
1778878734,885.1,2451,1,1360,ERR1044780_1.fastq.gz
1778878735,895.1,2468,1,1360,ERR1044780_1.fastq.gz
1778878736,803.1,2492,1,1360,ERR1044780_1.fastq.gz
1778878737,908.1,2514,1,1360,ERR1044780_1.fastq.gz
1778878739,213.1,2532,1,1360,ERR1044780_1.fastq.gz
1778878740,916.1,2538,1,1360,ERR1044780_1.fastq.gz
1778878741,919.2,2538,1,1360,ERR1044780_1.fastq.gz
1778878742,220.1,2538,1,1360,ERR1044780_1.fastq.gz
1778878744,223.1,2538,1,1360,ERR1044780_1.fastq.gz
1778878745,224.1,2538,1,1360,ERR1044780_1.fastq.gz
1778878746,225.2,2538,1,1360,ERR1044780_1.fastq.gz
1778878747,926.2,2541,1,1360,ERR1044780_1.fastq.gz
1778878749,228.2,2541,1,1360,ERR1044780_1.fastq.gz
1778878750,229.2,2541,1,1360,ERR1044780_1.fastq.gz
1778878751,230.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878752,930.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878754,231.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878755,932.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878756,233.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878757,233.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878759,934.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878760,234.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878761,934.2,2543,1,1360,ERR1044780_1.fastq.gz
1778878762,235.2,2542,1,1360,ERR1044780_1.fastq.gz
1778878763,235.2,2543,1,1360,ERR1044780_1.fastq.gz
1778878765,236.2,2543,1,1360,ERR1044780_1.fastq.gz
1778878766,236.2,2543,1,1360,ERR1044780_1.fastq.gz
1778878767,236.2,2543,1,1360,ERR1044780_1.fastq.gz
1778878768,936.2,2544,1,1360,ERR1044780_1.fastq.gz
1778878770,937.2,2545,1,1360,ERR1044780_1.fastq.gz
1778878771,237.2,2544,1,1360,ERR1044780_1.fastq.gz
1778878772,237.2,2545,1,1360,ERR1044780_1.fastq.gz
1778878773,238.2,2545,1,1360,ERR1044780_1.fastq.gz
1778878775,238.2,2545,1,1360,ERR1044780_1.fastq.gz
1778878776,938.2,2545,1,1360,ERR1044780_1.fastq.gz
1778878777,238.2,2546,1,1360,ERR1044780_1.fastq.gz
1778878778,238.2,2546,1,1360,ERR1044780_1.fastq.gz
1778878780,238.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878781,239.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878782,239.2,2546,1,1360,ERR1044780_1.fastq.gz
1778878783,239.2,2546,1,1360,ERR1044780_1.fastq.gz
1778878785,239.2,2546,1,1360,ERR1044780_1.fastq.gz
1778878786,239.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878787,239.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878788,239.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878790,939.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878791,940.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878792,940.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878793,940.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878795,240.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878796,240.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878797,240.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878798,240.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878800,241.2,2547,1,1360,ERR1044780_1.fastq.gz
1778878801,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878802,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878803,941.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878805,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878806,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878807,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878808,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878810,241.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878811,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878812,942.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878813,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878815,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878816,942.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878817,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878818,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878820,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878821,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878822,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878823,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878825,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878826,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878827,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878828,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878830,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878831,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878832,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878833,242.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878835,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878836,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878837,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878838,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878840,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878841,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878842,943.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878843,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878845,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878846,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878847,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878848,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878850,943.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878851,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878852,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878853,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878855,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878856,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878857,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878858,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878860,943.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878861,943.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878862,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878863,243.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878865,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878866,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878867,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878868,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878870,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878871,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878872,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878873,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878875,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878876,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878877,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878878,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878880,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878881,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878882,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878883,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878885,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878886,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878887,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878889,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878890,1044.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878891,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878892,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878894,944.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878895,244.3,2547,1,1360,ERR1044780_1.fastq.gz
1778878896,244.3,2541,1,1360,ERR1044780_1.fastq.gz
1778878897,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878899,1044.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878900,944.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878901,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878902,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878904,1044.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878905,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878906,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878907,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878909,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878910,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878911,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878912,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878914,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878915,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878916,944.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878917,944.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878919,1044.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878920,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878921,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878922,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878924,244.3,2548,1,1360,ERR1044780_1.fastq.gz
1778878925,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878926,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878927,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878929,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878930,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878931,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878932,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878934,944.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878935,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878936,944.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878937,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878939,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878940,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878941,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878942,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878944,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878945,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878946,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878947,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878949,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878950,944.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878951,944.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878952,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878954,1044.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878955,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878956,244.4,2548,1,1360,ERR1044780_1.fastq.gz
1778878957,244.4,2542,1,1360,ERR1044780_1.fastq.gz
1778878959,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878960,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878961,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878962,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878964,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878965,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878966,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878967,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878969,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878970,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878971,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878972,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878974,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878975,1044.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878976,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878977,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878979,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878980,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878981,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878982,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878984,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878985,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878986,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878987,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878989,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878990,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878991,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878992,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878994,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878995,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878996,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878997,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778878999,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879000,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879001,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879002,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879004,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879005,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879006,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879007,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879009,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879010,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879011,1044.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879013,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879014,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879015,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879016,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879017,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879019,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879020,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879021,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879022,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879024,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879025,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879026,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879027,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879029,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879030,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879031,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879032,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879034,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879035,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879036,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879037,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879039,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879040,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879041,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879042,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879044,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879045,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879046,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879047,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879049,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879050,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879051,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879052,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879054,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879055,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879056,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879057,844.4,2549,2,1360,ERR1044780_1.fastq.gz
1778879059,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879060,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879061,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879062,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879064,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879065,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879066,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879067,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879069,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879070,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879071,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879072,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879074,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879075,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879076,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879077,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879079,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879080,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879081,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879082,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879084,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879085,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879086,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879087,944.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879089,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879090,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879091,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879092,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879094,244.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879095,844.4,2549,1,1360,ERR1044780_1.fastq.gz
1778879096,244.4,2549,1,1360,ERR1044780_1.fastq.gz
