epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880536,952.5,404,12,0,ERR1044780_1.fastq.gz
1778880542,1255.0,1504,2,0,ERR1044780_1.fastq.gz
1778880548,1312.0,1515,12,0,ERR1044780_1.fastq.gz
1778880554,2141.0,1522,0,0,ERR1044780_1.fastq.gz
1778880559,1340.0,1527,2,0,ERR1044780_1.fastq.gz
1778880565,1357.0,1535,1,0,ERR1044780_1.fastq.gz
1778880571,1361.0,1540,1,0,ERR1044780_1.fastq.gz
1778880577,1358.0,1546,1,0,ERR1044780_1.fastq.gz
1778880582,1353.0,1555,0,0,ERR1044780_1.fastq.gz
1778880588,2048.0,1560,1,0,ERR1044780_1.fastq.gz
1778880594,1346.0,1567,0,0,ERR1044780_1.fastq.gz
1778880600,2043.0,1573,1,0,ERR1044780_1.fastq.gz
1778880605,2040.1,1578,0,0,ERR1044780_1.fastq.gz
1778880611,1339.1,1583,1,0,ERR1044780_1.fastq.gz
1778880617,2037.1,1589,1,0,ERR1044780_1.fastq.gz
1778880623,1337.1,1593,10,0,ERR1044780_1.fastq.gz
1778880628,2138.1,1602,0,0,ERR1044780_1.fastq.gz
1778880634,1336.1,1607,1,0,ERR1044780_1.fastq.gz
1778880640,1330.1,1613,0,0,ERR1044780_1.fastq.gz
1778880645,1328.1,1617,0,0,ERR1044780_1.fastq.gz
