epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778939830,146.0,300,1,0,DRR216653_1.fastq.gz
1778939836,2269.0,2702,0,0,DRR216653_1.fastq.gz
1778939842,2447.0,2870,0,0,DRR216653_1.fastq.gz
1778939848,2507.0,2984,1,0,DRR216653_1.fastq.gz
1778939854,2538.0,3100,0,0,DRR216653_1.fastq.gz
1778939859,3353.0,3162,1,0,DRR216653_1.fastq.gz
1778939865,2565.0,3224,1,0,DRR216653_1.fastq.gz
1778939871,3372.0,3193,0,0,DRR216653_1.fastq.gz
1778939876,2576.0,3202,1,0,DRR216653_1.fastq.gz
1778939882,2582.0,3208,1,0,DRR216653_1.fastq.gz
1778939888,2580.0,3241,0,0,DRR216653_1.fastq.gz
1778939894,3383.0,3241,1,0,DRR216653_1.fastq.gz
1778939899,2585.1,3221,1,0,DRR216653_1.fastq.gz
1778939905,2588.1,3224,1,0,DRR216653_1.fastq.gz
1778939911,2586.1,3244,0,0,DRR216653_1.fastq.gz
1778939916,2588.1,3316,1,0,DRR216653_1.fastq.gz
1778939922,2590.1,3371,1,0,DRR216653_1.fastq.gz
1778939928,3392.1,3394,1,0,DRR216653_1.fastq.gz
1778939934,2590.1,3266,0,0,DRR216653_1.fastq.gz
1778939940,3300.1,3275,1,0,DRR216653_1.fastq.gz
1778939945,3401.1,3283,0,0,DRR216653_1.fastq.gz
1778939951,3303.1,3301,0,0,DRR216653_1.fastq.gz
1778939957,3405.1,3292,1,0,DRR216653_1.fastq.gz
1778939963,2607.1,3300,0,0,DRR216653_1.fastq.gz
1778939968,2609.1,3326,2,0,DRR216653_1.fastq.gz
1778939974,2615.1,3371,1,0,DRR216653_1.fastq.gz
1778939980,2617.1,3402,0,0,DRR216653_1.fastq.gz
1778939986,2618.1,3451,1,0,DRR216653_1.fastq.gz
1778939991,3320.2,3293,1,0,DRR216653_1.fastq.gz
1778939997,2620.2,3319,1,0,DRR216653_1.fastq.gz
1778940003,2621.2,3305,1,0,DRR216653_1.fastq.gz
1778940009,2621.2,3299,2,0,DRR216653_1.fastq.gz
1778940014,3321.2,3309,1,0,DRR216653_1.fastq.gz
1778940020,3322.2,3326,0,0,DRR216653_1.fastq.gz
1778940026,2623.2,3361,1,0,DRR216653_1.fastq.gz
1778940032,2623.2,3363,0,0,DRR216653_1.fastq.gz
1778940037,3423.2,3406,1,0,DRR216653_1.fastq.gz
1778940043,2622.2,3327,1,0,DRR216653_1.fastq.gz
1778940049,3321.2,3412,1,0,DRR216653_1.fastq.gz
1778940055,3323.2,3315,0,0,DRR216653_1.fastq.gz
1778940061,2623.2,3324,0,0,DRR216653_1.fastq.gz
1778940066,2624.2,3338,1,0,DRR216653_1.fastq.gz
1778940072,3324.2,3354,1,0,DRR216653_1.fastq.gz
1778940078,2625.2,3372,0,0,DRR216653_1.fastq.gz
1778940083,2625.2,3389,1,0,DRR216653_1.fastq.gz
1778940089,2625.2,3442,1,0,DRR216653_1.fastq.gz
1778940095,2624.2,3396,0,0,DRR216653_1.fastq.gz
1778940101,2623.2,3333,1,0,DRR216653_1.fastq.gz
1778940107,2623.2,3347,0,0,DRR216653_1.fastq.gz
1778940113,3323.2,3379,0,0,DRR216653_1.fastq.gz
1778940118,3323.2,3370,0,0,DRR216653_1.fastq.gz
