epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778939336,828.0,51,12,0,DRR216653_1.fastq.gz
1778939340,850.0,2371,4,1360,DRR216653_1.fastq.gz
1778939341,1188.0,2922,13,1360,DRR216653_1.fastq.gz
1778939343,1373.1,2946,14,1360,DRR216653_1.fastq.gz
1778939344,1497.1,2957,13,1360,DRR216653_1.fastq.gz
1778939345,1585.1,2991,13,1360,DRR216653_1.fastq.gz
1778939346,1651.1,3023,14,1360,DRR216653_1.fastq.gz
1778939348,1702.1,3040,12,1360,DRR216653_1.fastq.gz
1778939349,1743.1,3063,14,1360,DRR216653_1.fastq.gz
1778939350,1077.2,3076,13,1360,DRR216653_1.fastq.gz
1778939351,1105.2,3087,13,1360,DRR216653_1.fastq.gz
1778939353,1129.1,3110,14,1360,DRR216653_1.fastq.gz
1778939354,1848.2,3111,14,1360,DRR216653_1.fastq.gz
1778939355,1166.2,3148,12,1360,DRR216653_1.fastq.gz
1778939356,1181.2,3182,14,1360,DRR216653_1.fastq.gz
1778939358,1195.2,3201,14,1360,DRR216653_1.fastq.gz
1778939359,1206.2,3211,13,1360,DRR216653_1.fastq.gz
1778939360,1217.2,3217,13,1360,DRR216653_1.fastq.gz
1778939361,1926.2,3235,14,1360,DRR216653_1.fastq.gz
1778939363,1236.2,3238,12,1360,DRR216653_1.fastq.gz
1778939364,1243.2,3249,13,1360,DRR216653_1.fastq.gz
1778939365,1950.2,3255,14,1360,DRR216653_1.fastq.gz
1778939366,1957.2,3266,12,1360,DRR216653_1.fastq.gz
1778939368,1264.2,3260,12,1360,DRR216653_1.fastq.gz
1778939369,1269.2,3266,14,1360,DRR216653_1.fastq.gz
1778939370,2074.2,3296,13,1360,DRR216653_1.fastq.gz
1778939371,1279.2,3278,12,1360,DRR216653_1.fastq.gz
1778939373,1284.2,3306,14,1360,DRR216653_1.fastq.gz
1778939374,1988.2,3297,14,1360,DRR216653_1.fastq.gz
1778939375,1293.2,3292,12,1360,DRR216653_1.fastq.gz
1778939376,1996.2,3306,14,1360,DRR216653_1.fastq.gz
1778939378,1300.2,3292,12,1360,DRR216653_1.fastq.gz
1778939379,1303.2,3299,14,1360,DRR216653_1.fastq.gz
1778939380,1306.2,3334,14,1360,DRR216653_1.fastq.gz
1778939381,1309.2,3332,12,1360,DRR216653_1.fastq.gz
1778939383,1311.2,3340,14,1360,DRR216653_1.fastq.gz
1778939384,1314.2,3334,13,1360,DRR216653_1.fastq.gz
1778939385,2116.2,3340,13,1360,DRR216653_1.fastq.gz
1778939386,1319.2,3332,14,1360,DRR216653_1.fastq.gz
1778939388,1321.2,3334,12,1360,DRR216653_1.fastq.gz
1778939389,1323.2,3337,14,1360,DRR216653_1.fastq.gz
1778939390,2025.2,3329,12,1360,DRR216653_1.fastq.gz
1778939391,1327.2,3346,14,1360,DRR216653_1.fastq.gz
1778939393,1329.2,3343,12,1360,DRR216653_1.fastq.gz
1778939394,1330.2,3345,14,1360,DRR216653_1.fastq.gz
1778939395,1332.2,3328,14,1360,DRR216653_1.fastq.gz
1778939396,1334.2,3351,13,1360,DRR216653_1.fastq.gz
1778939398,2035.2,3359,14,1360,DRR216653_1.fastq.gz
1778939399,2037.2,3377,13,1360,DRR216653_1.fastq.gz
1778939400,1338.2,3383,14,1360,DRR216653_1.fastq.gz
1778939401,1340.2,3357,13,1360,DRR216653_1.fastq.gz
1778939403,1341.2,3380,14,1360,DRR216653_1.fastq.gz
1778939404,1342.2,3334,14,1360,DRR216653_1.fastq.gz
1778939405,2043.2,3373,12,1360,DRR216653_1.fastq.gz
1778939406,1344.2,3393,14,1360,DRR216653_1.fastq.gz
1778939408,2045.2,3402,12,1360,DRR216653_1.fastq.gz
1778939409,2046.2,3411,14,1360,DRR216653_1.fastq.gz
1778939410,2148.2,3414,12,1360,DRR216653_1.fastq.gz
1778939411,1349.2,3416,13,1360,DRR216653_1.fastq.gz
1778939413,1350.2,3396,13,1360,DRR216653_1.fastq.gz
1778939414,2051.3,3410,14,1360,DRR216653_1.fastq.gz
1778939415,2052.3,3379,12,1360,DRR216653_1.fastq.gz
1778939416,2052.3,3408,14,1360,DRR216653_1.fastq.gz
1778939418,1353.3,3400,14,1360,DRR216653_1.fastq.gz
1778939419,1354.3,3425,14,1360,DRR216653_1.fastq.gz
1778939420,1355.3,3436,14,1360,DRR216653_1.fastq.gz
1778939421,1356.3,3390,13,1360,DRR216653_1.fastq.gz
1778939423,2057.3,3393,12,1360,DRR216653_1.fastq.gz
1778939424,1358.3,3410,13,1360,DRR216653_1.fastq.gz
1778939425,1358.3,3433,14,1360,DRR216653_1.fastq.gz
1778939426,2059.3,3425,13,1360,DRR216653_1.fastq.gz
1778939428,2060.3,3430,14,1360,DRR216653_1.fastq.gz
1778939429,1360.3,3427,14,1360,DRR216653_1.fastq.gz
1778939430,2061.3,3433,14,1360,DRR216653_1.fastq.gz
1778939431,1362.3,3436,14,1360,DRR216653_1.fastq.gz
1778939433,1363.3,3426,14,1360,DRR216653_1.fastq.gz
1778939434,1363.3,3431,13,1360,DRR216653_1.fastq.gz
1778939435,2064.3,3444,13,1360,DRR216653_1.fastq.gz
1778939436,1364.3,3444,14,1360,DRR216653_1.fastq.gz
1778939438,1365.3,3427,14,1360,DRR216653_1.fastq.gz
1778939439,1366.3,3442,13,1360,DRR216653_1.fastq.gz
1778939440,1366.3,3439,14,1360,DRR216653_1.fastq.gz
1778939441,2067.3,3439,13,1360,DRR216653_1.fastq.gz
1778939443,2067.3,3439,14,1360,DRR216653_1.fastq.gz
1778939444,2068.3,3431,12,1360,DRR216653_1.fastq.gz
1778939445,1368.3,3450,13,1360,DRR216653_1.fastq.gz
1778939446,2069.3,3458,14,1360,DRR216653_1.fastq.gz
1778939448,2069.3,3462,14,1360,DRR216653_1.fastq.gz
1778939449,2170.3,3431,14,1360,DRR216653_1.fastq.gz
1778939450,1370.3,3451,14,1360,DRR216653_1.fastq.gz
1778939451,2071.3,3462,13,1360,DRR216653_1.fastq.gz
1778939453,1371.3,3468,14,1360,DRR216653_1.fastq.gz
1778939454,1372.3,3467,13,1360,DRR216653_1.fastq.gz
1778939455,1372.3,3445,14,1360,DRR216653_1.fastq.gz
1778939457,1372.3,3445,14,1360,DRR216653_1.fastq.gz
1778939458,2173.3,3451,14,1360,DRR216653_1.fastq.gz
1778939459,1373.3,3428,12,1360,DRR216653_1.fastq.gz
1778939460,2074.3,3428,14,1360,DRR216653_1.fastq.gz
1778939462,1374.3,3434,14,1360,DRR216653_1.fastq.gz
1778939463,1374.3,3446,12,1360,DRR216653_1.fastq.gz
1778939464,2175.3,3451,14,1360,DRR216653_1.fastq.gz
1778939465,1375.3,3451,13,1360,DRR216653_1.fastq.gz
1778939467,2075.3,3453,13,1360,DRR216653_1.fastq.gz
1778939468,1376.3,3445,14,1360,DRR216653_1.fastq.gz
1778939469,2076.3,3436,14,1360,DRR216653_1.fastq.gz
1778939470,1376.3,3448,14,1360,DRR216653_1.fastq.gz
1778939472,1377.3,3448,14,1360,DRR216653_1.fastq.gz
1778939473,1377.3,3453,13,1360,DRR216653_1.fastq.gz
1778939474,1377.3,3454,14,1360,DRR216653_1.fastq.gz
1778939475,1378.3,3463,13,1360,DRR216653_1.fastq.gz
1778939477,1378.3,3483,12,1360,DRR216653_1.fastq.gz
1778939478,1378.3,3483,14,1360,DRR216653_1.fastq.gz
1778939479,1378.3,3497,14,1360,DRR216653_1.fastq.gz
1778939480,2179.3,3512,12,1360,DRR216653_1.fastq.gz
1778939482,1379.3,3509,14,1360,DRR216653_1.fastq.gz
1778939483,1379.3,3515,14,1360,DRR216653_1.fastq.gz
1778939484,2179.3,3518,12,1360,DRR216653_1.fastq.gz
1778939485,1380.3,3518,14,1360,DRR216653_1.fastq.gz
1778939487,2180.3,3509,12,1360,DRR216653_1.fastq.gz
1778939488,1380.3,3515,13,1360,DRR216653_1.fastq.gz
1778939489,1381.3,3526,14,1360,DRR216653_1.fastq.gz
1778939490,2081.3,3518,13,1360,DRR216653_1.fastq.gz
1778939492,1381.3,3520,14,1360,DRR216653_1.fastq.gz
1778939493,2181.3,3525,14,1360,DRR216653_1.fastq.gz
1778939494,1382.3,3531,14,1360,DRR216653_1.fastq.gz
1778939495,1382.3,3502,13,1360,DRR216653_1.fastq.gz
1778939497,2182.3,3513,13,1360,DRR216653_1.fastq.gz
1778939498,1382.3,3520,13,1360,DRR216653_1.fastq.gz
1778939499,1382.3,3505,14,1360,DRR216653_1.fastq.gz
1778939500,1383.3,3511,12,1360,DRR216653_1.fastq.gz
1778939502,2083.3,3514,14,1360,DRR216653_1.fastq.gz
1778939503,2083.3,3517,12,1360,DRR216653_1.fastq.gz
1778939504,1383.3,3517,14,1360,DRR216653_1.fastq.gz
1778939505,1384.3,3517,13,1360,DRR216653_1.fastq.gz
1778939507,1384.3,3523,14,1360,DRR216653_1.fastq.gz
1778939508,1384.3,3540,14,1360,DRR216653_1.fastq.gz
1778939509,1384.3,3542,14,1360,DRR216653_1.fastq.gz
1778939510,1385.3,3530,14,1360,DRR216653_1.fastq.gz
1778939512,2185.3,3521,14,1360,DRR216653_1.fastq.gz
1778939513,1385.3,3527,14,1360,DRR216653_1.fastq.gz
1778939514,1385.3,3521,15,1360,DRR216653_1.fastq.gz
1778939515,2085.4,3530,12,1360,DRR216653_1.fastq.gz
1778939517,1386.3,3533,13,1360,DRR216653_1.fastq.gz
1778939518,2186.3,3529,14,1360,DRR216653_1.fastq.gz
1778939519,1386.3,3541,12,1360,DRR216653_1.fastq.gz
1778939520,1386.4,3558,14,1360,DRR216653_1.fastq.gz
1778939522,1387.3,3538,14,1360,DRR216653_1.fastq.gz
