epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877576,180.3,156,12,0,ERR1044780_1.fastq.gz
1778877583,900.0,204,1,0,ERR1044780_1.fastq.gz
1778877589,150.0,1548,2,0,ERR1044780_1.fastq.gz
1778877594,394.0,1575,10,0,ERR1044780_1.fastq.gz
1778877600,549.0,1597,0,0,ERR1044780_1.fastq.gz
1778877606,1426.0,1597,1,0,ERR1044780_1.fastq.gz
1778877612,682.0,1600,1,0,ERR1044780_1.fastq.gz
1778877617,723.0,1603,0,0,ERR1044780_1.fastq.gz
1778877623,754.0,1608,1,0,ERR1044780_1.fastq.gz
1778877629,1578.0,1609,1,0,ERR1044780_1.fastq.gz
1778877634,798.0,1610,1,0,ERR1044780_1.fastq.gz
1778877640,815.0,1610,0,0,ERR1044780_1.fastq.gz
1778877646,1630.0,1604,1,0,ERR1044780_1.fastq.gz
