epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877656,154.1,157,12,0,ERR1044780_1.fastq.gz
1778877662,101.0,205,0,0,ERR1044780_1.fastq.gz
1778877667,100.0,236,0,0,ERR1044780_1.fastq.gz
1778877670,96.2,2205,1,1360,ERR1044780_1.fastq.gz
1778877672,160.0,2291,6,1360,ERR1044780_1.fastq.gz
1778877673,215.0,2293,6,1360,ERR1044780_1.fastq.gz
1778877674,1061.1,2293,5,1360,ERR1044780_1.fastq.gz
1778877675,301.1,2294,5,1360,ERR1044780_1.fastq.gz
1778877677,336.0,2294,6,1360,ERR1044780_1.fastq.gz
1778877678,1168.1,2295,4,1360,ERR1044780_1.fastq.gz
1778877679,396.1,2296,5,1360,ERR1044780_1.fastq.gz
1778877680,421.1,2296,6,1360,ERR1044780_1.fastq.gz
1778877682,444.1,2296,4,1360,ERR1044780_1.fastq.gz
1778877683,465.1,2296,6,1360,ERR1044780_1.fastq.gz
1778877684,1284.1,2296,6,1360,ERR1044780_1.fastq.gz
1778877686,502.1,2296,4,1360,ERR1044780_1.fastq.gz
1778877687,517.1,2296,5,1360,ERR1044780_1.fastq.gz
1778877688,1332.1,2297,6,1360,ERR1044780_1.fastq.gz
1778877689,546.1,2297,6,1360,ERR1044780_1.fastq.gz
1778877691,1358.2,2297,4,1360,ERR1044780_1.fastq.gz
1778877692,1370.1,2290,6,1360,ERR1044780_1.fastq.gz
1778877693,581.1,2297,6,1360,ERR1044780_1.fastq.gz
1778877694,590.2,2297,4,1360,ERR1044780_1.fastq.gz
1778877696,600.2,2297,6,1360,ERR1044780_1.fastq.gz
1778877697,608.1,2297,6,1360,ERR1044780_1.fastq.gz
1778877698,616.2,2298,4,1360,ERR1044780_1.fastq.gz
1778877699,624.2,2298,5,1360,ERR1044780_1.fastq.gz
1778877701,632.1,2298,4,1360,ERR1044780_1.fastq.gz
1778877702,1439.1,2298,6,1360,ERR1044780_1.fastq.gz
1778877703,1445.2,2298,4,1360,ERR1044780_1.fastq.gz
1778877705,651.2,2298,6,1360,ERR1044780_1.fastq.gz
1778877706,658.2,2299,5,1360,ERR1044780_1.fastq.gz
1778877707,664.2,2299,6,1360,ERR1044780_1.fastq.gz
1778877708,669.2,2299,6,1360,ERR1044780_1.fastq.gz
1778877710,675.2,2299,4,1360,ERR1044780_1.fastq.gz
1778877711,680.2,2300,6,1360,ERR1044780_1.fastq.gz
1778877712,1485.2,2299,6,1360,ERR1044780_1.fastq.gz
1778877713,1490.2,2300,4,1360,ERR1044780_1.fastq.gz
1778877715,1495.2,2299,6,1360,ERR1044780_1.fastq.gz
1778877716,699.2,2300,4,1360,ERR1044780_1.fastq.gz
1778877717,703.2,2300,4,1360,ERR1044780_1.fastq.gz
1778877718,708.2,2300,6,1360,ERR1044780_1.fastq.gz
1778877720,712.2,2301,5,1360,ERR1044780_1.fastq.gz
1778877721,715.2,2301,5,1360,ERR1044780_1.fastq.gz
1778877722,719.2,2301,6,1360,ERR1044780_1.fastq.gz
1778877724,1623.2,2301,6,1360,ERR1044780_1.fastq.gz
1778877725,726.3,2301,6,1360,ERR1044780_1.fastq.gz
1778877726,729.2,2302,5,1360,ERR1044780_1.fastq.gz
1778877727,732.2,2302,6,1360,ERR1044780_1.fastq.gz
1778877729,735.2,2302,6,1360,ERR1044780_1.fastq.gz
1778877730,738.2,2302,5,1360,ERR1044780_1.fastq.gz
1778877731,1541.3,2304,6,1360,ERR1044780_1.fastq.gz
1778877732,1544.3,2304,4,1360,ERR1044780_1.fastq.gz
1778877734,746.3,2304,6,1360,ERR1044780_1.fastq.gz
1778877735,749.3,2304,4,1360,ERR1044780_1.fastq.gz
1778877736,751.3,2306,6,1360,ERR1044780_1.fastq.gz
