epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877739,157.0,150,0,0,ERR1044780_1.fastq.gz
1778877744,901.0,192,1,0,ERR1044780_1.fastq.gz
1778877750,900.0,224,0,0,ERR1044780_1.fastq.gz
1778877755,255.0,1293,0,0,ERR1044780_1.fastq.gz
1778877761,389.0,1296,0,0,ERR1044780_1.fastq.gz
1778877767,467.0,1298,0,0,ERR1044780_1.fastq.gz
1778877773,516.0,1300,0,0,ERR1044780_1.fastq.gz
1778877778,1252.0,1303,1,0,ERR1044780_1.fastq.gz
1778877784,1383.0,1305,1,0,ERR1044780_1.fastq.gz
1778877790,1409.0,1308,1,0,ERR1044780_1.fastq.gz
1778877796,1308.0,1309,1,0,ERR1044780_1.fastq.gz
1778877802,1297.0,1309,1,0,ERR1044780_1.fastq.gz
1778877808,588.0,1309,1,0,ERR1044780_1.fastq.gz
1778877814,579.0,1309,0,0,ERR1044780_1.fastq.gz
1778877819,1272.1,1309,0,0,ERR1044780_1.fastq.gz
1778877825,565.1,1309,1,0,ERR1044780_1.fastq.gz
1778877831,560.1,1309,1,0,ERR1044780_1.fastq.gz
1778877837,555.1,1309,0,0,ERR1044780_1.fastq.gz
1778877843,550.1,1309,1,0,ERR1044780_1.fastq.gz
1778877848,547.1,1309,0,0,ERR1044780_1.fastq.gz
1778877854,543.1,1309,0,0,ERR1044780_1.fastq.gz
1778877860,539.1,1309,2,0,ERR1044780_1.fastq.gz
1778877866,1237.1,1309,1,0,ERR1044780_1.fastq.gz
1778877871,1234.1,1309,2,0,ERR1044780_1.fastq.gz
1778877877,531.1,1309,1,0,ERR1044780_1.fastq.gz
1778877883,529.1,1303,1,0,ERR1044780_1.fastq.gz
1778877889,1227.1,1309,0,0,ERR1044780_1.fastq.gz
1778877895,1224.1,1309,1,0,ERR1044780_1.fastq.gz
1778877901,1222.1,1309,0,0,ERR1044780_1.fastq.gz
1778877906,521.1,1309,1,0,ERR1044780_1.fastq.gz
1778877912,520.1,1309,10,0,ERR1044780_1.fastq.gz
1778877918,519.1,1309,1,0,ERR1044780_1.fastq.gz
