dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation,attempts,cpu_avg_pct,cpu_peak_pct,rss_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_peak_mib,scenario
WGS_PE_12.8G,PE,opengene,8,1,208.405,160629528,147153690,baseline,baseline,1,933.4,1113.2,1258,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,8,1,137.147,160629528,147153690,-34.2%,PASS+FQ,1,1323.4,1522.2,2739,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,1,1,239.723,80314764,77515798,baseline,baseline,1,244.8,407.1,1293,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,1,1,232.138,80314764,77515798,-3.2%,PASS,1,222.6,404.1,1816,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,2,1,265.451,80314764,77515798,baseline,baseline,1,245.3,348.2,1275,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,2,1,123.284,80314764,77515798,-53.6%,PASS,1,354.4,510.2,1833,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,4,1,218.116,80314764,77515798,baseline,baseline,1,381.4,502.1,1290,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,4,1,80.374,80314764,77515798,-63.2%,PASS,1,546.6,823.2,1813,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,8,1,313.385,80314764,77515798,baseline,baseline,1,535.2,755.3,1290,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,8,1,66.690,80314764,77515798,-78.7%,PASS+FQ,1,791.2,1266.2,1873,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,16,1,295.704,80314764,77515798,baseline,baseline,1,719.3,1022.2,1283,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,16,1,62.948,80314764,77515798,-78.7%,PASS,1,991.6,1620.2,1633,0.0,0.0,0,default
WGS_SE_6.3G,SE,opengene,32,1,218.550,80314764,77515798,baseline,baseline,1,1031.1,1400.3,1300,0.0,0.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,32,1,65.731,80314764,77515798,-69.9%,PASS,1,1473.8,2441.2,1994,0.0,0.0,0,default
WGS_PE_12.8G,PE,opengene,1,1,1511.944,0,0,baseline,IDLE_TIMEOUT,1,210.3,403.2,1169,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,1,1,708.106,160629528,147153690,N/A,SKIP,1,262.7,440.2,1827,0.0,0.0,0,default
WGS_PE_12.8G,PE,opengene,2,1,736.724,160629528,147153690,baseline,baseline,1,271.5,449.3,1163,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,2,1,399.671,160629528,147153690,-45.8%,PASS,1,404.7,586.2,2162,0.0,0.0,0,default
WGS_PE_12.8G,PE,opengene,4,1,394.608,160629528,147153690,baseline,baseline,1,508.4,592.3,1195,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,4,1,234.729,160629528,147153690,-40.5%,PASS,1,744.8,923.3,2476,0.0,0.0,0,default
WGS_PE_12.8G,PE,opengene,16,1,732.131,0,0,baseline,IDLE_TIMEOUT,1,789.8,1729.3,1399,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,16,1,114.129,160629528,147153690,N/A,SKIP,1,2145.8,2395.1,3083,0.0,0.0,0,default
WGS_PE_12.8G,PE,opengene,32,1,138.528,160629528,147153690,baseline,baseline,1,2176.0,2409.3,1671,0.0,0.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,32,1,111.064,160629528,147153690,-19.8%,PASS,1,3555.6,3840.2,3354,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,1,1,1196.342,234238034,217840930,baseline,baseline,1,236.3,412.2,1169,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,1,1,974.089,234238034,217840930,-18.6%,PASS,1,263.2,439.2,1823,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,2,1,1012.285,234238034,217840930,baseline,baseline,1,279.2,455.2,1163,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,2,1,546.345,234238034,217840930,-46.0%,PASS,1,422.7,600.4,2039,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,4,1,545.804,234238034,217840930,baseline,baseline,1,510.0,691.4,1196,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,4,1,297.203,234238034,217840930,-45.5%,PASS,1,755.9,937.4,2584,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,8,1,288.017,234238034,217840930,baseline,baseline,1,933.9,1117.3,1279,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,8,1,189.181,234238034,217840930,-34.3%,PASS+FQ,1,1354.7,1546.2,2819,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,16,1,279.704,234236034,217695230,baseline,baseline,1,1427.7,1682.3,1452,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,1,1,961.043,234238034,217840930,-19.7%,PASS,1,264.0,440.2,1819,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,2,1,519.751,234238034,217840930,-48.7%,PASS,1,434.3,610.3,2252,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,4,1,293.527,234238034,217840930,-46.2%,PASS,1,783.7,955.3,2504,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,8,1,181.955,234238034,217840930,-36.8%,PASS,1,1383.6,1571.2,2847,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,16,1,158.289,234238034,217840930,-43.4%,PASS,1,2206.5,2436.3,3211,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,16,1,139.220,234238034,217840930,-50.2%,PASS,1,2256.0,2481.3,3237,0.0,0.0,0,default
WGS_PE_18.2G,PE,opengene,32,1,203.626,234238034,217840930,baseline,baseline,1,2184.8,2402.3,1674,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,32,1,146.961,234238034,217840930,-27.8%,PASS,1,3649.4,3945.3,3333,0.0,0.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,32,1,130.651,234238034,217840930,-35.8%,PASS,1,3696.7,4028.2,3312,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,opengene,1,1,2562.354,1383062125,1382940338,baseline,baseline,1,224.6,403.3,1234,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,1,1,2372.963,1383062125,1382940338,-7.4%,PASS,1,225.1,405.2,1650,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,1,1,2406.056,1383062125,1382940338,-6.1%,PASS,1,231.2,411.2,1654,0.0,0.0,0,default
