epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779825251,200.0,50,,,SRR5589994.fastq.gz
1779825252,100.0,169,,,SRR5589994.fastq.gz
1779825253,100.0,169,,,SRR5589994.fastq.gz
1779825254,100.0,169,,,SRR5589994.fastq.gz
1779825255,100.0,174,,,SRR5589994.fastq.gz
1779825256,200.1,390,,,SRR5589994.fastq.gz
1779825257,130.1,1407,,,SRR5589994.fastq.gz
1779825258,274.1,1512,,,SRR5589994.fastq.gz
1779825259,308.1,1529,,,SRR5589994.fastq.gz
1779825260,232.1,1540,,,SRR5589994.fastq.gz
1779825261,252.0,1548,,,SRR5589994.fastq.gz
1779825262,268.1,1554,,,SRR5589994.fastq.gz
1779825263,283.1,1560,,,SRR5589994.fastq.gz
1779825264,296.1,1565,,,SRR5589994.fastq.gz
1779825265,306.1,1571,,,SRR5589994.fastq.gz
1779825266,315.1,1605,,,SRR5589994.fastq.gz
1779825267,322.1,1607,,,SRR5589994.fastq.gz
1779825268,328.1,1610,,,SRR5589994.fastq.gz
1779825270,333.1,1612,,,SRR5589994.fastq.gz
1779825271,339.1,1614,,,SRR5589994.fastq.gz
1779825272,344.1,1616,,,SRR5589994.fastq.gz
1779825273,448.1,1618,,,SRR5589994.fastq.gz
1779825274,352.1,1619,,,SRR5589994.fastq.gz
1779825275,456.1,1621,,,SRR5589994.fastq.gz
1779825276,460.1,1622,,,SRR5589994.fastq.gz
1779825277,363.1,1623,,,SRR5589994.fastq.gz
1779825278,366.1,1625,,,SRR5589994.fastq.gz
1779825279,369.2,1626,,,SRR5589994.fastq.gz
1779825280,371.2,1627,,,SRR5589994.fastq.gz
1779825281,373.1,1628,,,SRR5589994.fastq.gz
1779825282,375.1,1629,,,SRR5589994.fastq.gz
1779825283,478.1,1630,,,SRR5589994.fastq.gz
1779825284,479.1,1631,,,SRR5589994.fastq.gz
1779825285,481.2,1632,,,SRR5589994.fastq.gz
1779825286,383.1,1633,,,SRR5589994.fastq.gz
1779825287,385.1,1634,,,SRR5589994.fastq.gz
1779825288,386.1,1635,,,SRR5589994.fastq.gz
1779825289,387.2,1636,,,SRR5589994.fastq.gz
1779825290,489.2,1636,,,SRR5589994.fastq.gz
1779825291,490.1,1637,,,SRR5589994.fastq.gz
1779825292,491.1,1638,,,SRR5589994.fastq.gz
1779825293,393.1,1639,,,SRR5589994.fastq.gz
1779825294,494.2,1640,,,SRR5589994.fastq.gz
1779825296,495.2,1640,,,SRR5589994.fastq.gz
1779825297,496.1,1641,,,SRR5589994.fastq.gz
1779825298,397.1,1642,,,SRR5589994.fastq.gz
1779825299,398.1,1643,,,SRR5589994.fastq.gz
1779825300,498.1,1643,,,SRR5589994.fastq.gz
1779825301,499.2,1644,,,SRR5589994.fastq.gz
1779825302,400.1,1645,,,SRR5589994.fastq.gz
1779825303,400.1,1645,,,SRR5589994.fastq.gz
1779825304,501.1,1646,,,SRR5589994.fastq.gz
1779825305,402.1,1647,,,SRR5589994.fastq.gz
1779825306,403.1,1647,,,SRR5589994.fastq.gz
1779825307,403.1,1648,,,SRR5589994.fastq.gz
1779825308,404.2,1648,,,SRR5589994.fastq.gz
1779825309,504.2,1649,,,SRR5589994.fastq.gz
1779825310,505.2,1649,,,SRR5589994.fastq.gz
1779825311,406.1,1649,,,SRR5589994.fastq.gz
1779825312,406.1,1650,,,SRR5589994.fastq.gz
1779825313,506.2,1650,,,SRR5589994.fastq.gz
1779825314,507.2,1650,,,SRR5589994.fastq.gz
1779825315,408.2,1651,,,SRR5589994.fastq.gz
1779825316,408.1,1651,,,SRR5589994.fastq.gz
1779825317,508.1,1652,,,SRR5589994.fastq.gz
1779825318,408.1,1652,,,SRR5589994.fastq.gz
1779825319,409.1,1653,,,SRR5589994.fastq.gz
1779825320,509.1,1653,,,SRR5589994.fastq.gz
1779825322,409.1,1653,,,SRR5589994.fastq.gz
1779825323,410.1,1654,,,SRR5589994.fastq.gz
1779825324,610.1,1654,,,SRR5589994.fastq.gz
1779825325,410.1,1654,,,SRR5589994.fastq.gz
1779825326,410.1,1654,,,SRR5589994.fastq.gz
1779825327,410.1,1655,,,SRR5589994.fastq.gz
1779825328,411.1,1655,,,SRR5589994.fastq.gz
1779825329,511.1,1655,,,SRR5589994.fastq.gz
1779825330,411.1,1655,,,SRR5589994.fastq.gz
1779825331,411.1,1656,,,SRR5589994.fastq.gz
1779825332,511.1,1656,,,SRR5589994.fastq.gz
1779825333,411.1,1656,,,SRR5589994.fastq.gz
1779825334,412.2,1656,,,SRR5589994.fastq.gz
1779825335,412.2,1654,,,SRR5589994.fastq.gz
1779825336,412.1,1657,,,SRR5589994.fastq.gz
1779825337,412.1,1657,,,SRR5589994.fastq.gz
1779825338,413.1,1657,,,SRR5589994.fastq.gz
1779825339,413.1,1657,,,SRR5589994.fastq.gz
1779825340,413.1,1658,,,SRR5589994.fastq.gz
1779825341,414.1,1658,,,SRR5589994.fastq.gz
1779825342,414.1,1659,,,SRR5589994.fastq.gz
1779825343,414.1,1659,,,SRR5589994.fastq.gz
1779825344,414.1,1659,,,SRR5589994.fastq.gz
1779825345,414.1,1659,,,SRR5589994.fastq.gz
1779825347,415.1,1659,,,SRR5589994.fastq.gz
1779825348,415.1,1659,,,SRR5589994.fastq.gz
1779825349,515.1,1660,,,SRR5589994.fastq.gz
1779825350,415.1,1660,,,SRR5589994.fastq.gz
1779825351,416.1,1660,,,SRR5589994.fastq.gz
1779825352,516.1,1660,,,SRR5589994.fastq.gz
1779825353,416.1,1660,,,SRR5589994.fastq.gz
1779825354,516.1,1660,,,SRR5589994.fastq.gz
1779825355,417.1,1660,,,SRR5589994.fastq.gz
1779825356,517.1,1661,,,SRR5589994.fastq.gz
1779825357,417.1,1661,,,SRR5589994.fastq.gz
1779825358,517.2,1661,,,SRR5589994.fastq.gz
1779825359,417.2,1661,,,SRR5589994.fastq.gz
1779825360,518.2,1661,,,SRR5589994.fastq.gz
1779825361,518.1,1661,,,SRR5589994.fastq.gz
1779825362,418.1,1661,,,SRR5589994.fastq.gz
1779825363,418.1,1661,,,SRR5589994.fastq.gz
1779825364,418.1,1662,,,SRR5589994.fastq.gz
1779825365,518.1,1662,,,SRR5589994.fastq.gz
1779825366,419.2,1662,,,SRR5589994.fastq.gz
1779825367,419.2,1662,,,SRR5589994.fastq.gz
1779825368,419.2,1662,,,SRR5589994.fastq.gz
1779825369,419.2,1662,,,SRR5589994.fastq.gz
1779825370,419.3,1662,,,SRR5589994.fastq.gz
1779825372,419.2,1662,,,SRR5589994.fastq.gz
1779825373,419.2,1662,,,SRR5589994.fastq.gz
1779825374,520.2,1663,,,SRR5589994.fastq.gz
1779825375,520.2,1663,,,SRR5589994.fastq.gz
1779825376,520.2,1663,,,SRR5589994.fastq.gz
1779825377,520.2,1663,,,SRR5589994.fastq.gz
1779825378,420.2,1663,,,SRR5589994.fastq.gz
1779825379,420.2,1663,,,SRR5589994.fastq.gz
1779825380,420.2,1663,,,SRR5589994.fastq.gz
1779825381,520.2,1663,,,SRR5589994.fastq.gz
1779825382,521.2,1663,,,SRR5589994.fastq.gz
1779825383,421.2,1664,,,SRR5589994.fastq.gz
1779825384,421.2,1664,,,SRR5589994.fastq.gz
1779825385,421.2,1664,,,SRR5589994.fastq.gz
1779825386,421.2,1664,,,SRR5589994.fastq.gz
1779825387,421.2,1664,,,SRR5589994.fastq.gz
1779825388,421.2,1664,,,SRR5589994.fastq.gz
1779825389,421.2,1664,,,SRR5589994.fastq.gz
1779825390,421.2,1664,,,SRR5589994.fastq.gz
1779825391,522.2,1664,,,SRR5589994.fastq.gz
1779825392,422.2,1664,,,SRR5589994.fastq.gz
1779825393,422.2,1664,,,SRR5589994.fastq.gz
1779825394,422.2,1665,,,SRR5589994.fastq.gz
1779825396,422.2,1665,,,SRR5589994.fastq.gz
1779825397,522.2,1665,,,SRR5589994.fastq.gz
1779825398,522.2,1663,,,SRR5589994.fastq.gz
1779825399,522.2,1665,,,SRR5589994.fastq.gz
1779825400,522.2,1665,,,SRR5589994.fastq.gz
1779825401,422.2,1665,,,SRR5589994.fastq.gz
1779825402,423.2,1665,,,SRR5589994.fastq.gz
1779825403,423.2,1665,,,SRR5589994.fastq.gz
1779825404,423.2,1665,,,SRR5589994.fastq.gz
1779825405,523.2,1668,,,SRR5589994.fastq.gz
1779825406,423.2,1669,,,SRR5589994.fastq.gz
1779825407,423.2,1669,,,SRR5589994.fastq.gz
1779825408,423.2,1670,,,SRR5589994.fastq.gz
1779825409,423.2,1670,,,SRR5589994.fastq.gz
1779825410,423.2,1671,,,SRR5589994.fastq.gz
1779825411,423.2,1671,,,SRR5589994.fastq.gz
1779825412,423.2,1674,,,SRR5589994.fastq.gz
1779825413,423.2,1674,,,SRR5589994.fastq.gz
1779825414,423.2,1674,,,SRR5589994.fastq.gz
1779825415,423.3,1675,,,SRR5589994.fastq.gz
1779825416,423.2,1684,,,SRR5589994.fastq.gz
1779825417,423.2,1688,,,SRR5589994.fastq.gz
1779825418,424.2,1688,,,SRR5589994.fastq.gz
1779825419,424.2,1690,,,SRR5589994.fastq.gz
1779825421,424.3,1690,,,SRR5589994.fastq.gz
1779825422,424.2,1690,,,SRR5589994.fastq.gz
1779825423,424.2,1691,,,SRR5589994.fastq.gz
1779825424,424.2,1691,,,SRR5589994.fastq.gz
1779825425,424.2,1692,,,SRR5589994.fastq.gz
1779825426,424.2,1693,,,SRR5589994.fastq.gz
1779825427,524.2,1698,,,SRR5589994.fastq.gz
1779825428,424.2,1696,,,SRR5589994.fastq.gz
1779825429,524.2,1698,,,SRR5589994.fastq.gz
1779825430,524.2,1698,,,SRR5589994.fastq.gz
1779825431,424.2,1698,,,SRR5589994.fastq.gz
1779825432,424.2,1698,,,SRR5589994.fastq.gz
1779825433,424.2,1698,,,SRR5589994.fastq.gz
1779825434,425.2,1698,,,SRR5589994.fastq.gz
1779825435,525.2,1698,,,SRR5589994.fastq.gz
1779825436,425.2,1698,,,SRR5589994.fastq.gz
1779825437,425.2,1698,,,SRR5589994.fastq.gz
1779825438,525.3,1699,,,SRR5589994.fastq.gz
1779825439,425.3,1699,,,SRR5589994.fastq.gz
1779825440,425.3,1699,,,SRR5589994.fastq.gz
1779825441,425.2,1699,,,SRR5589994.fastq.gz
1779825443,425.2,1700,,,SRR5589994.fastq.gz
1779825444,425.3,1700,,,SRR5589994.fastq.gz
1779825445,425.3,1700,,,SRR5589994.fastq.gz
1779825446,425.3,1701,,,SRR5589994.fastq.gz
1779825447,425.2,1701,,,SRR5589994.fastq.gz
