epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779826929,133.0,56,,,SRR5589994.fastq.gz
1779826930,200.0,170,,,SRR5589994.fastq.gz
1779826931,100.0,170,,,SRR5589994.fastq.gz
1779826932,100.0,170,,,SRR5589994.fastq.gz
1779826933,200.0,174,,,SRR5589994.fastq.gz
1779826934,200.0,174,,,SRR5589994.fastq.gz
1779826935,122.1,1409,,,SRR5589994.fastq.gz
1779826936,168.1,1515,,,SRR5589994.fastq.gz
1779826938,303.1,1532,,,SRR5589994.fastq.gz
1779826939,227.1,1542,,,SRR5589994.fastq.gz
1779826940,347.0,1551,,,SRR5589994.fastq.gz
1779826941,462.0,1558,,,SRR5589994.fastq.gz
1779826942,274.0,1563,,,SRR5589994.fastq.gz
1779826943,286.1,1569,,,SRR5589994.fastq.gz
1779826944,297.1,1602,,,SRR5589994.fastq.gz
1779826945,305.1,1604,,,SRR5589994.fastq.gz
1779826946,413.1,1606,,,SRR5589994.fastq.gz
1779826947,319.1,1609,,,SRR5589994.fastq.gz
1779826948,324.1,1610,,,SRR5589994.fastq.gz
1779826949,330.1,1612,,,SRR5589994.fastq.gz
1779826950,334.1,1613,,,SRR5589994.fastq.gz
1779826951,338.1,1615,,,SRR5589994.fastq.gz
1779826952,442.1,1616,,,SRR5589994.fastq.gz
1779826953,346.1,1618,,,SRR5589994.fastq.gz
1779826954,348.1,1620,,,SRR5589994.fastq.gz
1779826955,451.1,1626,,,SRR5589994.fastq.gz
1779826956,353.1,1630,,,SRR5589994.fastq.gz
1779826957,355.1,1636,,,SRR5589994.fastq.gz
1779826958,357.1,1645,,,SRR5589994.fastq.gz
1779826959,360.1,1654,,,SRR5589994.fastq.gz
1779826961,363.1,1655,,,SRR5589994.fastq.gz
1779826962,365.1,1657,,,SRR5589994.fastq.gz
1779826963,367.1,1658,,,SRR5589994.fastq.gz
1779826964,369.2,1659,,,SRR5589994.fastq.gz
1779826965,370.1,1660,,,SRR5589994.fastq.gz
1779826966,372.1,1661,,,SRR5589994.fastq.gz
1779826967,473.1,1662,,,SRR5589994.fastq.gz
1779826968,375.1,1663,,,SRR5589994.fastq.gz
1779826969,376.2,1664,,,SRR5589994.fastq.gz
