epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779828671,125.0,70,,,SRR5589994.fastq.gz
1779828672,100.0,157,,,SRR5589994.fastq.gz
1779828673,200.0,157,,,SRR5589994.fastq.gz
1779828674,100.0,161,,,SRR5589994.fastq.gz
1779828675,100.0,162,,,SRR5589994.fastq.gz
1779828676,111.1,1209,,,SRR5589994.fastq.gz
1779828677,165.1,1212,,,SRR5589994.fastq.gz
1779828678,204.1,1219,,,SRR5589994.fastq.gz
1779828679,238.1,1226,,,SRR5589994.fastq.gz
1779828681,265.1,1228,,,SRR5589994.fastq.gz
1779828682,286.1,1231,,,SRR5589994.fastq.gz
1779828683,302.1,1231,,,SRR5589994.fastq.gz
1779828684,312.1,1231,,,SRR5589994.fastq.gz
1779828685,316.1,1231,,,SRR5589994.fastq.gz
1779828686,320.1,1231,,,SRR5589994.fastq.gz
1779828687,422.1,1231,,,SRR5589994.fastq.gz
1779828688,326.1,1231,,,SRR5589994.fastq.gz
1779828689,428.1,1231,,,SRR5589994.fastq.gz
1779828690,330.1,1231,,,SRR5589994.fastq.gz
1779828691,332.1,1231,,,SRR5589994.fastq.gz
1779828692,334.1,1231,,,SRR5589994.fastq.gz
1779828693,336.1,1231,,,SRR5589994.fastq.gz
1779828694,338.1,1231,,,SRR5589994.fastq.gz
1779828695,339.1,1231,,,SRR5589994.fastq.gz
1779828696,341.1,1231,,,SRR5589994.fastq.gz
1779828697,342.1,1229,,,SRR5589994.fastq.gz
1779828698,443.1,1231,,,SRR5589994.fastq.gz
1779828699,444.1,1231,,,SRR5589994.fastq.gz
1779828700,345.1,1231,,,SRR5589994.fastq.gz
1779828701,446.1,1231,,,SRR5589994.fastq.gz
1779828702,347.1,1231,,,SRR5589994.fastq.gz
1779828703,348.1,1231,,,SRR5589994.fastq.gz
1779828704,448.1,1231,,,SRR5589994.fastq.gz
1779828705,349.1,1231,,,SRR5589994.fastq.gz
1779828707,350.1,1231,,,SRR5589994.fastq.gz
1779828708,451.1,1231,,,SRR5589994.fastq.gz
1779828709,351.1,1231,,,SRR5589994.fastq.gz
1779828710,352.1,1231,,,SRR5589994.fastq.gz
1779828711,352.1,1231,,,SRR5589994.fastq.gz
1779828712,353.1,1231,,,SRR5589994.fastq.gz
1779828713,353.1,1231,,,SRR5589994.fastq.gz
1779828714,354.2,1231,,,SRR5589994.fastq.gz
1779828715,354.2,1231,,,SRR5589994.fastq.gz
1779828716,355.2,1231,,,SRR5589994.fastq.gz
1779828717,355.1,1231,,,SRR5589994.fastq.gz
1779828718,355.1,1231,,,SRR5589994.fastq.gz
1779828719,355.1,1231,,,SRR5589994.fastq.gz
1779828720,355.2,1231,,,SRR5589994.fastq.gz
1779828721,355.2,1231,,,SRR5589994.fastq.gz
1779828722,355.1,1231,,,SRR5589994.fastq.gz
1779828723,355.1,1231,,,SRR5589994.fastq.gz
1779828724,355.1,1231,,,SRR5589994.fastq.gz
1779828725,455.1,1231,,,SRR5589994.fastq.gz
1779828726,355.1,1231,,,SRR5589994.fastq.gz
1779828727,455.1,1231,,,SRR5589994.fastq.gz
1779828728,355.1,1231,,,SRR5589994.fastq.gz
1779828729,355.2,1231,,,SRR5589994.fastq.gz
1779828730,455.2,1231,,,SRR5589994.fastq.gz
1779828731,355.1,1231,,,SRR5589994.fastq.gz
1779828733,355.1,1231,,,SRR5589994.fastq.gz
1779828734,355.1,1231,,,SRR5589994.fastq.gz
1779828735,355.2,1231,,,SRR5589994.fastq.gz
1779828736,355.2,1231,,,SRR5589994.fastq.gz
1779828737,455.1,1231,,,SRR5589994.fastq.gz
1779828738,355.1,1231,,,SRR5589994.fastq.gz
1779828739,355.1,1231,,,SRR5589994.fastq.gz
