epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813188,100.0,49,,,ERR1044319_1.fastq.gz
1779813189,301.0,1575,,,ERR1044319_1.fastq.gz
1779813190,1252.0,2016,,,ERR1044319_1.fastq.gz
1779813191,1784.0,2196,,,ERR1044319_1.fastq.gz
1779813192,1843.0,2255,,,ERR1044319_1.fastq.gz
1779813193,1947.1,2281,,,ERR1044319_1.fastq.gz
1779813194,2116.1,2308,,,ERR1044319_1.fastq.gz
1779813195,2065.1,2329,,,ERR1044319_1.fastq.gz
1779813196,2205.1,2382,,,ERR1044319_1.fastq.gz
1779813197,2126.1,2426,,,ERR1044319_1.fastq.gz
1779813198,2142.1,2436,,,ERR1044319_1.fastq.gz
1779813199,2139.1,2477,,,ERR1044319_1.fastq.gz
1779813200,2249.1,2479,,,ERR1044319_1.fastq.gz
1779813201,2262.1,2496,,,ERR1044319_1.fastq.gz
1779813202,2166.2,2548,,,ERR1044319_1.fastq.gz
1779813203,2172.1,2549,,,ERR1044319_1.fastq.gz
1779813204,2181.2,2551,,,ERR1044319_1.fastq.gz
1779813206,2190.2,2581,,,ERR1044319_1.fastq.gz
1779813207,2186.2,2615,,,ERR1044319_1.fastq.gz
1779813208,2294.2,2615,,,ERR1044319_1.fastq.gz
1779813209,2302.2,2616,,,ERR1044319_1.fastq.gz
1779813210,2210.2,2617,,,ERR1044319_1.fastq.gz
1779813211,2216.2,2645,,,ERR1044319_1.fastq.gz
1779813212,2219.2,2657,,,ERR1044319_1.fastq.gz
1779813213,2314.2,2663,,,ERR1044319_1.fastq.gz
1779813214,2220.2,2663,,,ERR1044319_1.fastq.gz
1779813215,2324.2,2665,,,ERR1044319_1.fastq.gz
1779813216,2229.2,2672,,,ERR1044319_1.fastq.gz
1779813217,2232.2,2676,,,ERR1044319_1.fastq.gz
1779813218,2236.2,2686,,,ERR1044319_1.fastq.gz
1779813219,2234.2,2693,,,ERR1044319_1.fastq.gz
1779813220,2335.2,2693,,,ERR1044319_1.fastq.gz
1779813221,2238.2,2699,,,ERR1044319_1.fastq.gz
1779813222,2242.2,2706,,,ERR1044319_1.fastq.gz
1779813223,2245.2,2710,,,ERR1044319_1.fastq.gz
1779813224,2247.2,2710,,,ERR1044319_1.fastq.gz
1779813226,2342.2,2718,,,ERR1044319_1.fastq.gz
1779813227,2245.2,2741,,,ERR1044319_1.fastq.gz
1779813228,2345.2,2788,,,ERR1044319_1.fastq.gz
1779813229,2239.2,2812,,,ERR1044319_1.fastq.gz
1779813230,2239.2,2808,,,ERR1044319_1.fastq.gz
1779813231,2237.2,2820,,,ERR1044319_1.fastq.gz
1779813232,2335.2,2832,,,ERR1044319_1.fastq.gz
1779813233,2335.2,2832,,,ERR1044319_1.fastq.gz
1779813234,2236.2,2833,,,ERR1044319_1.fastq.gz
1779813235,2231.2,2833,,,ERR1044319_1.fastq.gz
1779813236,2233.2,2834,,,ERR1044319_1.fastq.gz
1779813237,2334.2,2836,,,ERR1044319_1.fastq.gz
1779813238,2237.2,2836,,,ERR1044319_1.fastq.gz
1779813239,2239.2,2836,,,ERR1044319_1.fastq.gz
1779813240,2340.2,2849,,,ERR1044319_1.fastq.gz
1779813241,2242.2,2879,,,ERR1044319_1.fastq.gz
1779813242,2241.2,2875,,,ERR1044319_1.fastq.gz
1779813243,2442.2,2875,,,ERR1044319_1.fastq.gz
1779813244,2243.2,2890,,,ERR1044319_1.fastq.gz
1779813246,2344.2,2898,,,ERR1044319_1.fastq.gz
1779813247,2246.2,2910,,,ERR1044319_1.fastq.gz
1779813248,2246.2,2913,,,ERR1044319_1.fastq.gz
1779813249,2249.2,2912,,,ERR1044319_1.fastq.gz
1779813250,2353.2,2914,,,ERR1044319_1.fastq.gz
1779813251,2256.2,2916,,,ERR1044319_1.fastq.gz
1779813252,2256.2,2916,,,ERR1044319_1.fastq.gz
1779813253,2259.2,2916,,,ERR1044319_1.fastq.gz
1779813254,2259.2,2925,,,ERR1044319_1.fastq.gz
1779813255,2360.2,2937,,,ERR1044319_1.fastq.gz
1779813256,2260.2,2944,,,ERR1044319_1.fastq.gz
1779813257,2261.2,2935,,,ERR1044319_1.fastq.gz
1779813258,2263.2,2935,,,ERR1044319_1.fastq.gz
1779813259,2261.2,2941,,,ERR1044319_1.fastq.gz
1779813260,2262.2,2941,,,ERR1044319_1.fastq.gz
1779813261,2263.2,2937,,,ERR1044319_1.fastq.gz
1779813262,2363.2,2938,,,ERR1044319_1.fastq.gz
1779813263,2264.2,2951,,,ERR1044319_1.fastq.gz
1779813264,2264.2,2987,,,ERR1044319_1.fastq.gz
1779813265,2363.2,2965,,,ERR1044319_1.fastq.gz
1779813267,2264.2,2956,,,ERR1044319_1.fastq.gz
1779813268,2365.2,2960,,,ERR1044319_1.fastq.gz
1779813269,2365.2,2971,,,ERR1044319_1.fastq.gz
1779813270,2263.2,2971,,,ERR1044319_1.fastq.gz
1779813271,2365.3,2958,,,ERR1044319_1.fastq.gz
1779813272,2262.3,2958,,,ERR1044319_1.fastq.gz
1779813273,2263.3,2973,,,ERR1044319_1.fastq.gz
1779813274,2262.3,3018,,,ERR1044319_1.fastq.gz
1779813275,2259.3,2973,,,ERR1044319_1.fastq.gz
1779813276,2260.3,2973,,,ERR1044319_1.fastq.gz
1779813277,2361.3,2984,,,ERR1044319_1.fastq.gz
1779813278,2262.3,3009,,,ERR1044319_1.fastq.gz
1779813279,2363.3,3024,,,ERR1044319_1.fastq.gz
1779813280,2263.3,2981,,,ERR1044319_1.fastq.gz
1779813281,2264.3,2985,,,ERR1044319_1.fastq.gz
1779813282,2364.3,3028,,,ERR1044319_1.fastq.gz
1779813283,2264.3,3047,,,ERR1044319_1.fastq.gz
1779813284,2264.3,3015,,,ERR1044319_1.fastq.gz
1779813285,2265.3,3017,,,ERR1044319_1.fastq.gz
1779813287,2365.3,3021,,,ERR1044319_1.fastq.gz
1779813288,2265.3,3039,,,ERR1044319_1.fastq.gz
1779813289,2365.3,3041,,,ERR1044319_1.fastq.gz
1779813290,2266.3,3017,,,ERR1044319_1.fastq.gz
1779813291,2266.3,3017,,,ERR1044319_1.fastq.gz
1779813292,2267.3,3023,,,ERR1044319_1.fastq.gz
1779813293,2268.3,3043,,,ERR1044319_1.fastq.gz
1779813294,2268.3,3061,,,ERR1044319_1.fastq.gz
1779813295,2267.3,3029,,,ERR1044319_1.fastq.gz
1779813296,2268.3,3029,,,ERR1044319_1.fastq.gz
1779813297,2268.3,3035,,,ERR1044319_1.fastq.gz
1779813298,2369.3,3037,,,ERR1044319_1.fastq.gz
1779813299,2270.3,3043,,,ERR1044319_1.fastq.gz
1779813300,2269.3,3043,,,ERR1044319_1.fastq.gz
1779813301,2368.3,3043,,,ERR1044319_1.fastq.gz
1779813302,2269.3,3043,,,ERR1044319_1.fastq.gz
1779813303,2270.3,3059,,,ERR1044319_1.fastq.gz
1779813304,2268.3,3062,,,ERR1044319_1.fastq.gz
1779813305,2368.3,3060,,,ERR1044319_1.fastq.gz
1779813307,2269.3,3067,,,ERR1044319_1.fastq.gz
1779813308,2269.3,3067,,,ERR1044319_1.fastq.gz
1779813309,2269.3,3060,,,ERR1044319_1.fastq.gz
1779813310,2370.3,3062,,,ERR1044319_1.fastq.gz
1779813311,2369.3,3083,,,ERR1044319_1.fastq.gz
1779813312,2269.3,3112,,,ERR1044319_1.fastq.gz
1779813313,2266.3,3087,,,ERR1044319_1.fastq.gz
1779813314,2267.3,3087,,,ERR1044319_1.fastq.gz
1779813315,2366.3,3102,,,ERR1044319_1.fastq.gz
1779813316,2266.3,3096,,,ERR1044319_1.fastq.gz
1779813317,2266.3,3095,,,ERR1044319_1.fastq.gz
1779813318,2266.3,3101,,,ERR1044319_1.fastq.gz
1779813319,2366.3,3135,,,ERR1044319_1.fastq.gz
1779813320,2267.3,3161,,,ERR1044319_1.fastq.gz
1779813321,2266.3,3130,,,ERR1044319_1.fastq.gz
1779813322,2367.3,3138,,,ERR1044319_1.fastq.gz
1779813323,2367.3,3174,,,ERR1044319_1.fastq.gz
1779813324,2266.3,3189,,,ERR1044319_1.fastq.gz
1779813325,2367.3,3188,,,ERR1044319_1.fastq.gz
1779813327,2267.3,3186,,,ERR1044319_1.fastq.gz
1779813328,2268.3,3186,,,ERR1044319_1.fastq.gz
1779813329,2268.3,3190,,,ERR1044319_1.fastq.gz
1779813330,2268.3,3198,,,ERR1044319_1.fastq.gz
1779813331,2369.3,3196,,,ERR1044319_1.fastq.gz
1779813332,2268.3,3198,,,ERR1044319_1.fastq.gz
1779813333,2368.3,3200,,,ERR1044319_1.fastq.gz
1779813334,2368.3,3210,,,ERR1044319_1.fastq.gz
1779813335,2269.3,3206,,,ERR1044319_1.fastq.gz
1779813336,2269.3,3209,,,ERR1044319_1.fastq.gz
1779813337,2370.3,3213,,,ERR1044319_1.fastq.gz
1779813338,2270.3,3226,,,ERR1044319_1.fastq.gz
1779813339,2267.3,3229,,,ERR1044319_1.fastq.gz
1779813340,2252.3,2497,,,ERR1044319_1.fastq.gz
1779813341,2237.3,1387,,,ERR1044319_1.fastq.gz
