epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813699,125.0,38,,,ERR1044319_1.fastq.gz
1779813700,230.0,1595,,,ERR1044319_1.fastq.gz
1779813701,1296.0,2018,,,ERR1044319_1.fastq.gz
1779813702,1724.0,2134,,,ERR1044319_1.fastq.gz
1779813703,2029.0,2247,,,ERR1044319_1.fastq.gz
1779813704,2144.1,2278,,,ERR1044319_1.fastq.gz
1779813705,2113.1,2308,,,ERR1044319_1.fastq.gz
1779813706,2353.1,2353,,,ERR1044319_1.fastq.gz
1779813707,2184.1,2392,,,ERR1044319_1.fastq.gz
1779813708,2307.1,2412,,,ERR1044319_1.fastq.gz
1779813709,2207.1,2467,,,ERR1044319_1.fastq.gz
1779813710,2320.1,2512,,,ERR1044319_1.fastq.gz
1779813711,2329.1,2559,,,ERR1044319_1.fastq.gz
1779813712,2228.1,2579,,,ERR1044319_1.fastq.gz
1779813713,2235.1,2581,,,ERR1044319_1.fastq.gz
1779813714,2247.1,2619,,,ERR1044319_1.fastq.gz
1779813715,2342.1,2650,,,ERR1044319_1.fastq.gz
1779813716,2248.1,2651,,,ERR1044319_1.fastq.gz
1779813718,2251.2,2655,,,ERR1044319_1.fastq.gz
1779813719,2247.2,2659,,,ERR1044319_1.fastq.gz
1779813720,2255.2,2678,,,ERR1044319_1.fastq.gz
1779813721,2254.2,2707,,,ERR1044319_1.fastq.gz
1779813722,2353.2,2707,,,ERR1044319_1.fastq.gz
1779813723,2257.2,2707,,,ERR1044319_1.fastq.gz
1779813724,2256.1,2746,,,ERR1044319_1.fastq.gz
1779813725,2258.2,2747,,,ERR1044319_1.fastq.gz
1779813726,2362.2,2747,,,ERR1044319_1.fastq.gz
1779813727,2257.2,2748,,,ERR1044319_1.fastq.gz
1779813728,2361.2,2750,,,ERR1044319_1.fastq.gz
1779813729,2356.2,2770,,,ERR1044319_1.fastq.gz
1779813730,2262.2,2772,,,ERR1044319_1.fastq.gz
1779813731,2258.2,2772,,,ERR1044319_1.fastq.gz
1779813732,2263.2,2773,,,ERR1044319_1.fastq.gz
1779813733,2264.2,2792,,,ERR1044319_1.fastq.gz
1779813734,2363.1,2816,,,ERR1044319_1.fastq.gz
1779813735,2266.2,2817,,,ERR1044319_1.fastq.gz
1779813736,2267.2,2819,,,ERR1044319_1.fastq.gz
1779813738,2364.2,2824,,,ERR1044319_1.fastq.gz
1779813739,2367.2,2832,,,ERR1044319_1.fastq.gz
1779813740,2263.2,2833,,,ERR1044319_1.fastq.gz
1779813741,2266.2,2833,,,ERR1044319_1.fastq.gz
1779813742,2261.2,2869,,,ERR1044319_1.fastq.gz
1779813743,2265.2,2871,,,ERR1044319_1.fastq.gz
1779813744,2266.2,2871,,,ERR1044319_1.fastq.gz
1779813745,2263.2,2871,,,ERR1044319_1.fastq.gz
1779813746,2366.2,2879,,,ERR1044319_1.fastq.gz
1779813747,2362.2,2883,,,ERR1044319_1.fastq.gz
1779813748,2266.2,2881,,,ERR1044319_1.fastq.gz
1779813749,2261.2,2882,,,ERR1044319_1.fastq.gz
1779813750,2263.2,2885,,,ERR1044319_1.fastq.gz
1779813751,2265.2,2899,,,ERR1044319_1.fastq.gz
1779813752,2363.2,2897,,,ERR1044319_1.fastq.gz
1779813753,2265.2,2899,,,ERR1044319_1.fastq.gz
1779813754,2361.2,2920,,,ERR1044319_1.fastq.gz
1779813755,2262.2,2917,,,ERR1044319_1.fastq.gz
1779813756,2262.2,2914,,,ERR1044319_1.fastq.gz
1779813757,2263.2,2914,,,ERR1044319_1.fastq.gz
1779813759,2263.2,2916,,,ERR1044319_1.fastq.gz
1779813760,2266.2,2931,,,ERR1044319_1.fastq.gz
1779813761,2267.2,2922,,,ERR1044319_1.fastq.gz
1779813762,2265.2,2922,,,ERR1044319_1.fastq.gz
1779813763,2266.2,2938,,,ERR1044319_1.fastq.gz
1779813764,2263.2,2979,,,ERR1044319_1.fastq.gz
1779813765,2365.2,2949,,,ERR1044319_1.fastq.gz
1779813766,2264.2,2951,,,ERR1044319_1.fastq.gz
1779813767,2265.2,2955,,,ERR1044319_1.fastq.gz
1779813768,2263.2,2986,,,ERR1044319_1.fastq.gz
1779813769,2266.2,2979,,,ERR1044319_1.fastq.gz
1779813770,2268.2,2979,,,ERR1044319_1.fastq.gz
1779813771,2269.2,2998,,,ERR1044319_1.fastq.gz
1779813772,2368.2,2989,,,ERR1044319_1.fastq.gz
1779813773,2269.2,2987,,,ERR1044319_1.fastq.gz
1779813774,2367.2,2987,,,ERR1044319_1.fastq.gz
1779813775,2269.2,2989,,,ERR1044319_1.fastq.gz
1779813776,2267.2,3008,,,ERR1044319_1.fastq.gz
1779813777,2268.2,2989,,,ERR1044319_1.fastq.gz
1779813779,2269.2,2989,,,ERR1044319_1.fastq.gz
1779813780,2467.2,3021,,,ERR1044319_1.fastq.gz
1779813781,2269.2,3006,,,ERR1044319_1.fastq.gz
1779813782,2270.2,3001,,,ERR1044319_1.fastq.gz
1779813783,2268.2,3001,,,ERR1044319_1.fastq.gz
1779813784,2269.2,3008,,,ERR1044319_1.fastq.gz
1779813785,2369.2,3018,,,ERR1044319_1.fastq.gz
1779813786,2470.3,3002,,,ERR1044319_1.fastq.gz
1779813787,2372.3,3002,,,ERR1044319_1.fastq.gz
1779813788,2270.3,3008,,,ERR1044319_1.fastq.gz
1779813789,2271.3,3010,,,ERR1044319_1.fastq.gz
1779813790,2373.3,3002,,,ERR1044319_1.fastq.gz
1779813791,2371.3,3004,,,ERR1044319_1.fastq.gz
1779813792,2273.3,3006,,,ERR1044319_1.fastq.gz
1779813793,2371.3,3017,,,ERR1044319_1.fastq.gz
1779813794,2273.3,3020,,,ERR1044319_1.fastq.gz
1779813795,2274.3,3010,,,ERR1044319_1.fastq.gz
1779813796,2373.3,3010,,,ERR1044319_1.fastq.gz
1779813797,2374.3,3026,,,ERR1044319_1.fastq.gz
1779813799,2273.3,3032,,,ERR1044319_1.fastq.gz
1779813800,2275.3,3018,,,ERR1044319_1.fastq.gz
1779813801,2276.3,3018,,,ERR1044319_1.fastq.gz
1779813802,2275.3,3018,,,ERR1044319_1.fastq.gz
1779813803,2376.3,3024,,,ERR1044319_1.fastq.gz
1779813804,2377.3,3033,,,ERR1044319_1.fastq.gz
1779813805,2276.3,3019,,,ERR1044319_1.fastq.gz
1779813806,2378.3,3028,,,ERR1044319_1.fastq.gz
1779813807,2378.3,3038,,,ERR1044319_1.fastq.gz
1779813808,2378.3,3019,,,ERR1044319_1.fastq.gz
