epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779887837,125.0,42,,,DRR216653_1.fastq.gz
1779887838,321.0,1627,,,DRR216653_1.fastq.gz
1779887839,894.0,2126,,,DRR216653_1.fastq.gz
1779887840,1052.0,2209,,,DRR216653_1.fastq.gz
1779887841,1030.0,2230,,,DRR216653_1.fastq.gz
1779887842,1081.0,2245,,,DRR216653_1.fastq.gz
1779887843,1208.1,2265,,,DRR216653_1.fastq.gz
1779887845,1131.1,2271,,,DRR216653_1.fastq.gz
1779887846,1243.1,2276,,,DRR216653_1.fastq.gz
1779887847,1247.1,2302,,,DRR216653_1.fastq.gz
1779887848,1255.0,2302,,,DRR216653_1.fastq.gz
1779887849,1261.1,2330,,,DRR216653_1.fastq.gz
1779887850,1168.2,2335,,,DRR216653_1.fastq.gz
1779887851,1274.2,2356,,,DRR216653_1.fastq.gz
1779887852,1181.2,2382,,,DRR216653_1.fastq.gz
1779887853,1184.1,2406,,,DRR216653_1.fastq.gz
1779887854,1189.2,2409,,,DRR216653_1.fastq.gz
1779887855,1291.2,2410,,,DRR216653_1.fastq.gz
1779887856,1194.2,2436,,,DRR216653_1.fastq.gz
1779887857,1196.2,2447,,,DRR216653_1.fastq.gz
1779887858,1197.2,2454,,,DRR216653_1.fastq.gz
1779887859,1200.2,2476,,,DRR216653_1.fastq.gz
1779887860,1200.2,2479,,,DRR216653_1.fastq.gz
1779887861,1302.2,2502,,,DRR216653_1.fastq.gz
1779887862,1203.2,2526,,,DRR216653_1.fastq.gz
1779887863,1204.2,2520,,,DRR216653_1.fastq.gz
1779887864,1306.2,2552,,,DRR216653_1.fastq.gz
1779887866,1307.2,2532,,,DRR216653_1.fastq.gz
1779887867,1309.2,2544,,,DRR216653_1.fastq.gz
1779887868,1313.2,2563,,,DRR216653_1.fastq.gz
1779887869,1215.2,2557,,,DRR216653_1.fastq.gz
1779887870,1217.2,2554,,,DRR216653_1.fastq.gz
1779887871,1219.2,2566,,,DRR216653_1.fastq.gz
1779887872,1320.2,2589,,,DRR216653_1.fastq.gz
1779887873,1220.2,2586,,,DRR216653_1.fastq.gz
1779887874,1321.2,2597,,,DRR216653_1.fastq.gz
1779887875,1222.2,2614,,,DRR216653_1.fastq.gz
1779887876,1322.2,2609,,,DRR216653_1.fastq.gz
1779887877,1223.2,2634,,,DRR216653_1.fastq.gz
1779887878,1323.2,2637,,,DRR216653_1.fastq.gz
1779887879,1223.2,2643,,,DRR216653_1.fastq.gz
1779887880,1224.2,2657,,,DRR216653_1.fastq.gz
1779887881,1324.2,2654,,,DRR216653_1.fastq.gz
1779887882,1225.2,2665,,,DRR216653_1.fastq.gz
1779887883,1226.2,2677,,,DRR216653_1.fastq.gz
1779887885,1326.2,2680,,,DRR216653_1.fastq.gz
1779887886,1227.2,2682,,,DRR216653_1.fastq.gz
1779887887,1327.2,2674,,,DRR216653_1.fastq.gz
1779887888,1228.2,2685,,,DRR216653_1.fastq.gz
1779887889,1328.2,2683,,,DRR216653_1.fastq.gz
1779887890,1228.2,2682,,,DRR216653_1.fastq.gz
1779887891,1229.2,2708,,,DRR216653_1.fastq.gz
1779887892,1229.2,2700,,,DRR216653_1.fastq.gz
1779887893,1229.2,2700,,,DRR216653_1.fastq.gz
1779887894,1229.2,2717,,,DRR216653_1.fastq.gz
1779887895,1229.2,2720,,,DRR216653_1.fastq.gz
1779887896,1229.2,2718,,,DRR216653_1.fastq.gz
1779887897,1329.2,2710,,,DRR216653_1.fastq.gz
1779887898,1229.2,2721,,,DRR216653_1.fastq.gz
1779887899,1230.2,2719,,,DRR216653_1.fastq.gz
1779887900,1329.2,2739,,,DRR216653_1.fastq.gz
1779887901,1330.2,2728,,,DRR216653_1.fastq.gz
1779887902,1230.2,2725,,,DRR216653_1.fastq.gz
1779887903,1230.2,2755,,,DRR216653_1.fastq.gz
1779887905,1230.2,2746,,,DRR216653_1.fastq.gz
1779887906,1230.2,2765,,,DRR216653_1.fastq.gz
1779887907,1230.2,2771,,,DRR216653_1.fastq.gz
1779887908,1230.2,2754,,,DRR216653_1.fastq.gz
1779887909,1230.2,2777,,,DRR216653_1.fastq.gz
1779887910,1231.2,2770,,,DRR216653_1.fastq.gz
1779887911,1231.2,2790,,,DRR216653_1.fastq.gz
1779887912,1331.3,2815,,,DRR216653_1.fastq.gz
1779887913,1231.3,2818,,,DRR216653_1.fastq.gz
1779887914,1231.3,2824,,,DRR216653_1.fastq.gz
1779887915,1231.3,2829,,,DRR216653_1.fastq.gz
1779887916,1230.3,2816,,,DRR216653_1.fastq.gz
1779887917,1331.3,2827,,,DRR216653_1.fastq.gz
1779887918,1231.3,2833,,,DRR216653_1.fastq.gz
1779887919,1230.3,2833,,,DRR216653_1.fastq.gz
1779887920,1230.3,2833,,,DRR216653_1.fastq.gz
1779887921,1330.3,2816,,,DRR216653_1.fastq.gz
1779887922,1229.3,2834,,,DRR216653_1.fastq.gz
1779887923,1327.3,2838,,,DRR216653_1.fastq.gz
1779887925,1228.3,2839,,,DRR216653_1.fastq.gz
1779887926,1228.3,2813,,,DRR216653_1.fastq.gz
1779887927,1228.3,2830,,,DRR216653_1.fastq.gz
1779887928,1228.3,2832,,,DRR216653_1.fastq.gz
1779887929,1328.3,2854,,,DRR216653_1.fastq.gz
1779887930,1227.3,2876,,,DRR216653_1.fastq.gz
1779887931,1325.3,2876,,,DRR216653_1.fastq.gz
1779887932,1326.3,2876,,,DRR216653_1.fastq.gz
1779887933,1226.3,2846,,,DRR216653_1.fastq.gz
1779887934,1226.3,2857,,,DRR216653_1.fastq.gz
1779887935,1326.3,2857,,,DRR216653_1.fastq.gz
1779887936,1223.3,2841,,,DRR216653_1.fastq.gz
1779887937,1224.3,2853,,,DRR216653_1.fastq.gz
1779887938,1224.3,2822,,,DRR216653_1.fastq.gz
1779887939,1324.3,2817,,,DRR216653_1.fastq.gz
1779887940,1324.3,2788,,,DRR216653_1.fastq.gz
1779887941,1324.3,2819,,,DRR216653_1.fastq.gz
1779887942,1224.3,2818,,,DRR216653_1.fastq.gz
1779887943,1324.3,2818,,,DRR216653_1.fastq.gz
1779887945,1224.3,2824,,,DRR216653_1.fastq.gz
1779887946,1224.3,2833,,,DRR216653_1.fastq.gz
1779887947,1324.3,2824,,,DRR216653_1.fastq.gz
1779887948,1223.3,2824,,,DRR216653_1.fastq.gz
1779887949,1323.3,2824,,,DRR216653_1.fastq.gz
1779887950,1323.3,2827,,,DRR216653_1.fastq.gz
1779887951,1223.3,2830,,,DRR216653_1.fastq.gz
1779887952,1223.3,2833,,,DRR216653_1.fastq.gz
1779887953,1223.3,2833,,,DRR216653_1.fastq.gz
1779887954,1322.3,2842,,,DRR216653_1.fastq.gz
1779887955,1222.3,2845,,,DRR216653_1.fastq.gz
1779887956,1223.3,2847,,,DRR216653_1.fastq.gz
1779887957,1223.3,2853,,,DRR216653_1.fastq.gz
1779887958,1222.3,2853,,,DRR216653_1.fastq.gz
1779887959,1222.3,2853,,,DRR216653_1.fastq.gz
1779887960,1222.3,2818,,,DRR216653_1.fastq.gz
1779887961,1222.3,2839,,,DRR216653_1.fastq.gz
1779887962,1222.3,2855,,,DRR216653_1.fastq.gz
1779887963,1221.3,2856,,,DRR216653_1.fastq.gz
1779887965,1321.3,2858,,,DRR216653_1.fastq.gz
1779887966,1221.3,2858,,,DRR216653_1.fastq.gz
1779887967,1321.3,2859,,,DRR216653_1.fastq.gz
1779887968,1221.3,2866,,,DRR216653_1.fastq.gz
1779887969,1221.3,2867,,,DRR216653_1.fastq.gz
1779887970,1222.3,2833,,,DRR216653_1.fastq.gz
1779887971,1322.3,2833,,,DRR216653_1.fastq.gz
1779887972,1222.3,2847,,,DRR216653_1.fastq.gz
1779887973,1221.3,2850,,,DRR216653_1.fastq.gz
1779887974,1221.3,2833,,,DRR216653_1.fastq.gz
1779887975,1321.3,2850,,,DRR216653_1.fastq.gz
1779887976,1221.3,2859,,,DRR216653_1.fastq.gz
1779887977,1220.3,2873,,,DRR216653_1.fastq.gz
1779887978,1221.3,2813,,,DRR216653_1.fastq.gz
1779887979,1321.3,2824,,,DRR216653_1.fastq.gz
1779887980,1221.3,2831,,,DRR216653_1.fastq.gz
1779887981,1220.3,2850,,,DRR216653_1.fastq.gz
1779887982,1320.3,2862,,,DRR216653_1.fastq.gz
