epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779889703,125.0,61,,,DRR216653_1.fastq.gz
1779889704,307.0,1568,,,DRR216653_1.fastq.gz
1779889705,814.0,2081,,,DRR216653_1.fastq.gz
1779889706,1077.0,2201,,,DRR216653_1.fastq.gz
1779889707,1051.0,2219,,,DRR216653_1.fastq.gz
1779889708,1099.1,2242,,,DRR216653_1.fastq.gz
1779889709,1220.1,2256,,,DRR216653_1.fastq.gz
1779889710,1242.1,2281,,,DRR216653_1.fastq.gz
1779889711,1252.1,2294,,,DRR216653_1.fastq.gz
1779889713,1160.1,2317,,,DRR216653_1.fastq.gz
1779889714,1166.0,2341,,,DRR216653_1.fastq.gz
1779889715,1173.1,2357,,,DRR216653_1.fastq.gz
1779889716,1181.2,2415,,,DRR216653_1.fastq.gz
1779889717,1289.2,2412,,,DRR216653_1.fastq.gz
1779889718,1291.2,2442,,,DRR216653_1.fastq.gz
1779889719,1197.1,2471,,,DRR216653_1.fastq.gz
1779889720,1197.2,2476,,,DRR216653_1.fastq.gz
1779889721,1200.2,2502,,,DRR216653_1.fastq.gz
1779889722,1205.2,2512,,,DRR216653_1.fastq.gz
1779889723,1206.2,2525,,,DRR216653_1.fastq.gz
1779889724,1209.2,2544,,,DRR216653_1.fastq.gz
1779889725,1210.2,2559,,,DRR216653_1.fastq.gz
1779889726,1310.2,2639,,,DRR216653_1.fastq.gz
1779889727,1212.2,2654,,,DRR216653_1.fastq.gz
1779889728,1313.2,2678,,,DRR216653_1.fastq.gz
1779889729,1216.2,2684,,,DRR216653_1.fastq.gz
1779889730,1218.2,2690,,,DRR216653_1.fastq.gz
1779889731,1319.2,2696,,,DRR216653_1.fastq.gz
1779889733,1220.2,2707,,,DRR216653_1.fastq.gz
1779889734,1222.2,2726,,,DRR216653_1.fastq.gz
1779889735,1322.2,2761,,,DRR216653_1.fastq.gz
1779889736,1223.2,2755,,,DRR216653_1.fastq.gz
1779889737,1224.2,2773,,,DRR216653_1.fastq.gz
1779889738,1225.2,2784,,,DRR216653_1.fastq.gz
1779889739,1226.2,2804,,,DRR216653_1.fastq.gz
1779889740,1427.2,2812,,,DRR216653_1.fastq.gz
1779889741,1228.2,2818,,,DRR216653_1.fastq.gz
1779889742,1229.2,2827,,,DRR216653_1.fastq.gz
1779889743,1229.2,2832,,,DRR216653_1.fastq.gz
1779889744,1328.2,2861,,,DRR216653_1.fastq.gz
1779889745,1228.2,2878,,,DRR216653_1.fastq.gz
