epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779891503,125.0,81,,,DRR216653_1.fastq.gz
1779891504,368.0,1315,,,DRR216653_1.fastq.gz
1779891505,1066.0,1323,,,DRR216653_1.fastq.gz
1779891506,1230.0,1325,,,DRR216653_1.fastq.gz
1779891507,1355.0,1327,,,DRR216653_1.fastq.gz
1779891508,1432.0,1328,,,DRR216653_1.fastq.gz
1779891509,1484.1,1329,,,DRR216653_1.fastq.gz
1779891510,1617.2,1331,,,DRR216653_1.fastq.gz
1779891511,1548.2,1332,,,DRR216653_1.fastq.gz
1779891512,1671.2,1333,,,DRR216653_1.fastq.gz
1779891513,1592.1,1334,,,DRR216653_1.fastq.gz
1779891514,1805.2,1336,,,DRR216653_1.fastq.gz
1779891516,1619.2,1338,,,DRR216653_1.fastq.gz
1779891517,1728.2,1340,,,DRR216653_1.fastq.gz
1779891518,1738.2,1342,,,DRR216653_1.fastq.gz
1779891519,1646.2,1343,,,DRR216653_1.fastq.gz
1779891520,1752.2,1344,,,DRR216653_1.fastq.gz
1779891521,1658.2,1345,,,DRR216653_1.fastq.gz
1779891522,1662.2,1346,,,DRR216653_1.fastq.gz
1779891523,1867.2,1346,,,DRR216653_1.fastq.gz
1779891524,1771.2,1350,,,DRR216653_1.fastq.gz
1779891525,1675.2,1351,,,DRR216653_1.fastq.gz
1779891526,1678.2,1353,,,DRR216653_1.fastq.gz
1779891527,1781.2,1353,,,DRR216653_1.fastq.gz
1779891528,1685.2,1354,,,DRR216653_1.fastq.gz
1779891529,1688.2,1356,,,DRR216653_1.fastq.gz
1779891530,1690.2,1357,,,DRR216653_1.fastq.gz
1779891531,1692.2,1358,,,DRR216653_1.fastq.gz
1779891532,1794.3,1359,,,DRR216653_1.fastq.gz
1779891533,1697.2,1360,,,DRR216653_1.fastq.gz
1779891534,1698.2,1361,,,DRR216653_1.fastq.gz
1779891536,1700.3,1363,,,DRR216653_1.fastq.gz
1779891537,1802.2,1364,,,DRR216653_1.fastq.gz
1779891538,1803.2,1365,,,DRR216653_1.fastq.gz
1779891539,1805.3,1367,,,DRR216653_1.fastq.gz
1779891540,1706.2,1368,,,DRR216653_1.fastq.gz
1779891541,1708.2,1370,,,DRR216653_1.fastq.gz
1779891542,1709.2,1371,,,DRR216653_1.fastq.gz
1779891543,1710.2,1372,,,DRR216653_1.fastq.gz
1779891544,1811.2,1373,,,DRR216653_1.fastq.gz
1779891545,1812.2,1375,,,DRR216653_1.fastq.gz
1779891546,1714.2,1375,,,DRR216653_1.fastq.gz
1779891547,1715.2,1377,,,DRR216653_1.fastq.gz
1779891548,1715.3,1378,,,DRR216653_1.fastq.gz
1779891549,1816.3,1380,,,DRR216653_1.fastq.gz
1779891550,1717.2,1381,,,DRR216653_1.fastq.gz
1779891551,1718.2,1382,,,DRR216653_1.fastq.gz
1779891552,1719.3,1383,,,DRR216653_1.fastq.gz
1779891554,1820.2,1384,,,DRR216653_1.fastq.gz
1779891555,1721.2,1385,,,DRR216653_1.fastq.gz
1779891556,1722.3,1387,,,DRR216653_1.fastq.gz
1779891557,1722.2,1388,,,DRR216653_1.fastq.gz
1779891558,1823.2,1389,,,DRR216653_1.fastq.gz
1779891559,1824.3,1391,,,DRR216653_1.fastq.gz
1779891560,1824.2,1392,,,DRR216653_1.fastq.gz
1779891561,1725.3,1393,,,DRR216653_1.fastq.gz
1779891562,1725.3,1395,,,DRR216653_1.fastq.gz
1779891563,1726.2,1394,,,DRR216653_1.fastq.gz
1779891564,1726.3,1397,,,DRR216653_1.fastq.gz
1779891565,1926.3,1399,,,DRR216653_1.fastq.gz
1779891566,1827.2,1399,,,DRR216653_1.fastq.gz
1779891567,1728.2,1401,,,DRR216653_1.fastq.gz
1779891568,1728.3,1402,,,DRR216653_1.fastq.gz
1779891569,1828.3,1403,,,DRR216653_1.fastq.gz
1779891570,1829.2,1405,,,DRR216653_1.fastq.gz
1779891571,1729.3,1406,,,DRR216653_1.fastq.gz
1779891573,1729.3,1410,,,DRR216653_1.fastq.gz
1779891574,1830.2,1413,,,DRR216653_1.fastq.gz
1779891575,1730.2,1414,,,DRR216653_1.fastq.gz
1779891576,1730.3,1415,,,DRR216653_1.fastq.gz
1779891577,1731.3,1416,,,DRR216653_1.fastq.gz
1779891578,1731.4,1418,,,DRR216653_1.fastq.gz
1779891579,1931.4,1420,,,DRR216653_1.fastq.gz
1779891580,1732.4,1420,,,DRR216653_1.fastq.gz
1779891581,1732.4,1421,,,DRR216653_1.fastq.gz
1779891582,1832.4,1422,,,DRR216653_1.fastq.gz
1779891583,1732.2,1424,,,DRR216653_1.fastq.gz
1779891584,1733.4,1425,,,DRR216653_1.fastq.gz
1779891585,1833.4,1426,,,DRR216653_1.fastq.gz
1779891586,1833.3,1427,,,DRR216653_1.fastq.gz
1779891587,1733.4,1426,,,DRR216653_1.fastq.gz
1779891588,1834.4,1429,,,DRR216653_1.fastq.gz
1779891589,1834.4,1430,,,DRR216653_1.fastq.gz
1779891590,1734.4,1431,,,DRR216653_1.fastq.gz
1779891592,1834.4,1431,,,DRR216653_1.fastq.gz
1779891593,1734.4,1431,,,DRR216653_1.fastq.gz
1779891594,1735.4,1431,,,DRR216653_1.fastq.gz
1779891595,1835.4,1431,,,DRR216653_1.fastq.gz
1779891596,1835.4,1431,,,DRR216653_1.fastq.gz
1779891597,1735.4,1431,,,DRR216653_1.fastq.gz
1779891598,1936.4,1431,,,DRR216653_1.fastq.gz
1779891599,1736.4,1431,,,DRR216653_1.fastq.gz
1779891600,1736.4,1431,,,DRR216653_1.fastq.gz
1779891601,1736.4,1431,,,DRR216653_1.fastq.gz
1779891602,1836.4,1431,,,DRR216653_1.fastq.gz
1779891603,1736.4,1432,,,DRR216653_1.fastq.gz
1779891604,1837.4,1432,,,DRR216653_1.fastq.gz
1779891605,1737.4,1432,,,DRR216653_1.fastq.gz
1779891606,1837.4,1432,,,DRR216653_1.fastq.gz
1779891607,1837.4,1432,,,DRR216653_1.fastq.gz
1779891608,1837.4,1432,,,DRR216653_1.fastq.gz
1779891609,1737.4,1432,,,DRR216653_1.fastq.gz
1779891610,1838.4,1433,,,DRR216653_1.fastq.gz
1779891612,1838.4,1434,,,DRR216653_1.fastq.gz
1779891613,1838.4,1433,,,DRR216653_1.fastq.gz
1779891614,1738.4,1434,,,DRR216653_1.fastq.gz
1779891615,1838.4,1438,,,DRR216653_1.fastq.gz
1779891616,1738.4,1438,,,DRR216653_1.fastq.gz
1779891617,1739.4,1438,,,DRR216653_1.fastq.gz
1779891618,1739.4,1438,,,DRR216653_1.fastq.gz
1779891619,1839.4,1438,,,DRR216653_1.fastq.gz
1779891620,1739.4,1438,,,DRR216653_1.fastq.gz
1779891621,1839.4,1438,,,DRR216653_1.fastq.gz
1779891622,1739.4,1438,,,DRR216653_1.fastq.gz
1779891623,1739.4,1438,,,DRR216653_1.fastq.gz
