epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690390,133.0,45,,,ERR1044780_1.fastq.gz
1779690391,100.0,195,,,ERR1044780_1.fastq.gz
1779690392,100.0,195,,,ERR1044780_1.fastq.gz
1779690393,200.0,195,,,ERR1044780_1.fastq.gz
1779690395,100.0,195,,,ERR1044780_1.fastq.gz
1779690396,100.0,195,,,ERR1044780_1.fastq.gz
1779690397,100.1,195,,,ERR1044780_1.fastq.gz
1779690398,100.1,199,,,ERR1044780_1.fastq.gz
1779690399,100.1,227,,,ERR1044780_1.fastq.gz
1779690400,100.1,227,,,ERR1044780_1.fastq.gz
1779690401,100.0,227,,,ERR1044780_1.fastq.gz
1779690402,100.0,227,,,ERR1044780_1.fastq.gz
1779690403,107.0,1373,,,ERR1044780_1.fastq.gz
1779690404,164.1,1639,,,ERR1044780_1.fastq.gz
1779690405,214.1,1650,,,ERR1044780_1.fastq.gz
1779690406,256.1,1656,,,ERR1044780_1.fastq.gz
1779690407,294.1,1668,,,ERR1044780_1.fastq.gz
1779690408,328.1,1677,,,ERR1044780_1.fastq.gz
1779690409,359.1,1679,,,ERR1044780_1.fastq.gz
1779690410,486.2,1686,,,ERR1044780_1.fastq.gz
1779690411,411.1,1696,,,ERR1044780_1.fastq.gz
1779690412,434.1,1703,,,ERR1044780_1.fastq.gz
1779690413,651.1,1725,,,ERR1044780_1.fastq.gz
1779690414,467.2,1742,,,ERR1044780_1.fastq.gz
1779690415,486.1,1751,,,ERR1044780_1.fastq.gz
1779690417,502.1,1753,,,ERR1044780_1.fastq.gz
1779690418,516.1,1778,,,ERR1044780_1.fastq.gz
1779690419,630.2,1780,,,ERR1044780_1.fastq.gz
1779690420,542.2,1781,,,ERR1044780_1.fastq.gz
1779690421,555.1,1781,,,ERR1044780_1.fastq.gz
1779690422,565.1,1784,,,ERR1044780_1.fastq.gz
1779690423,672.2,1788,,,ERR1044780_1.fastq.gz
1779690424,580.2,1799,,,ERR1044780_1.fastq.gz
1779690425,689.2,1799,,,ERR1044780_1.fastq.gz
1779690426,598.1,1801,,,ERR1044780_1.fastq.gz
1779690427,805.2,1801,,,ERR1044780_1.fastq.gz
1779690428,712.2,1801,,,ERR1044780_1.fastq.gz
1779690429,719.2,1801,,,ERR1044780_1.fastq.gz
1779690430,627.2,1802,,,ERR1044780_1.fastq.gz
1779690431,633.2,1802,,,ERR1044780_1.fastq.gz
1779690432,637.2,1804,,,ERR1044780_1.fastq.gz
1779690433,641.2,1811,,,ERR1044780_1.fastq.gz
1779690434,646.2,1809,,,ERR1044780_1.fastq.gz
1779690435,651.2,1812,,,ERR1044780_1.fastq.gz
1779690437,657.2,1812,,,ERR1044780_1.fastq.gz
1779690438,661.2,1812,,,ERR1044780_1.fastq.gz
1779690439,665.2,1812,,,ERR1044780_1.fastq.gz
1779690440,668.2,1813,,,ERR1044780_1.fastq.gz
1779690441,672.2,1813,,,ERR1044780_1.fastq.gz
1779690442,776.2,1813,,,ERR1044780_1.fastq.gz
1779690443,780.2,1813,,,ERR1044780_1.fastq.gz
1779690444,683.2,1813,,,ERR1044780_1.fastq.gz
1779690445,687.2,1780,,,ERR1044780_1.fastq.gz
1779690446,790.2,1780,,,ERR1044780_1.fastq.gz
1779690447,693.2,1781,,,ERR1044780_1.fastq.gz
1779690448,796.2,1781,,,ERR1044780_1.fastq.gz
1779690449,699.2,1785,,,ERR1044780_1.fastq.gz
1779690450,701.2,1785,,,ERR1044780_1.fastq.gz
1779690451,703.2,1787,,,ERR1044780_1.fastq.gz
1779690452,706.2,1787,,,ERR1044780_1.fastq.gz
1779690453,809.2,1787,,,ERR1044780_1.fastq.gz
1779690454,811.2,1787,,,ERR1044780_1.fastq.gz
1779690455,813.2,1787,,,ERR1044780_1.fastq.gz
1779690457,715.2,1788,,,ERR1044780_1.fastq.gz
1779690458,817.2,1788,,,ERR1044780_1.fastq.gz
1779690459,720.2,1788,,,ERR1044780_1.fastq.gz
1779690460,722.2,1792,,,ERR1044780_1.fastq.gz
1779690461,823.2,1796,,,ERR1044780_1.fastq.gz
1779690462,725.2,1798,,,ERR1044780_1.fastq.gz
1779690463,728.2,1799,,,ERR1044780_1.fastq.gz
1779690464,730.2,1802,,,ERR1044780_1.fastq.gz
1779690465,732.2,1802,,,ERR1044780_1.fastq.gz
1779690466,734.2,1806,,,ERR1044780_1.fastq.gz
1779690467,736.2,1803,,,ERR1044780_1.fastq.gz
1779690468,739.2,1803,,,ERR1044780_1.fastq.gz
1779690469,741.2,1803,,,ERR1044780_1.fastq.gz
1779690470,738.2,736,,,ERR1044780_1.fastq.gz
