epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691084,125.0,59,,,ERR1044780_1.fastq.gz
1779691085,200.0,183,,,ERR1044780_1.fastq.gz
1779691086,100.0,183,,,ERR1044780_1.fastq.gz
1779691087,200.0,183,,,ERR1044780_1.fastq.gz
1779691089,100.0,183,,,ERR1044780_1.fastq.gz
1779691090,100.0,183,,,ERR1044780_1.fastq.gz
1779691091,200.0,183,,,ERR1044780_1.fastq.gz
1779691092,100.0,215,,,ERR1044780_1.fastq.gz
1779691093,100.1,215,,,ERR1044780_1.fastq.gz
1779691094,100.1,215,,,ERR1044780_1.fastq.gz
1779691095,100.0,215,,,ERR1044780_1.fastq.gz
1779691096,200.0,215,,,ERR1044780_1.fastq.gz
1779691097,112.0,1262,,,ERR1044780_1.fastq.gz
1779691098,292.1,1264,,,ERR1044780_1.fastq.gz
1779691099,360.1,1265,,,ERR1044780_1.fastq.gz
1779691100,319.1,1265,,,ERR1044780_1.fastq.gz
1779691101,372.1,1266,,,ERR1044780_1.fastq.gz
1779691102,418.1,1267,,,ERR1044780_1.fastq.gz
1779691103,453.2,1268,,,ERR1044780_1.fastq.gz
1779691104,589.2,1268,,,ERR1044780_1.fastq.gz
1779691105,523.1,1269,,,ERR1044780_1.fastq.gz
1779691106,550.1,1269,,,ERR1044780_1.fastq.gz
1779691107,575.1,1269,,,ERR1044780_1.fastq.gz
1779691108,600.1,1269,,,ERR1044780_1.fastq.gz
1779691109,622.1,1270,,,ERR1044780_1.fastq.gz
1779691111,742.1,1271,,,ERR1044780_1.fastq.gz
1779691112,761.1,1272,,,ERR1044780_1.fastq.gz
1779691113,679.1,1272,,,ERR1044780_1.fastq.gz
1779691114,695.2,1272,,,ERR1044780_1.fastq.gz
1779691115,709.1,1273,,,ERR1044780_1.fastq.gz
1779691116,723.1,1273,,,ERR1044780_1.fastq.gz
1779691117,836.1,1273,,,ERR1044780_1.fastq.gz
1779691118,749.2,1274,,,ERR1044780_1.fastq.gz
1779691119,759.2,1274,,,ERR1044780_1.fastq.gz
1779691120,770.2,1275,,,ERR1044780_1.fastq.gz
1779691121,881.2,1275,,,ERR1044780_1.fastq.gz
1779691122,791.2,1276,,,ERR1044780_1.fastq.gz
1779691123,900.2,1277,,,ERR1044780_1.fastq.gz
1779691124,809.2,1277,,,ERR1044780_1.fastq.gz
1779691125,917.2,1277,,,ERR1044780_1.fastq.gz
1779691126,824.2,1278,,,ERR1044780_1.fastq.gz
1779691127,830.2,1278,,,ERR1044780_1.fastq.gz
1779691128,938.2,1276,,,ERR1044780_1.fastq.gz
1779691129,946.2,1279,,,ERR1044780_1.fastq.gz
1779691131,852.2,1280,,,ERR1044780_1.fastq.gz
1779691132,857.2,1280,,,ERR1044780_1.fastq.gz
1779691133,863.2,1280,,,ERR1044780_1.fastq.gz
1779691134,968.2,1281,,,ERR1044780_1.fastq.gz
1779691135,873.2,1281,,,ERR1044780_1.fastq.gz
1779691136,868.2,1281,,,ERR1044780_1.fastq.gz
1779691137,963.2,1281,,,ERR1044780_1.fastq.gz
1779691138,859.2,1281,,,ERR1044780_1.fastq.gz
1779691139,854.2,1281,,,ERR1044780_1.fastq.gz
1779691140,950.2,1281,,,ERR1044780_1.fastq.gz
1779691141,846.2,1281,,,ERR1044780_1.fastq.gz
1779691142,942.2,1281,,,ERR1044780_1.fastq.gz
1779691143,839.2,1281,,,ERR1044780_1.fastq.gz
1779691144,935.2,1281,,,ERR1044780_1.fastq.gz
1779691145,832.2,1281,,,ERR1044780_1.fastq.gz
1779691146,829.2,1281,,,ERR1044780_1.fastq.gz
1779691147,825.2,1281,,,ERR1044780_1.fastq.gz
1779691148,1022.2,1281,,,ERR1044780_1.fastq.gz
1779691149,820.2,1281,,,ERR1044780_1.fastq.gz
1779691151,818.2,1279,,,ERR1044780_1.fastq.gz
1779691152,916.2,1281,,,ERR1044780_1.fastq.gz
1779691153,814.2,1281,,,ERR1044780_1.fastq.gz
1779691154,811.2,1281,,,ERR1044780_1.fastq.gz
1779691155,808.2,1281,,,ERR1044780_1.fastq.gz
1779691156,805.2,1281,,,ERR1044780_1.fastq.gz
1779691157,802.2,1281,,,ERR1044780_1.fastq.gz
1779691158,800.2,1281,,,ERR1044780_1.fastq.gz
1779691159,897.2,1281,,,ERR1044780_1.fastq.gz
1779691160,795.2,1281,,,ERR1044780_1.fastq.gz
1779691161,793.2,1281,,,ERR1044780_1.fastq.gz
1779691162,791.2,1281,,,ERR1044780_1.fastq.gz
1779691163,789.2,1281,,,ERR1044780_1.fastq.gz
1779691164,887.2,1281,,,ERR1044780_1.fastq.gz
1779691165,785.2,1281,,,ERR1044780_1.fastq.gz
1779691166,783.2,1281,,,ERR1044780_1.fastq.gz
1779691167,781.2,1281,,,ERR1044780_1.fastq.gz
1779691168,779.2,1281,,,ERR1044780_1.fastq.gz
1779691169,878.2,1281,,,ERR1044780_1.fastq.gz
1779691170,776.2,1281,,,ERR1044780_1.fastq.gz
1779691171,774.3,1281,,,ERR1044780_1.fastq.gz
1779691173,773.3,1281,,,ERR1044780_1.fastq.gz
1779691174,871.3,1281,,,ERR1044780_1.fastq.gz
1779691175,769.2,1281,,,ERR1044780_1.fastq.gz
1779691176,868.3,1281,,,ERR1044780_1.fastq.gz
1779691177,866.3,1281,,,ERR1044780_1.fastq.gz
1779691178,765.3,1281,,,ERR1044780_1.fastq.gz
1779691179,863.3,1279,,,ERR1044780_1.fastq.gz
1779691180,761.3,1281,,,ERR1044780_1.fastq.gz
1779691181,860.3,1281,,,ERR1044780_1.fastq.gz
1779691182,759.3,1281,,,ERR1044780_1.fastq.gz
1779691183,758.3,1281,,,ERR1044780_1.fastq.gz
1779691184,857.3,1281,,,ERR1044780_1.fastq.gz
1779691185,756.3,1281,,,ERR1044780_1.fastq.gz
1779691186,855.3,1281,,,ERR1044780_1.fastq.gz
1779691187,853.3,1281,,,ERR1044780_1.fastq.gz
1779691188,752.3,1281,,,ERR1044780_1.fastq.gz
1779691189,751.3,1281,,,ERR1044780_1.fastq.gz
1779691190,950.3,1281,,,ERR1044780_1.fastq.gz
1779691191,749.3,1281,,,ERR1044780_1.fastq.gz
1779691193,748.3,1281,,,ERR1044780_1.fastq.gz
1779691194,846.3,1281,,,ERR1044780_1.fastq.gz
1779691195,745.3,1281,,,ERR1044780_1.fastq.gz
1779691196,744.3,1281,,,ERR1044780_1.fastq.gz
1779691197,743.3,1281,,,ERR1044780_1.fastq.gz
1779691198,742.3,1281,,,ERR1044780_1.fastq.gz
1779691199,841.3,1281,,,ERR1044780_1.fastq.gz
1779691200,740.3,1281,,,ERR1044780_1.fastq.gz
1779691201,839.3,1281,,,ERR1044780_1.fastq.gz
1779691202,738.3,1281,,,ERR1044780_1.fastq.gz
1779691203,737.3,1281,,,ERR1044780_1.fastq.gz
1779691204,736.3,1281,,,ERR1044780_1.fastq.gz
1779691205,835.3,1279,,,ERR1044780_1.fastq.gz
1779691206,734.3,1281,,,ERR1044780_1.fastq.gz
1779691207,833.3,1281,,,ERR1044780_1.fastq.gz
1779691208,832.3,1281,,,ERR1044780_1.fastq.gz
1779691209,731.3,1281,,,ERR1044780_1.fastq.gz
1779691210,830.3,1281,,,ERR1044780_1.fastq.gz
1779691211,729.3,1281,,,ERR1044780_1.fastq.gz
1779691213,828.3,1281,,,ERR1044780_1.fastq.gz
1779691214,827.3,1281,,,ERR1044780_1.fastq.gz
1779691215,726.3,1281,,,ERR1044780_1.fastq.gz
1779691216,725.3,1281,,,ERR1044780_1.fastq.gz
1779691217,825.3,1281,,,ERR1044780_1.fastq.gz
1779691218,824.3,1281,,,ERR1044780_1.fastq.gz
1779691219,723.3,1281,,,ERR1044780_1.fastq.gz
1779691220,722.3,1281,,,ERR1044780_1.fastq.gz
1779691221,821.3,1281,,,ERR1044780_1.fastq.gz
1779691222,821.3,1281,,,ERR1044780_1.fastq.gz
1779691223,820.3,1281,,,ERR1044780_1.fastq.gz
1779691224,819.3,1281,,,ERR1044780_1.fastq.gz
1779691225,718.3,1281,,,ERR1044780_1.fastq.gz
1779691226,718.3,1281,,,ERR1044780_1.fastq.gz
1779691227,717.3,1281,,,ERR1044780_1.fastq.gz
1779691228,816.3,1281,,,ERR1044780_1.fastq.gz
1779691229,715.3,1279,,,ERR1044780_1.fastq.gz
1779691230,815.3,1281,,,ERR1044780_1.fastq.gz
1779691231,914.3,1281,,,ERR1044780_1.fastq.gz
1779691233,713.3,1281,,,ERR1044780_1.fastq.gz
1779691234,812.3,1281,,,ERR1044780_1.fastq.gz
1779691235,712.3,1281,,,ERR1044780_1.fastq.gz
1779691236,711.3,1281,,,ERR1044780_1.fastq.gz
1779691237,710.3,1281,,,ERR1044780_1.fastq.gz
1779691238,710.3,1281,,,ERR1044780_1.fastq.gz
1779691239,809.3,1281,,,ERR1044780_1.fastq.gz
1779691240,708.3,1281,,,ERR1044780_1.fastq.gz
1779691241,708.3,1281,,,ERR1044780_1.fastq.gz
1779691242,707.3,1281,,,ERR1044780_1.fastq.gz
1779691243,707.3,1281,,,ERR1044780_1.fastq.gz
1779691244,706.3,1281,,,ERR1044780_1.fastq.gz
1779691245,705.3,1281,,,ERR1044780_1.fastq.gz
1779691246,705.3,1281,,,ERR1044780_1.fastq.gz
1779691247,704.3,1281,,,ERR1044780_1.fastq.gz
1779691248,704.3,1281,,,ERR1044780_1.fastq.gz
1779691249,703.3,1281,,,ERR1044780_1.fastq.gz
1779691250,702.3,1281,,,ERR1044780_1.fastq.gz
1779691251,802.3,1281,,,ERR1044780_1.fastq.gz
1779691252,701.3,1281,,,ERR1044780_1.fastq.gz
