epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778505272,150.0,165,0,0,SRR5589994.fastq.gz
1778505277,927.0,1448,0,0,SRR5589994.fastq.gz
1778505283,1465.0,1742,1,0,SRR5589994.fastq.gz
1778505289,1754.0,1788,0,0,SRR5589994.fastq.gz
1778505295,1046.0,1842,2,0,SRR5589994.fastq.gz
1778505301,1095.1,1857,0,0,SRR5589994.fastq.gz
1778505306,1825.1,1864,2,0,SRR5589994.fastq.gz
1778505312,1146.1,1881,0,0,SRR5589994.fastq.gz
1778505318,1167.1,1888,2,0,SRR5589994.fastq.gz
1778505324,1877.1,1891,0,0,SRR5589994.fastq.gz
1778505330,1189.1,1893,0,0,SRR5589994.fastq.gz
1778505335,1199.2,1895,1,0,SRR5589994.fastq.gz
1778505341,1206.2,1897,0,0,SRR5589994.fastq.gz
1778505347,1215.1,1903,1,0,SRR5589994.fastq.gz
1778505352,1922.1,1905,0,0,SRR5589994.fastq.gz
1778505358,1227.2,1905,1,0,SRR5589994.fastq.gz
1778505364,1231.2,1906,0,0,SRR5589994.fastq.gz
1778505369,1935.2,1919,1,0,SRR5589994.fastq.gz
1778505375,1939.2,1923,1,0,SRR5589994.fastq.gz
1778505381,1243.2,1925,1,0,SRR5589994.fastq.gz
1778505387,1244.2,1911,1,0,SRR5589994.fastq.gz
1778505393,1244.2,1920,1,0,SRR5589994.fastq.gz
1778505398,1946.2,1920,1,0,SRR5589994.fastq.gz
1778505404,1249.2,1920,1,0,SRR5589994.fastq.gz
1778505410,1252.2,1921,1,0,SRR5589994.fastq.gz
1778505416,1254.2,1925,0,0,SRR5589994.fastq.gz
1778505421,1253.2,1927,0,0,SRR5589994.fastq.gz
1778505427,1255.2,1932,2,0,SRR5589994.fastq.gz
1778505433,1257.2,1933,0,0,SRR5589994.fastq.gz
1778505439,1258.2,1934,0,0,SRR5589994.fastq.gz
1778505445,1259.2,1937,2,0,SRR5589994.fastq.gz
1778505450,1260.2,1940,1,0,SRR5589994.fastq.gz
1778505456,2061.2,1940,1,0,SRR5589994.fastq.gz
1778505462,2063.2,1940,12,0,SRR5589994.fastq.gz
1778505468,1965.2,1941,2,0,SRR5589994.fastq.gz
1778505474,1966.2,1941,1,0,SRR5589994.fastq.gz
1778505479,1266.2,1946,1,0,SRR5589994.fastq.gz
1778505485,1267.2,1947,0,0,SRR5589994.fastq.gz
1778505491,1269.2,1947,1,0,SRR5589994.fastq.gz
1778505497,1270.2,1947,1,0,SRR5589994.fastq.gz
1778505503,1270.2,1947,1,0,SRR5589994.fastq.gz
1778505508,2070.2,1947,1,0,SRR5589994.fastq.gz
1778505514,1269.2,1947,0,0,SRR5589994.fastq.gz
1778505520,1970.2,1947,0,0,SRR5589994.fastq.gz
1778505526,1971.2,1950,2,0,SRR5589994.fastq.gz
1778505531,1271.2,1950,0,0,SRR5589994.fastq.gz
1778505537,1970.2,1950,0,0,SRR5589994.fastq.gz
1778505543,2071.2,1950,1,0,SRR5589994.fastq.gz
1778505549,1971.2,1950,0,0,SRR5589994.fastq.gz
1778505554,1271.2,1951,1,0,SRR5589994.fastq.gz
1778505560,1971.2,1939,1,0,SRR5589994.fastq.gz
1778505566,2071.2,1917,0,0,SRR5589994.fastq.gz
1778505572,1972.2,1918,12,0,SRR5589994.fastq.gz
1778505578,1972.2,1918,1,0,SRR5589994.fastq.gz
1778505583,1272.2,1922,10,0,SRR5589994.fastq.gz
1778505589,1273.2,1925,1,0,SRR5589994.fastq.gz
1778505595,1273.2,1930,1,0,SRR5589994.fastq.gz
1778505601,1973.2,1931,1,0,SRR5589994.fastq.gz
1778505606,1973.2,1932,0,0,SRR5589994.fastq.gz
1778505612,1273.2,1938,0,0,SRR5589994.fastq.gz
1778505618,1973.2,1938,1,0,SRR5589994.fastq.gz
1778505624,1273.2,1938,0,0,SRR5589994.fastq.gz
1778505629,1273.2,1940,0,0,SRR5589994.fastq.gz
1778505635,1273.2,1945,1,0,SRR5589994.fastq.gz
1778505641,1274.2,1945,1,0,SRR5589994.fastq.gz
1778505647,1974.2,1946,0,0,SRR5589994.fastq.gz
1778505652,1274.2,1947,1,0,SRR5589994.fastq.gz
1778505658,1274.2,1947,1,0,SRR5589994.fastq.gz
1778505664,1274.2,1947,1,0,SRR5589994.fastq.gz
1778505670,1274.2,1947,0,0,SRR5589994.fastq.gz
1778505676,1274.2,1947,1,0,SRR5589994.fastq.gz
1778505681,1273.2,1947,0,0,SRR5589994.fastq.gz
1778505687,1273.2,1949,2,0,SRR5589994.fastq.gz
1778505693,2074.2,1949,0,0,SRR5589994.fastq.gz
1778505699,1973.2,1952,1,0,SRR5589994.fastq.gz
1778505705,1273.2,1954,1,0,SRR5589994.fastq.gz
1778505710,1973.2,1954,1,0,SRR5589994.fastq.gz
1778505716,1973.2,1954,0,0,SRR5589994.fastq.gz
1778505722,1973.2,1954,1,0,SRR5589994.fastq.gz
1778505728,1273.2,1954,1,0,SRR5589994.fastq.gz
1778505734,1973.2,1958,1,0,SRR5589994.fastq.gz
1778505739,1273.2,1958,1,0,SRR5589994.fastq.gz
1778505745,1973.2,1958,0,0,SRR5589994.fastq.gz
1778505751,1972.2,1958,1,0,SRR5589994.fastq.gz
1778505757,1972.2,1958,0,0,SRR5589994.fastq.gz
1778505762,1272.2,1958,1,0,SRR5589994.fastq.gz
1778505768,1972.2,1958,1,0,SRR5589994.fastq.gz
1778505774,1971.2,1958,0,0,SRR5589994.fastq.gz
