epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778500454,158.1,187,12,0,SRR5589994.fastq.gz
1778500460,169.0,2287,7,1360,SRR5589994.fastq.gz
1778500462,964.0,2315,7,1360,SRR5589994.fastq.gz
1778500463,332.1,2332,7,1360,SRR5589994.fastq.gz
1778500464,384.0,2380,6,1360,SRR5589994.fastq.gz
1778500465,424.0,2388,7,1360,SRR5589994.fastq.gz
1778500467,457.1,2392,6,1360,SRR5589994.fastq.gz
1778500468,483.1,2398,6,1360,SRR5589994.fastq.gz
1778500469,1305.1,2404,7,1360,SRR5589994.fastq.gz
1778500470,524.1,2409,7,1360,SRR5589994.fastq.gz
1778500472,1239.1,2414,6,1360,SRR5589994.fastq.gz
1778500473,553.1,2426,6,1360,SRR5589994.fastq.gz
1778500474,565.1,2436,6,1360,SRR5589994.fastq.gz
1778500475,1376.2,2440,7,1360,SRR5589994.fastq.gz
1778500477,585.2,2447,6,1360,SRR5589994.fastq.gz
1778500478,593.2,2466,6,1360,SRR5589994.fastq.gz
1778500479,601.2,2472,7,1360,SRR5589994.fastq.gz
1778500480,1309.2,2477,6,1360,SRR5589994.fastq.gz
1778500482,616.2,2480,6,1360,SRR5589994.fastq.gz
1778500483,622.3,2481,6,1360,SRR5589994.fastq.gz
1778500484,1328.3,2484,6,1360,SRR5589994.fastq.gz
1778500485,633.3,2488,6,1360,SRR5589994.fastq.gz
1778500487,1338.3,2490,6,1360,SRR5589994.fastq.gz
1778500488,642.3,2498,6,1360,SRR5589994.fastq.gz
1778500489,646.3,2502,7,1360,SRR5589994.fastq.gz
1778500490,1350.3,2503,6,1360,SRR5589994.fastq.gz
1778500492,653.3,2504,6,1360,SRR5589994.fastq.gz
1778500493,1356.3,2505,6,1360,SRR5589994.fastq.gz
1778500494,659.3,2505,6,1360,SRR5589994.fastq.gz
1778500495,1362.3,2506,6,1360,SRR5589994.fastq.gz
1778500497,665.3,2507,6,1360,SRR5589994.fastq.gz
1778500498,1368.3,2507,6,1360,SRR5589994.fastq.gz
1778500499,670.3,2508,6,1360,SRR5589994.fastq.gz
1778500501,673.3,2508,7,1360,SRR5589994.fastq.gz
1778500502,675.3,2511,6,1360,SRR5589994.fastq.gz
1778500503,1477.3,2511,6,1360,SRR5589994.fastq.gz
1778500504,678.3,2511,6,1360,SRR5589994.fastq.gz
1778500506,1480.3,2512,6,1360,SRR5589994.fastq.gz
1778500507,681.3,2512,6,1360,SRR5589994.fastq.gz
1778500508,1383.3,2513,6,1360,SRR5589994.fastq.gz
1778500509,684.3,2513,6,1360,SRR5589994.fastq.gz
1778500511,685.3,2513,6,1360,SRR5589994.fastq.gz
1778500512,1387.3,2514,6,1360,SRR5589994.fastq.gz
1778500513,688.3,2514,6,1360,SRR5589994.fastq.gz
1778500514,690.3,2514,6,1360,SRR5589994.fastq.gz
1778500516,691.3,2514,6,1360,SRR5589994.fastq.gz
1778500517,692.3,2515,6,1360,SRR5589994.fastq.gz
1778500518,693.3,2515,6,1360,SRR5589994.fastq.gz
1778500519,1395.3,2515,7,1360,SRR5589994.fastq.gz
1778500521,696.3,2515,6,1360,SRR5589994.fastq.gz
1778500522,697.3,2516,6,1360,SRR5589994.fastq.gz
1778500523,1398.3,2516,6,1360,SRR5589994.fastq.gz
1778500524,699.3,2517,6,1360,SRR5589994.fastq.gz
1778500526,1500.3,2517,6,1360,SRR5589994.fastq.gz
1778500527,701.3,2517,6,1360,SRR5589994.fastq.gz
1778500528,1402.3,2517,6,1360,SRR5589994.fastq.gz
1778500529,703.3,2518,6,1360,SRR5589994.fastq.gz
1778500531,1404.3,2518,6,1360,SRR5589994.fastq.gz
1778500532,704.3,2518,6,1360,SRR5589994.fastq.gz
1778500533,1405.3,2518,6,1360,SRR5589994.fastq.gz
1778500534,706.3,2519,6,1360,SRR5589994.fastq.gz
1778500536,706.3,2522,6,1360,SRR5589994.fastq.gz
1778500537,707.3,2524,7,1360,SRR5589994.fastq.gz
1778500538,1407.3,2528,6,1360,SRR5589994.fastq.gz
1778500539,708.3,2531,6,1360,SRR5589994.fastq.gz
1778500541,708.3,2531,6,1360,SRR5589994.fastq.gz
1778500542,1509.3,2533,6,1360,SRR5589994.fastq.gz
1778500543,709.4,2533,6,1360,SRR5589994.fastq.gz
1778500544,710.3,2533,6,1360,SRR5589994.fastq.gz
1778500546,711.3,2533,6,1360,SRR5589994.fastq.gz
1778500547,711.3,2533,6,1360,SRR5589994.fastq.gz
1778500548,712.3,2534,6,1360,SRR5589994.fastq.gz
1778500549,1412.3,2534,6,1360,SRR5589994.fastq.gz
1778500551,1413.3,2534,6,1360,SRR5589994.fastq.gz
1778500552,713.3,2535,6,1360,SRR5589994.fastq.gz
1778500553,1514.4,2536,6,1360,SRR5589994.fastq.gz
1778500554,714.3,2536,6,1360,SRR5589994.fastq.gz
1778500556,1415.4,2537,6,1360,SRR5589994.fastq.gz
1778500557,1515.4,2537,6,1360,SRR5589994.fastq.gz
1778500558,1415.4,2537,6,1360,SRR5589994.fastq.gz
1778500559,716.4,2537,6,1360,SRR5589994.fastq.gz
1778500561,1516.4,2538,6,1360,SRR5589994.fastq.gz
1778500562,1517.4,2539,6,1360,SRR5589994.fastq.gz
1778500563,1517.4,2539,6,1360,SRR5589994.fastq.gz
1778500565,718.4,2539,6,1360,SRR5589994.fastq.gz
1778500566,1418.4,2539,6,1360,SRR5589994.fastq.gz
1778500567,719.4,2539,6,1360,SRR5589994.fastq.gz
1778500568,719.4,2539,6,1360,SRR5589994.fastq.gz
