epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778512230,849.2,185,12,0,SRR5589994.fastq.gz
1778512238,319.0,1292,1,0,SRR5589994.fastq.gz
1778512243,529.0,1303,1,0,SRR5589994.fastq.gz
1778512249,540.0,1308,2,0,SRR5589994.fastq.gz
1778512255,504.0,1308,0,0,SRR5589994.fastq.gz
1778512261,481.0,1308,0,0,SRR5589994.fastq.gz
1778512267,466.1,1308,1,0,SRR5589994.fastq.gz
1778512272,456.1,1308,0,0,SRR5589994.fastq.gz
1778512278,1247.1,1308,1,0,SRR5589994.fastq.gz
1778512284,440.1,1308,1,0,SRR5589994.fastq.gz
1778512290,436.1,1308,1,0,SRR5589994.fastq.gz
1778512296,1133.1,1308,0,0,SRR5589994.fastq.gz
1778512301,1129.1,1308,1,0,SRR5589994.fastq.gz
1778512307,427.1,1308,0,0,SRR5589994.fastq.gz
1778512313,425.1,1308,0,0,SRR5589994.fastq.gz
1778512319,423.1,1308,1,0,SRR5589994.fastq.gz
1778512324,421.2,1308,1,0,SRR5589994.fastq.gz
1778512330,420.2,1308,0,0,SRR5589994.fastq.gz
1778512336,418.1,1308,0,0,SRR5589994.fastq.gz
1778512342,416.2,1308,2,0,SRR5589994.fastq.gz
1778512348,415.2,1308,0,0,SRR5589994.fastq.gz
1778512353,415.2,1308,1,0,SRR5589994.fastq.gz
1778512359,1115.2,1309,0,0,SRR5589994.fastq.gz
1778512365,1214.2,1309,1,0,SRR5589994.fastq.gz
1778512371,413.2,1309,1,0,SRR5589994.fastq.gz
1778512377,412.2,1309,1,0,SRR5589994.fastq.gz
1778512382,1111.2,1309,1,0,SRR5589994.fastq.gz
1778512388,1110.2,1309,1,0,SRR5589994.fastq.gz
1778512394,1110.2,1309,1,0,SRR5589994.fastq.gz
1778512400,409.2,1309,0,0,SRR5589994.fastq.gz
1778512406,409.2,1309,0,0,SRR5589994.fastq.gz
1778512411,409.2,1309,1,0,SRR5589994.fastq.gz
1778512417,408.2,1309,1,0,SRR5589994.fastq.gz
1778512423,408.2,1309,1,0,SRR5589994.fastq.gz
1778512429,1107.2,1309,0,0,SRR5589994.fastq.gz
1778512435,407.2,1309,2,0,SRR5589994.fastq.gz
1778512440,406.2,1309,1,0,SRR5589994.fastq.gz
1778512446,406.2,1309,1,0,SRR5589994.fastq.gz
1778512452,406.2,1309,1,0,SRR5589994.fastq.gz
1778512458,1105.2,1309,2,0,SRR5589994.fastq.gz
1778512464,1105.2,1309,1,0,SRR5589994.fastq.gz
1778512469,1105.2,1309,0,0,SRR5589994.fastq.gz
1778512475,1104.2,1309,1,0,SRR5589994.fastq.gz
1778512481,404.2,1309,0,0,SRR5589994.fastq.gz
1778512487,404.2,1309,1,0,SRR5589994.fastq.gz
1778512493,1103.2,1309,1,0,SRR5589994.fastq.gz
1778512499,403.2,1309,1,0,SRR5589994.fastq.gz
1778512504,1103.2,1309,1,0,SRR5589994.fastq.gz
1778512510,1102.2,1309,1,0,SRR5589994.fastq.gz
1778512516,402.2,1309,0,0,SRR5589994.fastq.gz
1778512522,1102.2,1306,0,0,SRR5589994.fastq.gz
1778512527,1102.2,1312,1,0,SRR5589994.fastq.gz
1778512533,402.2,1312,1,0,SRR5589994.fastq.gz
1778512539,402.2,1312,0,0,SRR5589994.fastq.gz
1778512545,402.2,1312,1,0,SRR5589994.fastq.gz
1778512551,1101.2,1312,0,0,SRR5589994.fastq.gz
1778512556,401.2,1312,0,0,SRR5589994.fastq.gz
1778512562,401.2,1312,2,0,SRR5589994.fastq.gz
1778512568,401.2,1312,1,0,SRR5589994.fastq.gz
1778512574,1101.2,1312,0,0,SRR5589994.fastq.gz
1778512579,401.2,1312,1,0,SRR5589994.fastq.gz
