epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778436000,183.6,464,1,0,SRR5186485_1.fastq.gz
1778436006,446.1,1187,1,0,SRR5186485_1.fastq.gz
1778436012,1257.1,1188,0,0,SRR5186485_1.fastq.gz
1778436017,459.1,1190,1,0,SRR5186485_1.fastq.gz
1778436023,460.1,1191,1,0,SRR5186485_1.fastq.gz
1778436029,462.2,1192,1,0,SRR5186485_1.fastq.gz
1778436035,1263.2,1193,0,0,SRR5186485_1.fastq.gz
1778436040,1165.2,1194,1,0,SRR5186485_1.fastq.gz
1778436046,1265.2,1199,0,0,SRR5186485_1.fastq.gz
1778436052,466.2,1200,1,0,SRR5186485_1.fastq.gz
1778436058,466.3,1201,1,0,SRR5186485_1.fastq.gz
1778436063,1266.3,1202,2,0,SRR5186485_1.fastq.gz
1778436069,467.3,1202,2,0,SRR5186485_1.fastq.gz
