epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444837,758.5,193,1,0,SRR13074117_1.fastq.gz
1778444843,732.0,1769,2,0,SRR13074117_1.fastq.gz
1778444849,756.0,1786,0,0,SRR13074117_1.fastq.gz
1778444854,765.0,1896,1,0,SRR13074117_1.fastq.gz
1778444860,1369.0,1905,1,0,SRR13074117_1.fastq.gz
1778444866,773.1,1930,1,0,SRR13074117_1.fastq.gz
1778444872,1376.1,1955,1,0,SRR13074117_1.fastq.gz
1778444877,780.1,2001,0,0,SRR13074117_1.fastq.gz
1778444883,1381.1,2015,1,0,SRR13074117_1.fastq.gz
1778444889,780.1,2044,0,0,SRR13074117_1.fastq.gz
1778444895,781.1,2052,0,0,SRR13074117_1.fastq.gz
1778444901,780.2,2055,1,0,SRR13074117_1.fastq.gz
1778444906,1380.2,2058,0,0,SRR13074117_1.fastq.gz
1778444912,781.2,2044,1,0,SRR13074117_1.fastq.gz
1778444918,1382.2,2032,0,0,SRR13074117_1.fastq.gz
1778444923,782.2,2029,12,0,SRR13074117_1.fastq.gz
1778444929,782.2,2034,1,0,SRR13074117_1.fastq.gz
1778444935,782.2,2047,0,0,SRR13074117_1.fastq.gz
1778444941,1381.2,2056,1,0,SRR13074117_1.fastq.gz
