epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444474,731.2,172,12,0,SRR13074117_1.fastq.gz
1778444477,184.0,2430,3,1360,SRR13074117_1.fastq.gz
1778444479,256.0,2431,3,1360,SRR13074117_1.fastq.gz
1778444480,295.1,2431,3,1360,SRR13074117_1.fastq.gz
1778444481,319.1,2431,3,1360,SRR13074117_1.fastq.gz
1778444482,336.1,2432,3,1360,SRR13074117_1.fastq.gz
1778444484,348.2,2434,3,1360,SRR13074117_1.fastq.gz
1778444485,358.1,2434,3,1360,SRR13074117_1.fastq.gz
1778444486,365.1,2435,3,1360,SRR13074117_1.fastq.gz
1778444487,371.1,2438,3,1360,SRR13074117_1.fastq.gz
1778444489,376.2,2440,3,1360,SRR13074117_1.fastq.gz
1778444490,380.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444491,383.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444492,387.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444494,389.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444495,391.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444496,993.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444497,995.2,2442,3,1360,SRR13074117_1.fastq.gz
1778444499,997.2,2437,3,1360,SRR13074117_1.fastq.gz
1778444500,998.2,2444,3,1360,SRR13074117_1.fastq.gz
1778444501,400.3,2444,3,1360,SRR13074117_1.fastq.gz
1778444502,401.3,2492,3,1360,SRR13074117_1.fastq.gz
1778444504,1002.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444505,1004.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444506,1005.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444507,406.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444509,1007.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444510,407.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444511,408.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444512,409.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444514,409.3,2528,3,1360,SRR13074117_1.fastq.gz
1778444515,410.3,2529,3,1360,SRR13074117_1.fastq.gz
1778444516,1010.3,2529,3,1360,SRR13074117_1.fastq.gz
1778444517,411.3,2529,3,1360,SRR13074117_1.fastq.gz
1778444519,1012.3,2529,3,1360,SRR13074117_1.fastq.gz
1778444520,412.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444521,413.3,2524,3,1360,SRR13074117_1.fastq.gz
1778444522,413.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444524,413.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444525,414.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444526,414.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444527,414.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444529,415.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444530,415.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444531,415.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444532,416.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444534,416.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444535,1016.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444536,416.3,2530,3,1360,SRR13074117_1.fastq.gz
1778444537,917.3,2531,3,1360,SRR13074117_1.fastq.gz
1778444539,417.4,2531,3,1360,SRR13074117_1.fastq.gz
1778444540,417.3,2531,3,1360,SRR13074117_1.fastq.gz
1778444541,917.3,2531,3,1360,SRR13074117_1.fastq.gz
1778444542,418.4,2531,3,1360,SRR13074117_1.fastq.gz
1778444544,418.4,2525,3,1360,SRR13074117_1.fastq.gz
1778444545,1018.3,2532,3,1360,SRR13074117_1.fastq.gz
1778444546,418.4,2532,3,1360,SRR13074117_1.fastq.gz
1778444547,418.4,2532,3,1360,SRR13074117_1.fastq.gz
1778444549,418.4,2532,3,1360,SRR13074117_1.fastq.gz
1778444550,1019.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444551,419.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444552,1019.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444554,419.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444555,419.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444556,419.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444557,1019.4,2535,3,1360,SRR13074117_1.fastq.gz
