epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778445779,188.8,453,0,0,SRR13074117_1.fastq.gz
1778445785,2070.0,1485,0,0,SRR13074117_1.fastq.gz
1778445790,2126.0,1497,1,0,SRR13074117_1.fastq.gz
1778445796,2136.0,1497,1,0,SRR13074117_1.fastq.gz
1778445802,2132.0,1500,1,0,SRR13074117_1.fastq.gz
1778445808,2125.1,1502,1,0,SRR13074117_1.fastq.gz
1778445814,2118.1,1504,1,0,SRR13074117_1.fastq.gz
1778445819,2016.1,1507,1,0,SRR13074117_1.fastq.gz
1778445825,1416.1,1510,2,0,SRR13074117_1.fastq.gz
1778445831,2013.1,1511,1,0,SRR13074117_1.fastq.gz
1778445837,1414.2,1513,1,0,SRR13074117_1.fastq.gz
1778445843,1412.2,1516,0,0,SRR13074117_1.fastq.gz
