epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434676,1049.7,376,1,0,DRR346892_1.fastq.gz
1778434680,271.2,1565,0,0,DRR346892_1.fastq.gz
1778434686,270.2,1565,1,0,DRR346892_1.fastq.gz
1778434692,270.2,1570,0,0,DRR346892_1.fastq.gz
1778434698,268.2,1570,1,0,DRR346892_1.fastq.gz
1778434704,267.3,1570,1,0,DRR346892_1.fastq.gz
1778434710,1168.3,1570,0,0,DRR346892_1.fastq.gz
1778434715,268.3,1570,1,0,DRR346892_1.fastq.gz
1778434721,268.3,1570,1,0,DRR346892_1.fastq.gz
1778434727,269.3,1570,1,0,DRR346892_1.fastq.gz
