epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434991,942.2,226,0,0,DRR346892_1.fastq.gz
1778434993,1002.2,2400,6,1360,DRR346892_1.fastq.gz
1778434995,500.2,2402,6,1360,DRR346892_1.fastq.gz
1778434996,608.2,2403,6,1360,DRR346892_1.fastq.gz
1778434997,676.3,2403,6,1360,DRR346892_1.fastq.gz
1778434998,722.3,2405,6,1360,DRR346892_1.fastq.gz
1778435000,1557.3,2412,6,1360,DRR346892_1.fastq.gz
1778435001,783.3,2422,6,1360,DRR346892_1.fastq.gz
1778435002,803.3,2451,6,1360,DRR346892_1.fastq.gz
1778435004,821.3,2481,6,1360,DRR346892_1.fastq.gz
1778435005,1631.4,2513,6,1360,DRR346892_1.fastq.gz
1778435006,1640.4,2517,6,1360,DRR346892_1.fastq.gz
1778435007,1648.4,2517,6,1360,DRR346892_1.fastq.gz
1778435009,824.4,44,0,1360,DRR346892_1.fastq.gz
