epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778434617,1152.7,657,1,0,DRR346892_1.fastq.gz
1778434622,267.2,1160,0,0,DRR346892_1.fastq.gz
1778434628,1268.2,1165,1,0,DRR346892_1.fastq.gz
1778434634,268.2,1165,1,0,DRR346892_1.fastq.gz
1778434639,1268.2,1164,12,0,DRR346892_1.fastq.gz
1778434645,268.3,1164,1,0,DRR346892_1.fastq.gz
1778434651,271.3,1166,0,0,DRR346892_1.fastq.gz
1778434657,1171.3,1167,1,0,DRR346892_1.fastq.gz
1778434663,1172.3,1169,10,0,DRR346892_1.fastq.gz
1778434668,274.3,1163,1,0,DRR346892_1.fastq.gz
