epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438956,153.0,197,1,0,ERR1305374_1.fastq.gz
1778438962,1308.0,2231,0,0,ERR1305374_1.fastq.gz
1778438967,2068.0,2325,1,0,ERR1305374_1.fastq.gz
1778438973,1388.0,2457,1,0,ERR1305374_1.fastq.gz
1778438979,2110.0,2566,0,0,ERR1305374_1.fastq.gz
1778438985,1414.1,2646,1,0,ERR1305374_1.fastq.gz
1778438991,2115.1,2793,1,0,ERR1305374_1.fastq.gz
1778438997,2113.1,2853,0,0,ERR1305374_1.fastq.gz
1778439002,2112.1,2863,1,0,ERR1305374_1.fastq.gz
1778439008,1416.1,2877,2,0,ERR1305374_1.fastq.gz
