epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438192,155.2,240,12,0,ERR1305374_1.fastq.gz
1778438196,142.0,2614,4,1360,ERR1305374_1.fastq.gz
1778438197,901.0,2634,3,1360,ERR1305374_1.fastq.gz
1778438198,238.1,2662,3,1360,ERR1305374_1.fastq.gz
1778438200,264.1,2690,3,1360,ERR1305374_1.fastq.gz
1778438201,281.1,2711,2,1360,ERR1305374_1.fastq.gz
1778438202,294.1,2721,3,1360,ERR1305374_1.fastq.gz
1778438204,304.1,2736,2,1360,ERR1305374_1.fastq.gz
1778438205,310.1,2742,3,1360,ERR1305374_1.fastq.gz
1778438206,318.2,2753,2,1360,ERR1305374_1.fastq.gz
1778438207,324.1,2754,2,1360,ERR1305374_1.fastq.gz
1778438209,330.1,2758,2,1360,ERR1305374_1.fastq.gz
1778438210,1134.2,2759,3,1360,ERR1305374_1.fastq.gz
1778438211,339.2,2759,2,1360,ERR1305374_1.fastq.gz
1778438212,342.1,2770,3,1360,ERR1305374_1.fastq.gz
1778438214,1146.2,2770,3,1360,ERR1305374_1.fastq.gz
1778438215,1149.2,2773,2,1360,ERR1305374_1.fastq.gz
1778438216,1151.2,2770,2,1360,ERR1305374_1.fastq.gz
1778438217,353.2,2773,2,1360,ERR1305374_1.fastq.gz
1778438219,355.3,2770,3,1360,ERR1305374_1.fastq.gz
1778438220,357.3,2770,2,1360,ERR1305374_1.fastq.gz
1778438221,358.3,2776,3,1360,ERR1305374_1.fastq.gz
1778438222,1060.2,2771,3,1360,ERR1305374_1.fastq.gz
1778438224,361.2,2782,3,1360,ERR1305374_1.fastq.gz
1778438225,363.3,2787,2,1360,ERR1305374_1.fastq.gz
1778438226,1164.3,2787,2,1360,ERR1305374_1.fastq.gz
1778438227,365.3,2787,3,1360,ERR1305374_1.fastq.gz
1778438229,366.3,2787,3,1360,ERR1305374_1.fastq.gz
1778438230,367.3,2787,3,1360,ERR1305374_1.fastq.gz
1778438231,369.3,2787,3,1360,ERR1305374_1.fastq.gz
1778438232,369.3,2790,3,1360,ERR1305374_1.fastq.gz
1778438234,370.3,2790,4,1360,ERR1305374_1.fastq.gz
1778438235,371.3,2790,3,1360,ERR1305374_1.fastq.gz
1778438236,1071.3,2784,3,1360,ERR1305374_1.fastq.gz
1778438237,372.3,2790,3,1360,ERR1305374_1.fastq.gz
1778438239,373.3,2790,3,1360,ERR1305374_1.fastq.gz
1778438240,1173.3,2790,3,1360,ERR1305374_1.fastq.gz
1778438241,374.3,2790,3,1360,ERR1305374_1.fastq.gz
