epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778451928,738.0,66,1,0,ERR1044780_1.fastq.gz
1778451934,789.0,1930,1,0,ERR1044780_1.fastq.gz
1778451940,817.0,1957,0,0,ERR1044780_1.fastq.gz
1778451945,1427.0,1968,0,0,ERR1044780_1.fastq.gz
1778451951,832.0,1991,1,0,ERR1044780_1.fastq.gz
1778451957,836.1,2021,0,0,ERR1044780_1.fastq.gz
1778451963,1440.1,2031,1,0,ERR1044780_1.fastq.gz
1778451968,842.1,2048,0,0,ERR1044780_1.fastq.gz
1778451974,843.1,2058,0,0,ERR1044780_1.fastq.gz
1778451980,843.1,2060,0,0,ERR1044780_1.fastq.gz
1778451986,1442.1,2060,1,0,ERR1044780_1.fastq.gz
1778451991,842.2,2060,0,0,ERR1044780_1.fastq.gz
1778451997,843.2,2062,1,0,ERR1044780_1.fastq.gz
1778452003,1443.2,2072,1,0,ERR1044780_1.fastq.gz
1778452009,843.2,2076,0,0,ERR1044780_1.fastq.gz
1778452014,843.2,2082,1,0,ERR1044780_1.fastq.gz
1778452020,1444.2,2089,0,0,ERR1044780_1.fastq.gz
1778452026,1444.2,2068,1,0,ERR1044780_1.fastq.gz
1778452032,844.2,2069,0,0,ERR1044780_1.fastq.gz
1778452038,1344.2,2080,1,0,ERR1044780_1.fastq.gz
1778452043,1445.2,2094,1,0,ERR1044780_1.fastq.gz
1778452049,845.2,2096,0,0,ERR1044780_1.fastq.gz
1778452055,845.2,2106,0,0,ERR1044780_1.fastq.gz
1778452061,845.2,2114,1,0,ERR1044780_1.fastq.gz
1778452066,845.2,2114,0,0,ERR1044780_1.fastq.gz
1778452072,845.2,2117,0,0,ERR1044780_1.fastq.gz
1778452078,845.2,2117,1,0,ERR1044780_1.fastq.gz
1778452084,845.2,2137,1,0,ERR1044780_1.fastq.gz
