epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778460091,155.3,134,12,0,ERR1044319_1.fastq.gz
1778460095,473.0,2983,10,1360,ERR1044319_1.fastq.gz
1778460096,798.0,3035,11,1360,ERR1044319_1.fastq.gz
1778460098,1807.0,3042,10,1360,ERR1044319_1.fastq.gz
1778460099,1157.1,3049,10,1360,ERR1044319_1.fastq.gz
1778460100,1266.1,3055,11,1360,ERR1044319_1.fastq.gz
1778460101,1348.0,3059,10,1360,ERR1044319_1.fastq.gz
1778460103,2112.1,3063,11,1360,ERR1044319_1.fastq.gz
1778460104,2263.2,3068,12,1360,ERR1044319_1.fastq.gz
1778460105,1508.2,3072,10,1360,ERR1044319_1.fastq.gz
1778460106,1546.2,3074,12,1360,ERR1044319_1.fastq.gz
1778460108,2276.2,3075,10,1360,ERR1044319_1.fastq.gz
1778460109,1602.2,3081,10,1360,ERR1044319_1.fastq.gz
1778460110,1624.2,3084,10,1360,ERR1044319_1.fastq.gz
1778460111,2342.2,3086,10,1360,ERR1044319_1.fastq.gz
1778460113,2461.2,3087,10,1360,ERR1044319_1.fastq.gz
1778460114,2377.2,3087,9,1360,ERR1044319_1.fastq.gz
1778460115,2391.2,3089,11,1360,ERR1044319_1.fastq.gz
1778460117,1705.2,3089,12,1360,ERR1044319_1.fastq.gz
1778460118,1715.3,3089,8,1360,ERR1044319_1.fastq.gz
1778460119,2424.3,3091,10,1360,ERR1044319_1.fastq.gz
1778460120,1734.3,3092,10,1360,ERR1044319_1.fastq.gz
1778460122,1744.3,3094,10,1360,ERR1044319_1.fastq.gz
1778460123,1753.3,3095,11,1360,ERR1044319_1.fastq.gz
1778460124,1761.3,3095,10,1360,ERR1044319_1.fastq.gz
1778460125,1768.3,3099,10,1360,ERR1044319_1.fastq.gz
1778460127,2575.3,3102,10,1360,ERR1044319_1.fastq.gz
1778460128,1781.3,3103,10,1360,ERR1044319_1.fastq.gz
1778460129,2487.3,3104,10,1360,ERR1044319_1.fastq.gz
1778460131,1793.3,3104,9,1360,ERR1044319_1.fastq.gz
1778460132,2498.3,3105,12,1360,ERR1044319_1.fastq.gz
1778460133,2604.3,3100,11,1360,ERR1044319_1.fastq.gz
1778460134,1808.3,3107,10,1360,ERR1044319_1.fastq.gz
1778460136,1812.3,3108,10,1360,ERR1044319_1.fastq.gz
1778460137,1817.3,3109,10,1360,ERR1044319_1.fastq.gz
1778460138,1821.3,3111,9,1360,ERR1044319_1.fastq.gz
1778460139,2524.3,3117,11,1360,ERR1044319_1.fastq.gz
1778460141,1827.3,3120,11,1360,ERR1044319_1.fastq.gz
1778460142,1830.3,3121,9,1360,ERR1044319_1.fastq.gz
1778460143,1832.3,3122,8,1360,ERR1044319_1.fastq.gz
1778460144,2535.3,3122,10,1360,ERR1044319_1.fastq.gz
1778460146,1839.3,3123,10,1360,ERR1044319_1.fastq.gz
1778460147,1842.3,3124,10,1360,ERR1044319_1.fastq.gz
1778460148,1845.3,3126,10,1360,ERR1044319_1.fastq.gz
1778460150,1847.4,3127,9,1360,ERR1044319_1.fastq.gz
1778460151,2548.3,3128,10,1360,ERR1044319_1.fastq.gz
1778460152,2649.4,3128,10,1360,ERR1044319_1.fastq.gz
1778460153,1851.4,3128,11,1360,ERR1044319_1.fastq.gz
1778460155,2651.4,3131,11,1360,ERR1044319_1.fastq.gz
1778460156,1854.4,3132,8,1360,ERR1044319_1.fastq.gz
1778460157,2555.4,3132,8,1360,ERR1044319_1.fastq.gz
1778460158,2557.4,3133,11,1360,ERR1044319_1.fastq.gz
1778460160,2659.4,3128,8,1360,ERR1044319_1.fastq.gz
1778460161,1859.4,3135,11,1360,ERR1044319_1.fastq.gz
1778460162,1861.4,3135,9,1360,ERR1044319_1.fastq.gz
1778460163,1862.4,3136,10,1360,ERR1044319_1.fastq.gz
1778460165,2664.4,3137,10,1360,ERR1044319_1.fastq.gz
1778460166,1865.4,3138,11,1360,ERR1044319_1.fastq.gz
1778460167,1866.4,3139,9,1360,ERR1044319_1.fastq.gz
1778460169,2667.4,3142,8,1360,ERR1044319_1.fastq.gz
1778460170,2568.4,3142,10,1360,ERR1044319_1.fastq.gz
1778460171,1870.4,3142,10,1360,ERR1044319_1.fastq.gz
1778460172,1872.4,3144,12,1360,ERR1044319_1.fastq.gz
1778460174,1873.4,3144,10,1360,ERR1044319_1.fastq.gz
1778460175,1874.4,3145,10,1360,ERR1044319_1.fastq.gz
1778460176,2676.4,3147,11,1360,ERR1044319_1.fastq.gz
1778460177,1877.4,3148,10,1360,ERR1044319_1.fastq.gz
1778460179,1878.4,3148,10,1360,ERR1044319_1.fastq.gz
1778460180,1880.4,3149,10,1360,ERR1044319_1.fastq.gz
1778460181,1881.4,3151,11,1360,ERR1044319_1.fastq.gz
1778460182,2581.4,3151,12,1360,ERR1044319_1.fastq.gz
1778460184,2583.4,3155,11,1360,ERR1044319_1.fastq.gz
1778460185,1884.4,3156,10,1360,ERR1044319_1.fastq.gz
1778460186,1884.4,3157,10,1360,ERR1044319_1.fastq.gz
1778460187,2585.4,3159,11,1360,ERR1044319_1.fastq.gz
1778460189,1885.4,3163,9,1360,ERR1044319_1.fastq.gz
1778460190,1886.4,3166,10,1360,ERR1044319_1.fastq.gz
1778460191,1886.4,3165,8,1360,ERR1044319_1.fastq.gz
1778460193,1865.4,40,1,1360,ERR1044319_1.fastq.gz
