epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778459822,142.0,387,1,0,ERR1044319_1.fastq.gz
1778459828,1876.0,1313,0,0,ERR1044319_1.fastq.gz
1778459833,1917.0,1321,0,0,ERR1044319_1.fastq.gz
1778459839,1233.0,1326,1,0,ERR1044319_1.fastq.gz
1778459845,1938.0,1330,0,0,ERR1044319_1.fastq.gz
1778459850,1946.1,1334,0,0,ERR1044319_1.fastq.gz
1778459856,1249.1,1337,0,0,ERR1044319_1.fastq.gz
1778459862,1251.1,1340,1,0,ERR1044319_1.fastq.gz
1778459868,1252.1,1345,0,0,ERR1044319_1.fastq.gz
1778459873,1255.2,1349,0,0,ERR1044319_1.fastq.gz
1778459879,1257.2,1352,0,0,ERR1044319_1.fastq.gz
1778459885,1258.2,1355,0,0,ERR1044319_1.fastq.gz
1778459891,1259.2,1359,0,0,ERR1044319_1.fastq.gz
1778459896,1960.2,1362,0,0,ERR1044319_1.fastq.gz
1778459902,1261.2,1366,1,0,ERR1044319_1.fastq.gz
1778459908,1261.2,1371,0,0,ERR1044319_1.fastq.gz
1778459914,1860.2,1377,1,0,ERR1044319_1.fastq.gz
1778459920,1261.2,1380,1,0,ERR1044319_1.fastq.gz
1778459926,1261.2,1384,1,0,ERR1044319_1.fastq.gz
1778459931,2060.2,1387,10,0,ERR1044319_1.fastq.gz
1778459937,1255.2,1390,1,0,ERR1044319_1.fastq.gz
1778459943,1954.2,1393,1,0,ERR1044319_1.fastq.gz
1778459949,1253.2,1397,1,0,ERR1044319_1.fastq.gz
1778459955,1952.2,1400,1,0,ERR1044319_1.fastq.gz
1778459960,1251.2,1397,0,0,ERR1044319_1.fastq.gz
1778459966,1250.2,1406,1,0,ERR1044319_1.fastq.gz
1778459972,1250.2,1409,0,0,ERR1044319_1.fastq.gz
1778459977,1248.2,1413,0,0,ERR1044319_1.fastq.gz
1778459983,1247.2,1413,1,0,ERR1044319_1.fastq.gz
