epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778538725,150.0,331,1,0,DRR216653_1.fastq.gz
1778538730,2039.0,2247,1,0,DRR216653_1.fastq.gz
1778538736,2090.0,2324,0,0,DRR216653_1.fastq.gz
1778538742,1305.0,2399,0,0,DRR216653_1.fastq.gz
1778538748,1313.0,2467,1,0,DRR216653_1.fastq.gz
1778538753,1319.1,2499,0,0,DRR216653_1.fastq.gz
1778538759,2122.1,2536,0,0,DRR216653_1.fastq.gz
1778538765,1328.1,2557,2,0,DRR216653_1.fastq.gz
1778538771,2125.1,2743,1,0,DRR216653_1.fastq.gz
1778538776,1329.1,2747,0,0,DRR216653_1.fastq.gz
1778538782,1330.2,2778,0,0,DRR216653_1.fastq.gz
1778538788,1331.2,2788,0,0,DRR216653_1.fastq.gz
1778538794,1331.2,2788,1,0,DRR216653_1.fastq.gz
1778538799,2132.2,2799,1,0,DRR216653_1.fastq.gz
1778538805,1332.2,2809,1,0,DRR216653_1.fastq.gz
1778538811,1333.2,2798,0,0,DRR216653_1.fastq.gz
1778538817,1333.2,2843,2,0,DRR216653_1.fastq.gz
1778538822,1334.2,2822,1,0,DRR216653_1.fastq.gz
1778538828,2130.2,2843,0,0,DRR216653_1.fastq.gz
1778538834,1331.2,2838,0,0,DRR216653_1.fastq.gz
1778538840,1331.2,2842,1,0,DRR216653_1.fastq.gz
1778538846,1331.2,2776,0,0,DRR216653_1.fastq.gz
1778538851,1332.2,2792,1,0,DRR216653_1.fastq.gz
1778538857,2131.2,2829,1,0,DRR216653_1.fastq.gz
1778538863,1333.2,2679,12,0,DRR216653_1.fastq.gz
1778538869,2235.2,2725,0,0,DRR216653_1.fastq.gz
1778538875,1335.2,2730,2,0,DRR216653_1.fastq.gz
1778538880,2136.2,2753,0,0,DRR216653_1.fastq.gz
1778538886,1336.2,2789,1,0,DRR216653_1.fastq.gz
1778538892,2136.2,2801,1,0,DRR216653_1.fastq.gz
1778538898,1336.2,2819,1,0,DRR216653_1.fastq.gz
1778538904,2136.2,2820,1,0,DRR216653_1.fastq.gz
1778538909,2137.2,2828,0,0,DRR216653_1.fastq.gz
1778538915,1337.2,2834,0,0,DRR216653_1.fastq.gz
1778538921,1337.2,2845,0,0,DRR216653_1.fastq.gz
1778538927,1338.2,2817,0,0,DRR216653_1.fastq.gz
1778538932,2139.2,2826,1,0,DRR216653_1.fastq.gz
1778538938,1339.2,2829,1,0,DRR216653_1.fastq.gz
1778538944,2239.2,2834,0,0,DRR216653_1.fastq.gz
1778538950,1340.2,2841,1,0,DRR216653_1.fastq.gz
1778538955,2141.2,2881,1,0,DRR216653_1.fastq.gz
1778538961,1341.2,2886,1,0,DRR216653_1.fastq.gz
1778538967,1341.2,2906,0,0,DRR216653_1.fastq.gz
1778538973,1341.2,2974,1,0,DRR216653_1.fastq.gz
1778538979,1341.2,2924,2,0,DRR216653_1.fastq.gz
1778538985,1341.2,2929,1,0,DRR216653_1.fastq.gz
1778538990,2041.2,2939,0,0,DRR216653_1.fastq.gz
1778538996,1341.2,2954,2,0,DRR216653_1.fastq.gz
1778539002,1341.2,2929,0,0,DRR216653_1.fastq.gz
1778539008,2041.2,2938,0,0,DRR216653_1.fastq.gz
1778539013,1342.2,2955,1,0,DRR216653_1.fastq.gz
1778539019,1343.2,2930,1,0,DRR216653_1.fastq.gz
1778539025,1343.2,2913,1,0,DRR216653_1.fastq.gz
1778539030,2143.2,2933,0,0,DRR216653_1.fastq.gz
1778539036,1343.2,2939,2,0,DRR216653_1.fastq.gz
1778539042,1343.2,2939,1,0,DRR216653_1.fastq.gz
1778539048,2144.2,2952,0,0,DRR216653_1.fastq.gz
1778539053,1344.2,2954,0,0,DRR216653_1.fastq.gz
1778539059,1344.2,2954,1,0,DRR216653_1.fastq.gz
1778539065,1344.2,2954,2,0,DRR216653_1.fastq.gz
1778539071,1344.2,2965,1,0,DRR216653_1.fastq.gz
1778539076,2144.2,2976,0,0,DRR216653_1.fastq.gz
